,model,score
0,Jeevesh8/init_bert_ft_qqp-33,2.219816566746424
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.219110232657492
2,vaariis/distilbert-base-uncased-finetuned-emotion,2.2184673667171566
3,heranm/finetuning-sentiment-model-3000-samples,2.219919377618673
4,marcelcastrobr/sagemaker-distilbert-emotion,2.2175131487806468
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,2.217982924258756
6,riyadhctg/distilbert-base-uncased-finetuned-cola,2.218179646406263
7,dapang/distilroberta-base-mic-sym,2.2169232037569984
8,PrasunMishra/finetuning-sentiment-model-3000-samples,2.2144453446326153
9,nurkayevaa/autonlp-bert-covid-407910458,2.219045544675957
10,SetFit/distilbert-base-uncased__sst2__train-16-0,2.213611517292513
11,abdelkader/distilbert-base-uncased-finetuned-emotion,2.2191398090665118
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2.2178163385201444
13,gchhablani/fnet-base-finetuned-sst2,2.2215162156558037
14,Capreolus/bert-base-msmarco,2.239516980620344
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2.213297560256585
16,crcb/isear_bert,2.219234577392392
17,connectivity/cola_6ep_ft-33,2.2177814983643813
18,Jeevesh8/init_bert_ft_qqp-49,2.221932774160443
19,Jeevesh8/feather_berts_46,2.216977593116205
20,yukta10/finetuning-sentiment-model-3000-samples,2.2184831399288143
21,connectivity/cola_6ep_ft-22,2.2197518190301864
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,2.2147373504310437
23,cambridgeltl/guardian_news_distilbert-base-uncased,2.2149183582223415
24,gchhablani/fnet-base-finetuned-cola,2.2210891195284077
25,ncduy/roberta-imdb-sentiment-analysis,2.219983691744794
26,isakbos/Q8BERT_COLA_L_512,2.1880169096195843
27,connectivity/bert_ft_qqp-7,2.2192917203385534
28,moghis/distilbert-base-uncased-finetuned-emotion,2.2182986437531937
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.2178410017047483
30,amyma21/sincere_question_classification,2.2081475279363687
31,phailyoor/distilbert-base-uncased-finetuned-yahd,2.2162322412096884
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,2.216067405556821
33,neibla/distilbert-base-uncased-finetuned-emotion,2.218128603571806
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2.217299764165425
35,Anthos23/FS-distilroberta-fine-tuned,2.218931063071402
36,pietrotrope/emotion_final,2.2231219422696924
37,aviator-neural/bert-base-uncased-sst2,2.215157692274822
38,Jeevesh8/bert_ft_qqp-40,2.2199312127566984
39,jaesun/distilbert-base-uncased-finetuned-cola,2.217480582724413
40,SetFit/distilbert-base-uncased__sst2__train-32-9,2.219599991857528
41,usami/distilbert-base-uncased-finetuned-cola,2.2173701923248856
42,connectivity/feather_berts_28,2.2174954771780833
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,2.2182115556671462
44,Jeevesh8/bert_ft_qqp-9,2.2178285668347755
45,Jeevesh8/bert_ft_qqp-88,2.218489972568584
46,Recognai/bert-base-spanish-wwm-cased-xnli,2.22600356029033
47,markt23917/finetuning-sentiment-model-3000-samples,2.2203605640508997
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.964371477640377
49,warwickai/fin-perceiver,2.1979162349879218
50,anirudh21/bert-base-uncased-finetuned-qnli,2.222541266038995
51,Jeevesh8/6ep_bert_ft_cola-47,2.218584202669142
52,oferweintraub/bert-base-finance-sentiment-noisy-search,2.2229256575675365
53,aXhyra/demo_sentiment_31415,2.2278500112106414
54,milyiyo/selectra-small-finetuned-amazon-review,2.2212701112488205
55,aXhyra/presentation_sentiment_1234567,2.2275758134491
56,Alireza1044/albert-base-v2-qnli,2.2161205144668585
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,2.2161713559006486
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,2.2200556575537505
59,connectivity/cola_6ep_ft-10,2.2199169282248405
60,Jeevesh8/lecun_feather_berts-3,2.2225573086483266
61,jb2k/bert-base-multilingual-cased-language-detection,2.2209596571251424
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,2.2183299689631824
63,connectivity/bert_ft_qqp-25,2.2225294495004775
64,Jeevesh8/6ep_bert_ft_cola-12,2.2203242708321724
65,JB173/distilbert-base-uncased-finetuned-emotion,2.219982296159394
66,aXhyra/emotion_trained_31415,2.2244743703503147
67,aXhyra/presentation_emotion_31415,2.2275895187225316
68,AnonymousSub/dummy_2,2.22071532605559
69,Jeevesh8/bert_ft_qqp-55,2.220947438148407
70,Jeevesh8/lecun_feather_berts-51,2.2225000125954395
71,viviastaari/finetuning-sentiment-analysis-en-id,2.218360505689013
72,vinai/bertweet-base,2.222234883768003
73,distilbert-base-uncased,2.2298552432194967
74,bert-base-uncased,2.223039244439171
75,roberta-base,2.230022368167276
76,Aureliano/distilbert-base-uncased-if,2.220113401359633
77,rmihaylov/roberta-base-sentiment-bg,2.193509125029202
78,cardiffnlp/twitter-roberta-base-2021-124m,2.2236039655109536
79,Alassea/glue_sst_classifier,2.2098601873816435
