,model,score
0,Jeevesh8/init_bert_ft_qqp-33,558.46875
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,558.46875
2,vaariis/distilbert-base-uncased-finetuned-emotion,558.46875
3,heranm/finetuning-sentiment-model-3000-samples,558.46875
4,marcelcastrobr/sagemaker-distilbert-emotion,558.46875
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,558.46875
6,riyadhctg/distilbert-base-uncased-finetuned-cola,558.46875
7,dapang/distilroberta-base-mic-sym,558.46875
8,PrasunMishra/finetuning-sentiment-model-3000-samples,558.46875
9,nurkayevaa/autonlp-bert-covid-407910458,558.46875
10,SetFit/distilbert-base-uncased__sst2__train-16-0,558.46875
11,abdelkader/distilbert-base-uncased-finetuned-emotion,558.46875
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,558.46875
13,gchhablani/fnet-base-finetuned-sst2,558.46875
14,Capreolus/bert-base-msmarco,484.46875
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,540.46875
16,crcb/isear_bert,512.46875
17,connectivity/cola_6ep_ft-33,558.46875
18,Jeevesh8/init_bert_ft_qqp-49,510.46875
19,Jeevesh8/feather_berts_46,558.46875
20,yukta10/finetuning-sentiment-model-3000-samples,558.46875
21,connectivity/cola_6ep_ft-22,558.46875
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,558.46875
23,cambridgeltl/guardian_news_distilbert-base-uncased,558.46875
24,gchhablani/fnet-base-finetuned-cola,558.46875
25,ncduy/roberta-imdb-sentiment-analysis,558.46875
26,isakbos/Q8BERT_COLA_L_512,558.46875
27,connectivity/bert_ft_qqp-7,558.46875
28,moghis/distilbert-base-uncased-finetuned-emotion,558.46875
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,558.46875
30,amyma21/sincere_question_classification,558.46875
31,phailyoor/distilbert-base-uncased-finetuned-yahd,558.46875
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,558.46875
33,neibla/distilbert-base-uncased-finetuned-emotion,558.46875
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,558.46875
35,Anthos23/FS-distilroberta-fine-tuned,558.46875
36,pietrotrope/emotion_final,558.46875
37,aviator-neural/bert-base-uncased-sst2,558.46875
38,Jeevesh8/bert_ft_qqp-40,558.46875
39,jaesun/distilbert-base-uncased-finetuned-cola,558.46875
40,SetFit/distilbert-base-uncased__sst2__train-32-9,558.46875
41,usami/distilbert-base-uncased-finetuned-cola,558.46875
42,connectivity/feather_berts_28,558.46875
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,558.46875
44,Jeevesh8/bert_ft_qqp-9,558.46875
45,Jeevesh8/bert_ft_qqp-88,558.46875
46,Recognai/bert-base-spanish-wwm-cased-xnli,558.46875
47,markt23917/finetuning-sentiment-model-3000-samples,558.46875
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,558.46875
49,warwickai/fin-perceiver,558.46875
50,anirudh21/bert-base-uncased-finetuned-qnli,558.46875
51,Jeevesh8/6ep_bert_ft_cola-47,558.46875
52,oferweintraub/bert-base-finance-sentiment-noisy-search,558.46875
53,aXhyra/demo_sentiment_31415,558.46875
54,milyiyo/selectra-small-finetuned-amazon-review,558.46875
55,aXhyra/presentation_sentiment_1234567,558.46875
56,Alireza1044/albert-base-v2-qnli,558.46875
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,558.46875
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,558.46875
59,connectivity/cola_6ep_ft-10,558.46875
60,Jeevesh8/lecun_feather_berts-3,558.46875
61,jb2k/bert-base-multilingual-cased-language-detection,558.46875
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,558.46875
63,connectivity/bert_ft_qqp-25,558.46875
64,Jeevesh8/6ep_bert_ft_cola-12,558.46875
65,JB173/distilbert-base-uncased-finetuned-emotion,558.46875
66,aXhyra/emotion_trained_31415,558.46875
67,aXhyra/presentation_emotion_31415,558.46875
68,AnonymousSub/dummy_2,558.46875
69,Jeevesh8/bert_ft_qqp-55,558.46875
70,Jeevesh8/lecun_feather_berts-51,558.46875
71,viviastaari/finetuning-sentiment-analysis-en-id,558.46875
72,vinai/bertweet-base,558.46875
73,distilbert-base-uncased,558.46875
74,bert-base-uncased,558.46875
75,roberta-base,558.46875
76,Aureliano/distilbert-base-uncased-if,558.46875
77,rmihaylov/roberta-base-sentiment-bg,558.46875
78,cardiffnlp/twitter-roberta-base-2021-124m,558.46875
79,Alassea/glue_sst_classifier,558.46875
80,Nanatan/distilbert-base-uncased-finetuned-emotion,558.46875
81,connectivity/bert_ft_qqp-1,558.46875
82,juliensimon/autonlp-imdb-demo-hf-16622767,558.46875
83,Jeevesh8/bert_ft_qqp-39,558.46875
84,Jeevesh8/lecun_feather_berts-8,558.46875
85,connectivity/bert_ft_qqp-94,558.46875
86,korca/bae-roberta-base-boolq,558.46875
87,Jeevesh8/bert_ft_cola-88,558.46875
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,558.46875
89,connectivity/bert_ft_qqp-96,558.46875
90,boychaboy/MNLI_roberta-base,558.46875
91,fabriceyhc/bert-base-uncased-imdb,558.46875
92,emrecan/bert-base-multilingual-cased-snli_tr,558.46875
93,elozano/tweet_offensive_eval,558.46875
94,joebobby/finetuning-sentiment-model-5000-samples3,558.46875
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,558.46875
96,Jeevesh8/feather_berts_92,558.46875
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,558.46875
98,Jeevesh8/6ep_bert_ft_cola-29,558.46875
99,albert-base-v2,558.46875
100,bert-base-cased,558.46875
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,558.46875
102,matthewburke/korean_sentiment,558.46875
103,aychang/bert-base-cased-trec-coarse,558.46875
104,IMSyPP/hate_speech_nl,558.46875
105,cointegrated/roberta-base-formality,558.46875
106,XSY/albert-base-v2-imdb-calssification,558.46875
107,philschmid/tiny-distilbert-classification,558.46875
108,gchhablani/bert-base-cased-finetuned-wnli,558.46875
109,moshew/bert-mini-sst2-distilled,442.46875
110,chiragasarpota/scotus-bert,558.46875
111,vesteinn/XLMR-ENIS-finetuned-cola,558.46875
112,IMSyPP/hate_speech_it,558.46875
113,Jeevesh8/init_bert_ft_qqp-24,558.46875
114,nickmuchi/facebook-data2vec-finetuned-finance-classification,558.46875
115,Jeevesh8/bert_ft_qqp-68,558.46875
116,Jeevesh8/init_bert_ft_qqp-28,558.46875
117,connectivity/bert_ft_qqp-17,558.46875
118,dhimskyy/wiki-bert,558.46875
119,18811449050/bert_finetuning_test,558.46875
120,finiteautomata/betonews-tweetcontext,558.46875
121,Jeevesh8/feather_berts_96,558.46875
122,michiyasunaga/LinkBERT-base,558.46875
123,navsad/navid_test_bert,558.46875
124,Jeevesh8/bert_ft_cola-60,558.46875
125,Jeevesh8/lecun_feather_berts-7,558.46875
126,w11wo/sundanese-bert-base-emotion-classifier,558.46875
127,mrm8488/codebert-base-finetuned-detect-insecure-code,558.46875
128,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,558.46875
129,ishan/bert-base-uncased-mnli,558.46875
130,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,558.46875
131,M47Labs/spanish_news_classification_headlines_untrained,558.46875
132,bondi/bert-semaphore-prediction-w4,558.46875
133,gchhablani/bert-base-cased-finetuned-rte,558.46875
134,classla/bcms-bertic-parlasent-bcs-ter,558.46875
135,anferico/bert-for-patents,558.46875
136,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,558.46875
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,558.46875
138,anvay/finetuning-cardiffnlp-sentiment-model,558.46875
139,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,558.46875
140,mrm8488/electricidad-base-finetuned-pawsx-es,558.46875
141,Raychanan/COVID_RandomOver,558.46875
142,Monsia/camembert-fr-covid-tweet-classification,558.46875
143,manueltonneau/bert-twitter-en-is-hired,558.46875
144,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,558.46875
145,kyleinincubated/autonlp-cat333-624217911,558.46875
146,Guscode/DKbert-hatespeech-detection,558.46875
147,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,558.46875
148,ChrisUPM/BioBERT_Re_trained,480.46875
149,roberta-large,558.46875
150,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,558.46875
151,vinai/bertweet-covid19-base-cased,558.46875
152,vinai/bertweet-covid19-base-uncased,558.46875
153,cardiffnlp/bertweet-base-stance-climate,558.46875
154,bert-large-uncased,558.46875
155,fgaim/tiroberta-geezswitch,558.46875
156,nreimers/mmarco-mMiniLMv2-L6-H384-v1,558.46875
157,strickvl/nlp-redaction-classifier,558.46875
158,saattrupdan/job-listing-relevance-model,558.46875
159,cross-encoder/quora-distilroberta-base,558.46875
160,morenolq/SumTO_FNS2020,558.46875
161,navteca/quora-roberta-base,558.46875
162,cross-encoder/ms-marco-MiniLM-L-4-v2,558.46875
163,cross-encoder/quora-roberta-base,558.46875
