,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7736349928382296
1,Jeevesh8/init_bert_ft_qqp-33,0.7735905155605808
2,Jeevesh8/init_bert_ft_qqp-49,0.7644336426274019
3,Jeevesh8/init_bert_ft_qqp-49,0.764268819417165
4,connectivity/bert_ft_qqp-7,0.7575390410625475
5,connectivity/bert_ft_qqp-7,0.757710072469377
6,Jeevesh8/bert_ft_qqp-40,0.7554503909745636
7,Jeevesh8/bert_ft_qqp-40,0.75522304091259
8,Jeevesh8/bert_ft_qqp-9,0.7741098898464067
9,Jeevesh8/bert_ft_qqp-9,0.7739470918491085
10,Jeevesh8/bert_ft_qqp-88,0.766844200512806
11,Jeevesh8/bert_ft_qqp-88,0.7667064102057592
12,connectivity/bert_ft_qqp-25,0.7498927694056281
13,connectivity/bert_ft_qqp-25,0.7498469245744959
14,Jeevesh8/bert_ft_qqp-55,0.768904151014427
15,Jeevesh8/bert_ft_qqp-55,0.7687402666704455
16,connectivity/bert_ft_qqp-1,0.758052511674206
17,connectivity/bert_ft_qqp-1,0.7579147482025349
18,Jeevesh8/bert_ft_qqp-39,0.7606610928771713
19,Jeevesh8/bert_ft_qqp-39,0.7602663757864057
20,connectivity/bert_ft_qqp-94,0.7672558573258133
21,connectivity/bert_ft_qqp-94,0.7671006580287258
22,connectivity/bert_ft_qqp-96,0.7473861229806351
23,connectivity/bert_ft_qqp-96,0.7472703191474124
24,Jeevesh8/init_bert_ft_qqp-24,0.7506298829857383
25,Jeevesh8/init_bert_ft_qqp-24,0.750489335549815
26,Jeevesh8/bert_ft_qqp-68,0.7715276789648229
27,Jeevesh8/bert_ft_qqp-68,0.771294086331699
28,Jeevesh8/init_bert_ft_qqp-28,0.765481939994736
29,Jeevesh8/init_bert_ft_qqp-28,0.7653359178564426
30,connectivity/bert_ft_qqp-17,0.7539473537597512
31,connectivity/bert_ft_qqp-17,0.7538662494883901
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7486228827282162
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7485723269015996
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7626376867144458
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7625312205488529
36,aviator-neural/bert-base-uncased-sst2,0.7705605371557707
37,aviator-neural/bert-base-uncased-sst2,0.7703712336034474
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7545594123465735
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7545357848164307
40,Alassea/glue_sst_classifier,0.7557375954488735
41,Alassea/glue_sst_classifier,0.7555864700962226
42,philschmid/tiny-distilbert-classification,0.4916739527815882
43,philschmid/tiny-distilbert-classification,0.4918084671818005
44,moshew/bert-mini-sst2-distilled,0.7447375846769065
45,moshew/bert-mini-sst2-distilled,0.7451647469130678
46,ChrisUPM/BioBERT_Re_trained,0.7591508915477359
47,ChrisUPM/BioBERT_Re_trained,0.7589461646432746
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7680941060628877
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.7683220511397164
50,marcelcastrobr/sagemaker-distilbert-emotion,0.7540703883096703
51,marcelcastrobr/sagemaker-distilbert-emotion,0.7539561981728076
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7735355709311521
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7734070462862739
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7583284593796105
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.758274844321674
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7600459863800272
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7599481019789198
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7599422679723091
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.759925969636653
60,neibla/distilbert-base-uncased-finetuned-emotion,0.7359222898575621
61,neibla/distilbert-base-uncased-finetuned-emotion,0.7361916402864124
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7609820719207342
63,JB173/distilbert-base-uncased-finetuned-emotion,0.7608584246412968
64,Nanatan/distilbert-base-uncased-finetuned-emotion,0.765944427259806
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7656748855833618
66,heranm/finetuning-sentiment-model-3000-samples,0.767538970763575
67,heranm/finetuning-sentiment-model-3000-samples,0.7675358969270744
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7504193310575228
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7504342366566809
70,yukta10/finetuning-sentiment-model-3000-samples,0.7620603545906027
71,yukta10/finetuning-sentiment-model-3000-samples,0.7620076353679862
72,ncduy/roberta-imdb-sentiment-analysis,0.7865196786849457
73,ncduy/roberta-imdb-sentiment-analysis,0.7863299188526234
74,markt23917/finetuning-sentiment-model-3000-samples,0.7532483454468087
75,markt23917/finetuning-sentiment-model-3000-samples,0.7531924004233627
76,juliensimon/autonlp-imdb-demo-hf-16622767,0.7910540605950859
77,juliensimon/autonlp-imdb-demo-hf-16622767,0.7909910213873774
78,fabriceyhc/bert-base-uncased-imdb,0.7291890341139393
79,fabriceyhc/bert-base-uncased-imdb,0.7290117282709352
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7508462590536835
81,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7507447344446694
82,connectivity/cola_6ep_ft-33,0.778872712937444
83,connectivity/cola_6ep_ft-33,0.7787189928196905
84,connectivity/cola_6ep_ft-22,0.7661605628371896
85,connectivity/cola_6ep_ft-22,0.7660890450884452
86,isakbos/Q8BERT_COLA_L_512,0.6762646552842223
87,isakbos/Q8BERT_COLA_L_512,0.6764231798322187
88,jaesun/distilbert-base-uncased-finetuned-cola,0.7489799696004378
89,jaesun/distilbert-base-uncased-finetuned-cola,0.7488627986657499
90,usami/distilbert-base-uncased-finetuned-cola,0.7624650511511302
91,usami/distilbert-base-uncased-finetuned-cola,0.7624262433005095
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.759132960746854
93,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7589551159332204
94,Jeevesh8/6ep_bert_ft_cola-47,0.7616621129915584
95,Jeevesh8/6ep_bert_ft_cola-47,0.7615196857096742
96,connectivity/cola_6ep_ft-10,0.7699784006455064
97,connectivity/cola_6ep_ft-10,0.7697806545125485
98,Jeevesh8/6ep_bert_ft_cola-12,0.743665772020017
99,Jeevesh8/6ep_bert_ft_cola-12,0.7434758687845023
100,Jeevesh8/bert_ft_cola-88,0.7639464034466372
101,Jeevesh8/bert_ft_cola-88,0.7639175017560615
102,Jeevesh8/6ep_bert_ft_cola-29,0.7672011108825877
103,Jeevesh8/6ep_bert_ft_cola-29,0.7673780315878351
104,vesteinn/XLMR-ENIS-finetuned-cola,0.7647844429936028
105,vesteinn/XLMR-ENIS-finetuned-cola,0.7648646897332839
106,navsad/navid_test_bert,0.7267310302838319
107,navsad/navid_test_bert,0.726220021790803
108,Jeevesh8/bert_ft_cola-60,0.7355321428052756
109,Jeevesh8/bert_ft_cola-60,0.7351130350338115
110,dapang/distilroberta-base-mic-sym,0.7669523050811294
111,dapang/distilroberta-base-mic-sym,0.7668251352228626
112,Capreolus/bert-base-msmarco,0.7606325768685929
113,Capreolus/bert-base-msmarco,0.7607026703725919
114,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7547265900121898
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7548710958920406
116,Jeevesh8/feather_berts_46,0.7518448610487305
117,Jeevesh8/feather_berts_46,0.7516742551498832
118,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6771224447833175
119,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6771695881769355
120,cambridgeltl/guardian_news_distilbert-base-uncased,0.7579713808181021
121,cambridgeltl/guardian_news_distilbert-base-uncased,0.7582787755131406
122,amyma21/sincere_question_classification,0.7815440886051813
123,amyma21/sincere_question_classification,0.7815824105345878
124,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7259852402106016
125,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7258366669791301
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7340665018150183
127,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7340272031435464
128,connectivity/feather_berts_28,0.738709436514047
129,connectivity/feather_berts_28,0.7385278211540045
130,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7430937350175987
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7430636325410908
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7732862258546442
133,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.773111197730483
134,Jeevesh8/lecun_feather_berts-3,0.7337146548840923
135,Jeevesh8/lecun_feather_berts-3,0.7334955343962971
136,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7690504854659741
137,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7689644152381153
138,AnonymousSub/dummy_2,0.7257973354303886
139,AnonymousSub/dummy_2,0.7258488237965158
140,Jeevesh8/lecun_feather_berts-51,0.7682406025383073
141,Jeevesh8/lecun_feather_berts-51,0.7680892987729642
142,viviastaari/finetuning-sentiment-analysis-en-id,0.6975843150115757
143,viviastaari/finetuning-sentiment-analysis-en-id,0.6974095815564993
144,Aureliano/distilbert-base-uncased-if,0.7479994155419427
145,Aureliano/distilbert-base-uncased-if,0.7479510346536669
146,rmihaylov/roberta-base-sentiment-bg,0.7296410851595585
147,rmihaylov/roberta-base-sentiment-bg,0.7295310274271616
148,cardiffnlp/twitter-roberta-base-2021-124m,0.7830216993486386
149,cardiffnlp/twitter-roberta-base-2021-124m,0.7828420491284501
150,Jeevesh8/lecun_feather_berts-8,0.7725017043855971
151,Jeevesh8/lecun_feather_berts-8,0.7723978669726521
152,korca/bae-roberta-base-boolq,0.7532353517287242
153,korca/bae-roberta-base-boolq,0.752802072964985
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.770583174733348
155,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7706450418227615
156,joebobby/finetuning-sentiment-model-5000-samples3,0.7673775153455532
157,joebobby/finetuning-sentiment-model-5000-samples3,0.7672384478569414
158,Jeevesh8/feather_berts_92,0.7816161240949825
159,Jeevesh8/feather_berts_92,0.7814704459124011
160,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7239321497008376
161,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7237377024475253
