,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7730324727370015
1,Jeevesh8/init_bert_ft_qqp-33,0.7729885650454417
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7485332986917187
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7484833902944655
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.768134691704093
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7683597176646523
6,heranm/finetuning-sentiment-model-3000-samples,0.7673451452575291
7,heranm/finetuning-sentiment-model-3000-samples,0.7673421107852746
8,marcelcastrobr/sagemaker-distilbert-emotion,0.754026016294794
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7539132885026808
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7742473834516377
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7741205047224647
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7495558161607718
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7494555916988899
14,dapang/distilroberta-base-mic-sym,0.7671030421984477
15,dapang/distilroberta-base-mic-sym,0.766977500906182
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7505889831001024
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7506036978147824
18,nurkayevaa/autonlp-bert-covid-407910458,0.7643216749301932
19,nurkayevaa/autonlp-bert-covid-407910458,0.7643846037334066
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.762789602513389
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7626844997776209
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7585793935987527
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7585264651473886
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7750932142363208
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7750234510703826
26,Capreolus/bert-base-msmarco,0.7609179602329569
27,Capreolus/bert-base-msmarco,0.7609871561036718
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7539032946894141
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7540459499942457
30,crcb/isear_bert,0.7622383513247843
31,crcb/isear_bert,0.7620583641390751
32,connectivity/cola_6ep_ft-33,0.7783605161361538
33,connectivity/cola_6ep_ft-33,0.7782087645930365
34,Jeevesh8/init_bert_ft_qqp-49,0.7646278316701384
35,Jeevesh8/init_bert_ft_qqp-49,0.7644651192232542
36,Jeevesh8/feather_berts_46,0.7508534441919775
37,Jeevesh8/feather_berts_46,0.7506850231109027
38,yukta10/finetuning-sentiment-model-3000-samples,0.761834798715117
39,yukta10/finetuning-sentiment-model-3000-samples,0.7617827546268029
40,connectivity/cola_6ep_ft-22,0.7651783125217766
41,connectivity/cola_6ep_ft-22,0.7651077106455171
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6766574362359417
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6767039759005855
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7578918561962492
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.7581953143252169
46,ncduy/roberta-imdb-sentiment-analysis,0.7861579378096804
47,ncduy/roberta-imdb-sentiment-analysis,0.7859706080847398
48,isakbos/Q8BERT_COLA_L_512,0.675784740689783
49,isakbos/Q8BERT_COLA_L_512,0.6759412351365215
50,connectivity/bert_ft_qqp-7,0.7572590186999251
51,connectivity/bert_ft_qqp-7,0.7574278598398305
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7605394884295743
53,moghis/distilbert-base-uncased-finetuned-emotion,0.7604428575582725
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7601363593533622
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7601202697378835
56,amyma21/sincere_question_classification,0.7815346096560052
57,amyma21/sincere_question_classification,0.781572440826106
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7255688631779418
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7254221926089155
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7341907250013731
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7341519295975869
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7358627883777236
63,neibla/distilbert-base-uncased-finetuned-emotion,0.7361286894439907
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7052465091677589
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7050572656726714
66,Anthos23/FS-distilroberta-fine-tuned,0.7920788812511844
67,Anthos23/FS-distilroberta-fine-tuned,0.7923369070217708
68,pietrotrope/emotion_final,0.7560385181879965
69,pietrotrope/emotion_final,0.7562957330667273
70,aviator-neural/bert-base-uncased-sst2,0.771008813769306
71,aviator-neural/bert-base-uncased-sst2,0.7708219344811394
72,Jeevesh8/bert_ft_qqp-40,0.7558318981526239
73,Jeevesh8/bert_ft_qqp-40,0.7556074595870247
74,jaesun/distilbert-base-uncased-finetuned-cola,0.7482153451937172
75,jaesun/distilbert-base-uncased-finetuned-cola,0.748099674776551
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7540899335742715
77,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7540666086236297
78,usami/distilbert-base-uncased-finetuned-cola,0.7614544288400718
79,usami/distilbert-base-uncased-finetuned-cola,0.7614161179715736
80,connectivity/feather_berts_28,0.7375896050776575
81,connectivity/feather_berts_28,0.7374103155250404
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7587001072692446
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7585245399765654
84,Jeevesh8/bert_ft_qqp-9,0.7735813710915674
85,Jeevesh8/bert_ft_qqp-9,0.7734206579222866
86,Jeevesh8/bert_ft_qqp-88,0.7665669329422817
87,Jeevesh8/bert_ft_qqp-88,0.7664309072091081
88,Recognai/bert-base-spanish-wwm-cased-xnli,0.6960270155899764
89,Recognai/bert-base-spanish-wwm-cased-xnli,0.6958654275881562
90,markt23917/finetuning-sentiment-model-3000-samples,0.7530160216281564
91,markt23917/finetuning-sentiment-model-3000-samples,0.7529607930493486
92,anirudh21/bert-base-uncased-finetuned-qnli,0.7713799544651712
93,anirudh21/bert-base-uncased-finetuned-qnli,0.7711672117451124
94,Jeevesh8/6ep_bert_ft_cola-47,0.7610237892519629
95,Jeevesh8/6ep_bert_ft_cola-47,0.7608831859261014
96,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7677338032411964
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.767594522807244
98,aXhyra/demo_sentiment_31415,0.7700138523690664
99,aXhyra/demo_sentiment_31415,0.7700650566426779
100,milyiyo/selectra-small-finetuned-amazon-review,0.6932893863315123
101,milyiyo/selectra-small-finetuned-amazon-review,0.693187272907764
102,aXhyra/presentation_sentiment_1234567,0.768748242706745
103,aXhyra/presentation_sentiment_1234567,0.7687366017041753
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7427434354387675
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7427137184613902
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7736838484803417
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7735110618059715
108,connectivity/cola_6ep_ft-10,0.7696675678803188
109,connectivity/cola_6ep_ft-10,0.7694723541291169
110,Jeevesh8/lecun_feather_berts-3,0.7338071701889711
111,Jeevesh8/lecun_feather_berts-3,0.7335908558077601
112,jb2k/bert-base-multilingual-cased-language-detection,0.719587236389324
113,jb2k/bert-base-multilingual-cased-language-detection,0.7193271600187515
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7686503240109299
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7685653560178988
116,connectivity/bert_ft_qqp-25,0.7494079537666251
117,connectivity/bert_ft_qqp-25,0.7493626960347813
118,Jeevesh8/6ep_bert_ft_cola-12,0.7428836347815926
119,Jeevesh8/6ep_bert_ft_cola-12,0.7426961634899132
120,JB173/distilbert-base-uncased-finetuned-emotion,0.7613342673984852
121,JB173/distilbert-base-uncased-finetuned-emotion,0.7612122035741069
122,aXhyra/emotion_trained_31415,0.7645446340316424
123,aXhyra/emotion_trained_31415,0.7644202499412809
124,aXhyra/presentation_emotion_31415,0.7606692307367728
125,aXhyra/presentation_emotion_31415,0.7605832785446361
126,AnonymousSub/dummy_2,0.7262342757679483
127,AnonymousSub/dummy_2,0.7262851047623999
128,Jeevesh8/bert_ft_qqp-55,0.7687792857674828
129,Jeevesh8/bert_ft_qqp-55,0.7686175001635199
130,Jeevesh8/lecun_feather_berts-51,0.768384884297552
131,Jeevesh8/lecun_feather_berts-51,0.7682355181624889
132,viviastaari/finetuning-sentiment-analysis-en-id,0.6971959556245526
133,viviastaari/finetuning-sentiment-analysis-en-id,0.6970234598456684
134,vinai/bertweet-base,0.7747218689307472
135,vinai/bertweet-base,0.7745241355130694
136,distilbert-base-uncased,0.7562122727770292
137,distilbert-base-uncased,0.7561097606164686
138,bert-base-uncased,0.7825644505971587
139,bert-base-uncased,0.7825216671551577
140,roberta-base,0.7790950333094404
141,roberta-base,0.7788386888084142
142,Aureliano/distilbert-base-uncased-if,0.7478284182969122
143,Aureliano/distilbert-base-uncased-if,0.747780656985247
144,rmihaylov/roberta-base-sentiment-bg,0.7300309941228754
145,rmihaylov/roberta-base-sentiment-bg,0.729922345814721
146,cardiffnlp/twitter-roberta-base-2021-124m,0.7823152067253888
147,cardiffnlp/twitter-roberta-base-2021-124m,0.7821378571465999
148,Alassea/glue_sst_classifier,0.7563936985062936
149,Alassea/glue_sst_classifier,0.7562445084991293
150,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7655828856243367
151,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7653167957596358
152,connectivity/bert_ft_qqp-1,0.7581274303019357
153,connectivity/bert_ft_qqp-1,0.757991431060478
154,juliensimon/autonlp-imdb-demo-hf-16622767,0.7909896953195241
155,juliensimon/autonlp-imdb-demo-hf-16622767,0.7909274634061841
156,Jeevesh8/bert_ft_qqp-39,0.7607043203844734
157,Jeevesh8/bert_ft_qqp-39,0.7603146581301513
158,Jeevesh8/lecun_feather_berts-8,0.7727580191457418
159,Jeevesh8/lecun_feather_berts-8,0.7726555114982196
160,connectivity/bert_ft_qqp-94,0.7670688965888532
