,model,score
0,Guscode/DKbert-hatespeech-detection,0.7468268137191367
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8355595265027014
2,milyiyo/selectra-small-finetuned-amazon-review,0.7788208123372297
3,jb2k/bert-base-multilingual-cased-language-detection,0.8475079207831783
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8354635683358314
5,marcelcastrobr/sagemaker-distilbert-emotion,0.8363540937213207
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8378379562026237
7,gchhablani/fnet-base-finetuned-cola,0.826272609832432
8,vesteinn/XLMR-ENIS-finetuned-cola,0.8566047738222871
9,isakbos/Q8BERT_COLA_L_512,0.8251736912579204
10,jaesun/distilbert-base-uncased-finetuned-cola,0.8442930215193704
11,usami/distilbert-base-uncased-finetuned-cola,0.8371685893369513
12,Jeevesh8/bert_ft_cola-88,0.8433350965599946
13,ishan/bert-base-uncased-mnli,0.8505160932261071
14,boychaboy/MNLI_roberta-base,0.8678631709059923
15,anirudh21/bert-base-uncased-finetuned-qnli,0.8540987966672753
16,Alireza1044/albert-base-v2-qnli,0.8357960666409248
17,Jeevesh8/init_bert_ft_qqp-49,0.8498166394464204
18,Jeevesh8/bert_ft_qqp-40,0.849781087339088
19,Jeevesh8/bert_ft_qqp-9,0.8491739566647066
20,connectivity/bert_ft_qqp-25,0.8567429442822276
21,Jeevesh8/bert_ft_qqp-55,0.8520054991069851
22,Jeevesh8/init_bert_ft_qqp-28,0.8445207323970944
23,connectivity/bert_ft_qqp-1,0.8594591935912266
24,Jeevesh8/bert_ft_qqp-39,0.8625411942701259
25,gchhablani/bert-base-cased-finetuned-rte,0.8421965806925875
26,philschmid/tiny-distilbert-classification,0.18322615622029179
27,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8390373830242052
28,gchhablani/fnet-base-finetuned-sst2,0.815456891673373
29,aviator-neural/bert-base-uncased-sst2,0.8501331760171084
30,Alassea/glue_sst_classifier,0.8580506785322594
31,gchhablani/bert-base-cased-finetuned-wnli,0.8529105356865168
32,heranm/finetuning-sentiment-model-3000-samples,0.8402502625390234
33,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8448517812229298
34,juliensimon/autonlp-imdb-demo-hf-16622767,0.8273099899118257
35,XSY/albert-base-v2-imdb-calssification,0.8192944030923616
36,fabriceyhc/bert-base-uncased-imdb,0.8424458453948668
37,Anthos23/FS-distilroberta-fine-tuned,0.839524271243617
38,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8502549521601747
39,nurkayevaa/autonlp-bert-covid-407910458,0.8294181670108274
40,cross-encoder/quora-roberta-base,0.8450514685553321
41,aychang/bert-base-cased-trec-coarse,0.8577610956138788
42,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.11468405724346269
43,pietrotrope/emotion_final,0.8163237212232284
44,aXhyra/emotion_trained_31415,0.8366908748443701
45,aXhyra/presentation_emotion_31415,0.8421802862792971
46,elozano/tweet_offensive_eval,0.7754856590700365
47,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8600733643065871
48,bert-base-uncased,0.8557086096878319
49,dhimskyy/wiki-bert,0.8219092319953369
50,distilbert-base-uncased,0.8429329274101959
51,bert-base-cased,0.8424833886071523
52,michiyasunaga/LinkBERT-base,0.8545734606081292
53,mrm8488/electricidad-base-finetuned-pawsx-es,0.8331808203351619
54,Capreolus/bert-base-msmarco,0.8579415265594246
55,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8483243439652165
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7581407026865087
57,cambridgeltl/guardian_news_distilbert-base-uncased,0.8369530913332206
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8331357558960494
59,connectivity/feather_berts_28,0.8453330123800672
60,IMSyPP/hate_speech_it,0.8026100209883944
61,warwickai/fin-perceiver,0.8390665675951752
62,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8274358164027603
63,18811449050/bert_finetuning_test,0.8409660151766296
64,Jeevesh8/lecun_feather_berts-51,0.8479731416324718
65,Jeevesh8/feather_berts_96,0.8567585950509026
66,AnonymousSub/dummy_2,0.850868503344848
67,finiteautomata/betonews-tweetcontext,0.8189915619401316
68,rmihaylov/roberta-base-sentiment-bg,0.8322686013365864
69,cardiffnlp/twitter-roberta-base-2021-124m,0.8557713708375245
70,Jeevesh8/lecun_feather_berts-8,0.8417842974846488
71,morenolq/SumTO_FNS2020,0.8153143256451898
72,Jeevesh8/lecun_feather_berts-7,0.8538281839297297
73,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8568657506432702
74,korca/bae-roberta-base-boolq,0.8609624535526393
75,cointegrated/roberta-base-formality,0.8576755417608757
76,bondi/bert-semaphore-prediction-w4,0.8455128444832931
77,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8658446411183772
78,Raychanan/COVID_RandomOver,0.14993452844585572
79,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8451190985502228
80,Jeevesh8/feather_berts_92,0.8461024254677977
81,Monsia/camembert-fr-covid-tweet-classification,0.8485497803533515
