,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7776801793804718
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7766472677137627
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7742477771827093
3,heranm/finetuning-sentiment-model-3000-samples,0.7764509764200234
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7716999553132676
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7758466970059577
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7754509426743788
7,dapang/distilroberta-base-mic-sym,0.778602509738276
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7740113632388027
9,nurkayevaa/autonlp-bert-covid-407910458,0.7715567811041345
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7761020679481042
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7712273359913948
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.773412084349428
13,gchhablani/fnet-base-finetuned-sst2,0.7756248843434816
14,Capreolus/bert-base-msmarco,0.7770863524331004
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7777382056718486
16,crcb/isear_bert,0.7815144750591456
17,connectivity/cola_6ep_ft-33,0.7790640300993416
18,Jeevesh8/init_bert_ft_qqp-49,0.7760162535748488
19,Jeevesh8/feather_berts_46,0.7741330400558469
20,yukta10/finetuning-sentiment-model-3000-samples,0.7711476645098507
21,connectivity/cola_6ep_ft-22,0.7791261947918358
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7563184345355293
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7704936338007531
24,gchhablani/fnet-base-finetuned-cola,0.7740012162759801
25,ncduy/roberta-imdb-sentiment-analysis,0.7804529939968363
26,isakbos/Q8BERT_COLA_L_512,0.7692731863001196
27,connectivity/bert_ft_qqp-7,0.7743681574781722
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7545727068594562
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7721334069924253
30,amyma21/sincere_question_classification,0.778356410366446
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7760678299385654
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7719315949979594
33,neibla/distilbert-base-uncased-finetuned-emotion,0.7626876647454366
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7787578866422666
35,Anthos23/FS-distilroberta-fine-tuned,0.7699237675998133
36,pietrotrope/emotion_final,0.7677029424503986
37,aviator-neural/bert-base-uncased-sst2,0.7781189305437808
38,Jeevesh8/bert_ft_qqp-40,0.7801875871647281
39,jaesun/distilbert-base-uncased-finetuned-cola,0.7707130441580118
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7696983413477395
41,usami/distilbert-base-uncased-finetuned-cola,0.7744211097139438
42,connectivity/feather_berts_28,0.7762438807255598
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77586371172939
44,Jeevesh8/bert_ft_qqp-9,0.7772124000609664
45,Jeevesh8/bert_ft_qqp-88,0.7745334178651493
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.7717140438489767
47,markt23917/finetuning-sentiment-model-3000-samples,0.7643397449865036
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.668657173498205
49,warwickai/fin-perceiver,0.775118242124931
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7792206583016562
51,Jeevesh8/6ep_bert_ft_cola-47,0.7740745055234595
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7787499880540186
53,aXhyra/demo_sentiment_31415,0.7701372228222698
54,milyiyo/selectra-small-finetuned-amazon-review,0.7542944639044449
55,aXhyra/presentation_sentiment_1234567,0.7708919436199146
56,Alireza1044/albert-base-v2-qnli,0.7778773794591816
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7744399388610179
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7795139016916954
59,connectivity/cola_6ep_ft-10,0.7762870875073734
60,Jeevesh8/lecun_feather_berts-3,0.7722944885486046
61,jb2k/bert-base-multilingual-cased-language-detection,0.7728740358835874
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.77736379482071
63,connectivity/bert_ft_qqp-25,0.7780818385024397
64,Jeevesh8/6ep_bert_ft_cola-12,0.778171416016696
65,JB173/distilbert-base-uncased-finetuned-emotion,0.7711505551840093
66,aXhyra/emotion_trained_31415,0.771735775670533
67,aXhyra/presentation_emotion_31415,0.7605004999695016
68,AnonymousSub/dummy_2,0.7723651975653764
69,Jeevesh8/bert_ft_qqp-55,0.7787714112966797
70,Jeevesh8/lecun_feather_berts-51,0.7776621737880047
71,viviastaari/finetuning-sentiment-analysis-en-id,0.7740020484080345
72,vinai/bertweet-base,0.7790254851510164
73,distilbert-base-uncased,0.7704849035750675
74,bert-base-uncased,0.7790665408559093
75,roberta-base,0.7794677017594113
76,Aureliano/distilbert-base-uncased-if,0.7716380633004717
77,rmihaylov/roberta-base-sentiment-bg,0.777433372711256
78,cardiffnlp/twitter-roberta-base-2021-124m,0.7838559781371919
79,Alassea/glue_sst_classifier,0.776329424428301
80,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7781965984745584
81,connectivity/bert_ft_qqp-1,0.7769997351354386
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.7712054414139843
83,Jeevesh8/bert_ft_qqp-39,0.7753083362488766
84,Jeevesh8/lecun_feather_berts-8,0.7780849230113884
85,connectivity/bert_ft_qqp-94,0.7762245600441079
86,korca/bae-roberta-base-boolq,0.778511879372148
87,Jeevesh8/bert_ft_cola-88,0.7768388721077681
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7690196023600686
89,connectivity/bert_ft_qqp-96,0.7601051314336081
90,boychaboy/MNLI_roberta-base,0.7809818269333966
91,fabriceyhc/bert-base-uncased-imdb,0.7784570430849393
