,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7957673232347686
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7874087793696699
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7874085499719807
3,heranm/finetuning-sentiment-model-3000-samples,0.7874087794042989
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7874085499695561
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7874085499208301
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7874087794142273
7,dapang/distilroberta-base-mic-sym,0.7873678888037726
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7874087829367207
9,nurkayevaa/autonlp-bert-covid-407910458,0.7874087794060662
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7874087794178263
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7874085494164847
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7874087216675774
13,gchhablani/fnet-base-finetuned-sst2,0.7874448765857477
14,Capreolus/bert-base-msmarco,0.7957673230799703
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7957676780092965
16,crcb/isear_bert,0.802670502781998
17,connectivity/cola_6ep_ft-33,0.7957673227329779
18,Jeevesh8/init_bert_ft_qqp-49,0.7957673227032399
19,Jeevesh8/feather_berts_46,0.7957676780033234
20,yukta10/finetuning-sentiment-model-3000-samples,0.7874087825138616
21,connectivity/cola_6ep_ft-22,0.7957673227061367
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8026680083160331
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7874086103246513
24,gchhablani/fnet-base-finetuned-cola,0.7874448761373429
25,ncduy/roberta-imdb-sentiment-analysis,0.802668946860632
26,isakbos/Q8BERT_COLA_L_512,0.7957673227274988
27,connectivity/bert_ft_qqp-7,0.7957673227055256
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7874085494444276
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7874085499137073
30,amyma21/sincere_question_classification,0.7874087829285146
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7874079192145699
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8060960415226085
33,neibla/distilbert-base-uncased-finetuned-emotion,0.7874085496112913
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8026680085718005
35,Anthos23/FS-distilroberta-fine-tuned,0.7873679633518351
36,pietrotrope/emotion_final,0.7874086677043486
37,aviator-neural/bert-base-uncased-sst2,0.7957673227562415
38,Jeevesh8/bert_ft_qqp-40,0.7957673227035125
39,jaesun/distilbert-base-uncased-finetuned-cola,0.7874087790404225
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7874087788987805
41,usami/distilbert-base-uncased-finetuned-cola,0.7874087790349675
42,connectivity/feather_berts_28,0.7957676780358407
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7957673227493314
44,Jeevesh8/bert_ft_qqp-9,0.7957673227414902
45,Jeevesh8/bert_ft_qqp-88,0.7957673227581695
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.7959382862617365
47,markt23917/finetuning-sentiment-model-3000-samples,0.7874087788564298
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7874077504425626
49,warwickai/fin-perceiver,0.7683459225882506
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7957673182656407
51,Jeevesh8/6ep_bert_ft_cola-47,0.7957673227191144
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7957676735544829
53,aXhyra/demo_sentiment_31415,0.7874087215164582
54,milyiyo/selectra-small-finetuned-amazon-review,0.7752675301910069
55,aXhyra/presentation_sentiment_1234567,0.7874087215554343
56,Alireza1044/albert-base-v2-qnli,0.7604618402820319
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7873858970491172
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7957673229145732
59,connectivity/cola_6ep_ft-10,0.7957673232068896
60,Jeevesh8/lecun_feather_berts-3,0.7957676782203505
61,jb2k/bert-base-multilingual-cased-language-detection,0.7910295691500846
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7873680344457019
63,connectivity/bert_ft_qqp-25,0.7957673226786912
64,Jeevesh8/6ep_bert_ft_cola-12,0.7957673226759202
65,JB173/distilbert-base-uncased-finetuned-emotion,0.7874085530957253
66,aXhyra/emotion_trained_31415,0.7874086641761321
67,aXhyra/presentation_emotion_31415,0.7874086643590559
68,AnonymousSub/dummy_2,0.7910573396882045
69,Jeevesh8/bert_ft_qqp-55,0.7957673227358273
70,Jeevesh8/lecun_feather_berts-51,0.7957676780048824
71,viviastaari/finetuning-sentiment-analysis-en-id,0.8060960371675024
72,vinai/bertweet-base,0.8060017298880697
73,distilbert-base-uncased,0.7874087824170114
74,bert-base-uncased,0.7957673227250489
75,roberta-base,0.8026689472227504
76,Aureliano/distilbert-base-uncased-if,0.7874040878329639
77,rmihaylov/roberta-base-sentiment-bg,0.7966492289165715
78,cardiffnlp/twitter-roberta-base-2021-124m,0.8026689467539451
79,Alassea/glue_sst_classifier,0.7952292233665792
80,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7874085512846357
81,connectivity/bert_ft_qqp-1,0.7957673230373734
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.787408778838556
83,Jeevesh8/bert_ft_qqp-39,0.7957673264362145
84,Jeevesh8/lecun_feather_berts-8,0.7957676776902634
85,connectivity/bert_ft_qqp-94,0.7957673224702566
86,korca/bae-roberta-base-boolq,0.8026689508260879
87,Jeevesh8/bert_ft_cola-88,0.795767322380046
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8043112124541841
89,connectivity/bert_ft_qqp-96,0.7957673224325189
90,boychaboy/MNLI_roberta-base,0.8026692599899189
91,fabriceyhc/bert-base-uncased-imdb,0.7957673179125072
92,emrecan/bert-base-multilingual-cased-snli_tr,0.7910566939853204
93,elozano/tweet_offensive_eval,0.8026689470371423
94,joebobby/finetuning-sentiment-model-5000-samples3,0.7957683882297604
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.7957687392690731
96,Jeevesh8/feather_berts_92,0.7957676776115602
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7926119131313046
