,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.54399025
1,vinai/bertweet-covid19-base-cased,0.96816564
2,vinai/bertweet-covid19-base-uncased,0.8529343
3,jb2k/bert-base-multilingual-cased-language-detection,0.57666993
4,crcb/isear_bert,0.89381593
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.68328184
6,marcelcastrobr/sagemaker-distilbert-emotion,0.68010384
7,neibla/distilbert-base-uncased-finetuned-emotion,0.6616675
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6600565
9,Jeevesh8/6ep_bert_ft_cola-12,0.6716747
10,boychaboy/MNLI_roberta-base,0.9671326
11,anirudh21/bert-base-uncased-finetuned-qnli,0.7413357
12,Jeevesh8/init_bert_ft_qqp-33,0.6925977
13,Jeevesh8/bert_ft_qqp-55,0.7315733
14,Jeevesh8/init_bert_ft_qqp-28,0.7123226
15,Jeevesh8/bert_ft_qqp-68,0.7291413
16,connectivity/bert_ft_qqp-94,0.7003461
17,connectivity/bert_ft_qqp-96,0.73028296
18,philschmid/tiny-distilbert-classification,0.011226194
19,moshew/bert-mini-sst2-distilled,0.6547127
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.70200664
21,cross-encoder/quora-distilroberta-base,0.8193437
22,navteca/quora-roberta-base,0.92379606
23,cross-encoder/quora-roberta-base,0.9008554
24,w11wo/sundanese-bert-base-emotion-classifier,0.5118644
25,pietrotrope/emotion_final,0.69724107
26,aXhyra/presentation_sentiment_1234567,0.7444309
27,bert-base-cased,0.724551
28,roberta-base,0.9430291
29,Capreolus/bert-base-msmarco,0.7218524
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5071526
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5859016
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6566567
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7684845
34,18811449050/bert_finetuning_test,0.65310043
35,Jeevesh8/feather_berts_96,0.7743405
36,AnonymousSub/dummy_2,0.6517205
37,cardiffnlp/twitter-roberta-base-2021-124m,0.9479885
38,morenolq/SumTO_FNS2020,0.74436885
39,Jeevesh8/lecun_feather_berts-7,0.72851694
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7644095
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.5730357
42,bondi/bert-semaphore-prediction-w4,0.53057903
43,joebobby/finetuning-sentiment-model-5000-samples3,0.75361437
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6763234
45,Jeevesh8/feather_berts_92,0.76338226
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.07616325
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.5648522
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5781379
