,model,score
0,Guscode/DKbert-hatespeech-detection,0.43747973
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5749423
2,milyiyo/selectra-small-finetuned-amazon-review,0.4046916
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6005567
4,vinai/bertweet-base,0.82480633
5,vinai/bertweet-covid19-base-cased,0.5142541
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8552273
7,vinai/bertweet-covid19-base-uncased,0.848931
8,jb2k/bert-base-multilingual-cased-language-detection,0.47317016
9,crcb/isear_bert,0.84247285
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.7056311
11,marcelcastrobr/sagemaker-distilbert-emotion,0.72300035
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6604825
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.63304496
14,moghis/distilbert-base-uncased-finetuned-emotion,0.65710443
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6905218
16,neibla/distilbert-base-uncased-finetuned-emotion,0.60332245
17,JB173/distilbert-base-uncased-finetuned-emotion,0.63416976
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.6742102
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6442992
20,connectivity/cola_6ep_ft-33,0.6976614
21,connectivity/cola_6ep_ft-22,0.6693441
22,gchhablani/fnet-base-finetuned-cola,0.55595905
23,vesteinn/XLMR-ENIS-finetuned-cola,0.6716234
24,isakbos/Q8BERT_COLA_L_512,0.3949242
25,jaesun/distilbert-base-uncased-finetuned-cola,0.5039559
26,usami/distilbert-base-uncased-finetuned-cola,0.575628
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6397293
28,Jeevesh8/6ep_bert_ft_cola-47,0.62861115
29,connectivity/cola_6ep_ft-10,0.6986833
30,Jeevesh8/6ep_bert_ft_cola-12,0.66254765
31,Jeevesh8/6ep_bert_ft_cola-29,0.6552286
32,Jeevesh8/bert_ft_cola-60,0.6453481
33,navsad/navid_test_bert,0.6383863
34,Jeevesh8/bert_ft_cola-88,0.7133438
35,ishan/bert-base-uncased-mnli,0.7121017
36,boychaboy/MNLI_roberta-base,0.8564908
