,model,score
0,Jeevesh8/init_bert_ft_qqp-33,92129.73782074692
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,92129.76099944727
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,92129.73802739604
3,vaariis/distilbert-base-uncased-finetuned-emotion,92129.77676636931
4,vaariis/distilbert-base-uncased-finetuned-emotion,92129.75903698862
5,heranm/finetuning-sentiment-model-3000-samples,92129.75452309511
6,heranm/finetuning-sentiment-model-3000-samples,92129.73946909462
7,marcelcastrobr/sagemaker-distilbert-emotion,92129.7760307821
8,marcelcastrobr/sagemaker-distilbert-emotion,92129.7351434646
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,92129.75028094645
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,92129.73512474315
11,riyadhctg/distilbert-base-uncased-finetuned-cola,92129.75079247433
12,riyadhctg/distilbert-base-uncased-finetuned-cola,92129.7357551919
13,dapang/distilroberta-base-mic-sym,92129.74686932699
14,dapang/distilroberta-base-mic-sym,92129.73195906107
15,PrasunMishra/finetuning-sentiment-model-3000-samples,92129.75898384479
16,PrasunMishra/finetuning-sentiment-model-3000-samples,92129.74364744425
17,nurkayevaa/autonlp-bert-covid-407910458,92129.75872288029
18,nurkayevaa/autonlp-bert-covid-407910458,92129.74079566654
19,SetFit/distilbert-base-uncased__sst2__train-16-0,92129.77745393665
20,SetFit/distilbert-base-uncased__sst2__train-16-0,92129.73786808924
21,abdelkader/distilbert-base-uncased-finetuned-emotion,92129.75818594104
22,abdelkader/distilbert-base-uncased-finetuned-emotion,92129.73512983254
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,92129.75584908675
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,92129.73348296034
25,gchhablani/fnet-base-finetuned-sst2,92129.77243706207
26,gchhablani/fnet-base-finetuned-sst2,92129.7435243092
27,Capreolus/bert-base-msmarco,92129.76178244776
28,Capreolus/bert-base-msmarco,92129.73222330319
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,92129.76202533297
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,92129.73287855422
31,crcb/isear_bert,92129.7344296314
32,connectivity/cola_6ep_ft-33,92129.77204082401
33,connectivity/cola_6ep_ft-33,92129.73653486192
34,Jeevesh8/init_bert_ft_qqp-49,92129.77276259313
35,Jeevesh8/init_bert_ft_qqp-49,92129.73703185779
36,Jeevesh8/feather_berts_46,92129.73211162766
37,yukta10/finetuning-sentiment-model-3000-samples,92129.75452986262
38,yukta10/finetuning-sentiment-model-3000-samples,92129.73938643975
