,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7693875736605748
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7438914334872584
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7529896026662316
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7378885424225372
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7449103317766306
5,heranm/finetuning-sentiment-model-3000-samples,0.7510183888866503
6,heranm/finetuning-sentiment-model-3000-samples,0.7569805836071412
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7288150182768061
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7450085974925507
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7390133303556269
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7450160029039464
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7403303866299511
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7462859601040203
13,dapang/distilroberta-base-mic-sym,0.7269014765816553
14,dapang/distilroberta-base-mic-sym,0.7328067446899575
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7517050678712526
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.757779108232642
17,nurkayevaa/autonlp-bert-covid-407910458,0.7539170125358574
18,nurkayevaa/autonlp-bert-covid-407910458,0.7610171544271433
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7373741443042735
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7530522712744014
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.735882526870481
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7450139872341118
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7307246081025356
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.73958279841423
25,gchhablani/fnet-base-finetuned-sst2,0.7533693325448536
26,gchhablani/fnet-base-finetuned-sst2,0.7648203394180344
27,Capreolus/bert-base-msmarco,0.7431704317237275
28,Capreolus/bert-base-msmarco,0.7548774445302384
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7430743612882562
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7546180550351195
31,crcb/isear_bert,0.747156147786206
32,connectivity/cola_6ep_ft-33,0.7512726665737205
33,connectivity/cola_6ep_ft-33,0.765334939292099
34,Jeevesh8/init_bert_ft_qqp-49,0.7555487212054348
35,Jeevesh8/init_bert_ft_qqp-49,0.7697000162391692
36,Jeevesh8/feather_berts_46,0.754921799227447
37,yukta10/finetuning-sentiment-model-3000-samples,0.7517349510109559
