,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8276985716167967
1,Jeevesh8/init_bert_ft_qqp-49,0.8276986710581892
2,Jeevesh8/init_bert_ft_qqp-49,0.8276985693709397
3,connectivity/bert_ft_qqp-7,0.8276985693242979
4,Jeevesh8/bert_ft_qqp-40,0.8276986550794394
5,Jeevesh8/bert_ft_qqp-40,0.8276985718673642
6,Jeevesh8/bert_ft_qqp-9,0.8276985694219211
7,Jeevesh8/bert_ft_qqp-88,0.8276986555893077
8,Jeevesh8/bert_ft_qqp-88,0.8276985700211611
9,connectivity/bert_ft_qqp-25,0.8276986549808297
10,connectivity/bert_ft_qqp-25,0.8276985718251111
11,Jeevesh8/bert_ft_qqp-55,0.827698654700046
12,Jeevesh8/bert_ft_qqp-55,0.8276985697036228
13,connectivity/bert_ft_qqp-1,0.8276985697550516
14,Jeevesh8/bert_ft_qqp-39,0.8276986727076574
15,Jeevesh8/bert_ft_qqp-39,0.8276985694262324
16,connectivity/bert_ft_qqp-94,0.8276985727076108
17,connectivity/bert_ft_qqp-96,0.8276985695210435
18,Jeevesh8/init_bert_ft_qqp-24,0.8276985695101844
19,Jeevesh8/bert_ft_qqp-68,0.8276985693062819
20,Jeevesh8/init_bert_ft_qqp-28,0.8276985696935905
21,connectivity/bert_ft_qqp-17,0.8276985694231482
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8223591343708303
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.822359077398906
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8223591751643256
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.822359077001161
26,gchhablani/fnet-base-finetuned-sst2,0.820590029610125
27,gchhablani/fnet-base-finetuned-sst2,0.8205899517083781
28,aviator-neural/bert-base-uncased-sst2,0.8276986541193716
29,aviator-neural/bert-base-uncased-sst2,0.8276985726111068
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8223591145623506
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8223590759353847
32,Alassea/glue_sst_classifier,0.8270729114631034
33,Alassea/glue_sst_classifier,0.8270728986828368
34,philschmid/tiny-distilbert-classification,0.6105074508663658
35,moshew/bert-mini-sst2-distilled,0.6871298680185554
36,ChrisUPM/BioBERT_Re_trained,0.8270729057569803
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8223589489474961
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.8223589049744314
39,marcelcastrobr/sagemaker-distilbert-emotion,0.8223590057511915
40,marcelcastrobr/sagemaker-distilbert-emotion,0.82235890435948
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8223589419041782
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8223589043128082
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8223589615072567
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8223589043260352
45,moghis/distilbert-base-uncased-finetuned-emotion,0.8223589492902791
46,moghis/distilbert-base-uncased-finetuned-emotion,0.8223589034730968
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8223589630254644
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8223589043823077
49,neibla/distilbert-base-uncased-finetuned-emotion,0.8223590003091105
50,neibla/distilbert-base-uncased-finetuned-emotion,0.8223589035433484
51,JB173/distilbert-base-uncased-finetuned-emotion,0.822358965781316
52,JB173/distilbert-base-uncased-finetuned-emotion,0.8223589075250338
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8223589601966229
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.822358904708781
55,heranm/finetuning-sentiment-model-3000-samples,0.822359114907707
56,heranm/finetuning-sentiment-model-3000-samples,0.8223590775706485
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8223591193103843
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8223590812727526
59,yukta10/finetuning-sentiment-model-3000-samples,0.8223591191228413
60,yukta10/finetuning-sentiment-model-3000-samples,0.822359081564081
61,ncduy/roberta-imdb-sentiment-analysis,0.8355275273571302
62,ncduy/roberta-imdb-sentiment-analysis,0.8355274458113038
