,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8405174
1,Jeevesh8/init_bert_ft_qqp-33,0.849991
2,Jeevesh8/init_bert_ft_qqp-49,0.71199864
3,Jeevesh8/init_bert_ft_qqp-49,0.8534302
4,Jeevesh8/init_bert_ft_qqp-49,0.8804426
5,connectivity/bert_ft_qqp-7,0.8534302
6,connectivity/bert_ft_qqp-7,0.8971579
7,Jeevesh8/bert_ft_qqp-40,0.7143285
8,Jeevesh8/bert_ft_qqp-40,0.8378966
9,Jeevesh8/bert_ft_qqp-40,0.82036895
10,Jeevesh8/bert_ft_qqp-9,0.8534302
11,Jeevesh8/bert_ft_qqp-9,0.82036895
12,Jeevesh8/bert_ft_qqp-88,0.7143285
13,Jeevesh8/bert_ft_qqp-88,0.8623422
14,Jeevesh8/bert_ft_qqp-88,0.82036895
15,connectivity/bert_ft_qqp-25,0.7143285
16,connectivity/bert_ft_qqp-25,0.8378966
17,connectivity/bert_ft_qqp-25,0.8855657
18,Jeevesh8/bert_ft_qqp-55,0.7143285
19,Jeevesh8/bert_ft_qqp-55,0.85481566
20,Jeevesh8/bert_ft_qqp-55,0.7772703
21,connectivity/bert_ft_qqp-1,0.85481566
22,connectivity/bert_ft_qqp-1,0.8658433
23,Jeevesh8/bert_ft_qqp-39,0.71199864
24,Jeevesh8/bert_ft_qqp-39,0.8534302
25,Jeevesh8/bert_ft_qqp-39,0.7772703
26,connectivity/bert_ft_qqp-94,0.841343
27,connectivity/bert_ft_qqp-94,0.76124173
28,connectivity/bert_ft_qqp-96,0.85481566
29,connectivity/bert_ft_qqp-96,0.8804426
30,Jeevesh8/init_bert_ft_qqp-24,0.85481566
31,Jeevesh8/init_bert_ft_qqp-24,0.7772703
32,Jeevesh8/bert_ft_qqp-68,0.8596715
33,Jeevesh8/bert_ft_qqp-68,0.8625404
34,Jeevesh8/init_bert_ft_qqp-28,0.85481566
35,Jeevesh8/init_bert_ft_qqp-28,0.82036895
36,connectivity/bert_ft_qqp-17,0.8534302
37,connectivity/bert_ft_qqp-17,0.8804426
