,model,score
0,Guscode/DKbert-hatespeech-detection,0.6348124
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6328457
2,milyiyo/selectra-small-finetuned-amazon-review,0.47447878
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.68482757
4,milyiyo/selectra-small-finetuned-amazon-review,0.542439
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83411795
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8918407
7,vinai/bertweet-base,0.9051637
8,vinai/bertweet-base,0.9153818
9,vaariis/distilbert-base-uncased-finetuned-emotion,0.8315077
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8451218
11,moghis/distilbert-base-uncased-finetuned-emotion,0.82821965
12,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82202816
13,neibla/distilbert-base-uncased-finetuned-emotion,0.87787956
14,JB173/distilbert-base-uncased-finetuned-emotion,0.8236644
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.83710104
16,vaariis/distilbert-base-uncased-finetuned-emotion,0.8867353
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.93664527
18,moghis/distilbert-base-uncased-finetuned-emotion,0.8356028
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8843484
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8499844
21,JB173/distilbert-base-uncased-finetuned-emotion,0.8371683
22,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8865729
23,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8124073
24,gchhablani/fnet-base-finetuned-cola,0.5990543
25,connectivity/cola_6ep_ft-33,0.85075223
26,jaesun/distilbert-base-uncased-finetuned-cola,0.7961906
27,connectivity/cola_6ep_ft-22,0.8598643
28,usami/distilbert-base-uncased-finetuned-cola,0.86991113
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8389002
30,Jeevesh8/6ep_bert_ft_cola-47,0.8190898
31,connectivity/cola_6ep_ft-10,0.8336024
32,Jeevesh8/6ep_bert_ft_cola-29,0.83161914
33,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8804887
34,connectivity/cola_6ep_ft-33,0.859589
35,connectivity/cola_6ep_ft-22,0.8877347
36,gchhablani/fnet-base-finetuned-cola,0.70646936
37,isakbos/Q8BERT_COLA_L_512,0.62329715
38,vesteinn/XLMR-ENIS-finetuned-cola,0.8825266
39,jaesun/distilbert-base-uncased-finetuned-cola,0.8188899
40,usami/distilbert-base-uncased-finetuned-cola,0.843832
41,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.88550216
42,Jeevesh8/6ep_bert_ft_cola-47,0.8798897
43,connectivity/cola_6ep_ft-10,0.8748654
44,Jeevesh8/6ep_bert_ft_cola-12,0.8899495
45,Jeevesh8/6ep_bert_ft_cola-29,0.87428844
