,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8624952
1,Jeevesh8/init_bert_ft_qqp-33,0.88386965
2,Jeevesh8/init_bert_ft_qqp-49,0.8483382
3,Jeevesh8/init_bert_ft_qqp-49,0.8671759
4,Jeevesh8/init_bert_ft_qqp-49,0.8896408
5,connectivity/bert_ft_qqp-7,0.8658999
6,connectivity/bert_ft_qqp-7,0.87605345
7,Jeevesh8/bert_ft_qqp-40,0.8055384
8,Jeevesh8/bert_ft_qqp-40,0.8570137
9,Jeevesh8/bert_ft_qqp-40,0.854724
10,Jeevesh8/bert_ft_qqp-9,0.8656878
11,Jeevesh8/bert_ft_qqp-9,0.81617534
12,Jeevesh8/bert_ft_qqp-88,0.833487
13,Jeevesh8/bert_ft_qqp-88,0.87901783
14,Jeevesh8/bert_ft_qqp-88,0.8636717
15,connectivity/bert_ft_qqp-25,0.8080059
16,connectivity/bert_ft_qqp-25,0.8627387
17,connectivity/bert_ft_qqp-25,0.874413
18,Jeevesh8/bert_ft_qqp-55,0.8080059
19,Jeevesh8/bert_ft_qqp-55,0.8621731
20,Jeevesh8/bert_ft_qqp-55,0.81860507
21,connectivity/bert_ft_qqp-1,0.8621731
22,connectivity/bert_ft_qqp-1,0.8852524
23,Jeevesh8/bert_ft_qqp-39,0.81826365
24,Jeevesh8/bert_ft_qqp-39,0.870201
25,Jeevesh8/bert_ft_qqp-39,0.81964207
26,connectivity/bert_ft_qqp-94,0.86408716
27,connectivity/bert_ft_qqp-94,0.794069
28,connectivity/bert_ft_qqp-96,0.85644805
29,connectivity/bert_ft_qqp-96,0.87674326
30,Jeevesh8/init_bert_ft_qqp-24,0.85606027
31,Jeevesh8/init_bert_ft_qqp-24,0.79839885
32,Jeevesh8/bert_ft_qqp-68,0.8658999
33,Jeevesh8/bert_ft_qqp-68,0.8625664
34,Jeevesh8/init_bert_ft_qqp-28,0.8543059
35,Jeevesh8/init_bert_ft_qqp-28,0.8483322
36,connectivity/bert_ft_qqp-17,0.8649093
37,connectivity/bert_ft_qqp-17,0.87445146
38,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77209
39,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.90258265
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8008478
41,SetFit/distilbert-base-uncased__sst2__train-16-0,0.84927195
42,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9228807
43,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8345034
44,gchhablani/fnet-base-finetuned-sst2,0.8028972
45,gchhablani/fnet-base-finetuned-sst2,0.6495306
46,aviator-neural/bert-base-uncased-sst2,0.81888586
47,aviator-neural/bert-base-uncased-sst2,0.8524901
48,aviator-neural/bert-base-uncased-sst2,0.8529207
49,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8041691
50,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8516108
51,SetFit/distilbert-base-uncased__sst2__train-32-9,0.80678403
52,Alassea/glue_sst_classifier,0.84027845
53,Alassea/glue_sst_classifier,0.8519543
54,Alassea/glue_sst_classifier,0.8467078
55,philschmid/tiny-distilbert-classification,-0.012600688
56,philschmid/tiny-distilbert-classification,-0.017550698
57,moshew/bert-mini-sst2-distilled,0.6102965
58,moshew/bert-mini-sst2-distilled,0.59631354
59,ChrisUPM/BioBERT_Re_trained,0.87692136
60,ChrisUPM/BioBERT_Re_trained,0.8941191
61,vaariis/distilbert-base-uncased-finetuned-emotion,0.78542465
62,vaariis/distilbert-base-uncased-finetuned-emotion,0.86588883
63,vaariis/distilbert-base-uncased-finetuned-emotion,0.80300844
64,marcelcastrobr/sagemaker-distilbert-emotion,0.862605
65,marcelcastrobr/sagemaker-distilbert-emotion,0.8892855
66,marcelcastrobr/sagemaker-distilbert-emotion,0.8327939
67,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8300368
68,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.904747
69,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83975416
70,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7800956
71,abdelkader/distilbert-base-uncased-finetuned-emotion,0.88794726
72,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80660427
73,moghis/distilbert-base-uncased-finetuned-emotion,0.79538673
74,moghis/distilbert-base-uncased-finetuned-emotion,0.8484508
75,moghis/distilbert-base-uncased-finetuned-emotion,0.8038208
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82542133
77,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.90126234
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82716316
79,neibla/distilbert-base-uncased-finetuned-emotion,0.8500564
80,neibla/distilbert-base-uncased-finetuned-emotion,0.8520505
81,neibla/distilbert-base-uncased-finetuned-emotion,0.80603164
82,JB173/distilbert-base-uncased-finetuned-emotion,0.7861358
83,JB173/distilbert-base-uncased-finetuned-emotion,0.8389833
84,JB173/distilbert-base-uncased-finetuned-emotion,0.79082537
85,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7803608
86,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8859468
87,Nanatan/distilbert-base-uncased-finetuned-emotion,0.75704825
88,heranm/finetuning-sentiment-model-3000-samples,0.7927897
89,heranm/finetuning-sentiment-model-3000-samples,0.9003679
90,heranm/finetuning-sentiment-model-3000-samples,0.8428328
91,PrasunMishra/finetuning-sentiment-model-3000-samples,0.801284
92,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8895175
93,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8332882
94,yukta10/finetuning-sentiment-model-3000-samples,0.80511636
95,yukta10/finetuning-sentiment-model-3000-samples,0.89606583
96,yukta10/finetuning-sentiment-model-3000-samples,0.8910064
97,ncduy/roberta-imdb-sentiment-analysis,0.8980091
98,ncduy/roberta-imdb-sentiment-analysis,0.89843637
99,ncduy/roberta-imdb-sentiment-analysis,0.878548
100,markt23917/finetuning-sentiment-model-3000-samples,0.84926164
101,markt23917/finetuning-sentiment-model-3000-samples,0.90881276
102,markt23917/finetuning-sentiment-model-3000-samples,0.86519605
103,juliensimon/autonlp-imdb-demo-hf-16622767,0.780524
104,juliensimon/autonlp-imdb-demo-hf-16622767,0.8258591
105,juliensimon/autonlp-imdb-demo-hf-16622767,0.7565121
106,fabriceyhc/bert-base-uncased-imdb,0.809579
107,fabriceyhc/bert-base-uncased-imdb,0.87406355
108,XSY/albert-base-v2-imdb-calssification,0.7492935
109,XSY/albert-base-v2-imdb-calssification,0.8319532
110,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80907005
111,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9391373
112,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8130658
113,connectivity/cola_6ep_ft-33,0.82725513
114,connectivity/cola_6ep_ft-33,0.86377156
115,connectivity/cola_6ep_ft-33,0.9017542
116,connectivity/cola_6ep_ft-22,0.82702243
117,connectivity/cola_6ep_ft-22,0.86229163
118,connectivity/cola_6ep_ft-22,0.9008399
119,gchhablani/fnet-base-finetuned-cola,0.74370545
120,gchhablani/fnet-base-finetuned-cola,0.7808608
121,isakbos/Q8BERT_COLA_L_512,0.53991985
122,isakbos/Q8BERT_COLA_L_512,0.4935555
123,jaesun/distilbert-base-uncased-finetuned-cola,0.81718314
124,jaesun/distilbert-base-uncased-finetuned-cola,0.8393757
125,jaesun/distilbert-base-uncased-finetuned-cola,0.8355865
126,usami/distilbert-base-uncased-finetuned-cola,0.8737673
127,usami/distilbert-base-uncased-finetuned-cola,0.871991
128,usami/distilbert-base-uncased-finetuned-cola,0.85906684
129,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8474516
130,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87029487
131,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8179043
132,Jeevesh8/6ep_bert_ft_cola-47,0.8497216
133,Jeevesh8/6ep_bert_ft_cola-47,0.8524993
134,Jeevesh8/6ep_bert_ft_cola-47,0.8990623
135,connectivity/cola_6ep_ft-10,0.813114
136,connectivity/cola_6ep_ft-10,0.8601662
137,connectivity/cola_6ep_ft-10,0.84956867
138,Jeevesh8/6ep_bert_ft_cola-12,0.8684379
139,Jeevesh8/6ep_bert_ft_cola-12,0.8915519
140,Jeevesh8/bert_ft_cola-88,0.86041
141,Jeevesh8/bert_ft_cola-88,0.9017424
142,Jeevesh8/6ep_bert_ft_cola-29,0.8139234
143,Jeevesh8/6ep_bert_ft_cola-29,0.8684379
144,Jeevesh8/6ep_bert_ft_cola-29,0.89895827
145,vesteinn/XLMR-ENIS-finetuned-cola,0.830537
146,vesteinn/XLMR-ENIS-finetuned-cola,0.90518445
147,navsad/navid_test_bert,0.8496608
148,navsad/navid_test_bert,0.9292273
149,Jeevesh8/bert_ft_cola-60,0.8584856
150,Jeevesh8/bert_ft_cola-60,0.8475293
151,dapang/distilroberta-base-mic-sym,0.84573054
152,dapang/distilroberta-base-mic-sym,0.8632573
153,dapang/distilroberta-base-mic-sym,0.8406794
154,Capreolus/bert-base-msmarco,0.8089479
155,Capreolus/bert-base-msmarco,0.8650204
156,Capreolus/bert-base-msmarco,0.8432464
157,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8129618
158,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.860229
159,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86272186
160,Jeevesh8/feather_berts_46,0.8498044
161,Jeevesh8/feather_berts_46,0.84747696
162,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.44139788
163,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.4221193
164,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.32075033
165,cambridgeltl/guardian_news_distilbert-base-uncased,0.89566904
166,cambridgeltl/guardian_news_distilbert-base-uncased,0.8817485
167,cambridgeltl/guardian_news_distilbert-base-uncased,0.7470433
168,amyma21/sincere_question_classification,0.8522483
169,amyma21/sincere_question_classification,0.84427017
170,amyma21/sincere_question_classification,0.8558064
171,phailyoor/distilbert-base-uncased-finetuned-yahd,0.83694863
172,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8192499
173,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8570978
174,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8482246
175,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8067467
176,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7946579
177,connectivity/feather_berts_28,0.8630725
178,connectivity/feather_berts_28,0.85326564
179,warwickai/fin-perceiver,0.78804475
180,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.81194615
181,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8284519
182,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.85766387
183,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.78630775
184,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.85658854
185,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.84748924
186,Jeevesh8/lecun_feather_berts-3,0.86489624
187,Jeevesh8/lecun_feather_berts-3,0.8485226
188,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.808574
189,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84642285
190,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.78427726
191,AnonymousSub/dummy_2,0.7455293
192,AnonymousSub/dummy_2,0.51290613
193,Jeevesh8/lecun_feather_berts-51,0.85428417
194,Jeevesh8/lecun_feather_berts-51,0.8561862
195,viviastaari/finetuning-sentiment-analysis-en-id,0.79013956
196,viviastaari/finetuning-sentiment-analysis-en-id,0.8093034
197,viviastaari/finetuning-sentiment-analysis-en-id,0.81129354
198,Aureliano/distilbert-base-uncased-if,0.85432404
199,Aureliano/distilbert-base-uncased-if,0.7418821
200,Aureliano/distilbert-base-uncased-if,0.8014679
201,rmihaylov/roberta-base-sentiment-bg,0.72757953
202,rmihaylov/roberta-base-sentiment-bg,0.45028543
203,rmihaylov/roberta-base-sentiment-bg,0.2871752
204,cardiffnlp/twitter-roberta-base-2021-124m,0.887146
205,cardiffnlp/twitter-roberta-base-2021-124m,0.87103987
206,Jeevesh8/lecun_feather_berts-8,0.8659931
207,Jeevesh8/lecun_feather_berts-8,0.85474086
208,korca/bae-roberta-base-boolq,0.8930448
209,korca/bae-roberta-base-boolq,0.90753007
210,korca/bae-roberta-base-boolq,0.86483413
211,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8375054
212,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7796262
213,joebobby/finetuning-sentiment-model-5000-samples3,0.873256
214,joebobby/finetuning-sentiment-model-5000-samples3,0.8503814
215,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.032902874
216,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.018147087
217,Jeevesh8/feather_berts_92,0.8521461
218,Jeevesh8/feather_berts_92,0.831
219,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6151375
220,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.534948
221,matthewburke/korean_sentiment,0.82441986
222,matthewburke/korean_sentiment,0.7173078
223,matthewburke/korean_sentiment,0.6688132
224,IMSyPP/hate_speech_nl,0.70026106
225,IMSyPP/hate_speech_nl,0.5188003
226,IMSyPP/hate_speech_nl,0.43687937
227,cointegrated/roberta-base-formality,0.8261887
228,cointegrated/roberta-base-formality,0.7486626
229,cointegrated/roberta-base-formality,0.69582886
230,chiragasarpota/scotus-bert,0.4093472
231,chiragasarpota/scotus-bert,0.14413767
232,IMSyPP/hate_speech_it,0.80161875
233,IMSyPP/hate_speech_it,0.68230796
234,18811449050/bert_finetuning_test,0.8622001
235,18811449050/bert_finetuning_test,0.7962151
236,finiteautomata/betonews-tweetcontext,0.6427095
237,finiteautomata/betonews-tweetcontext,0.565156
238,Jeevesh8/feather_berts_96,0.863855
239,Jeevesh8/feather_berts_96,0.82996297
240,Jeevesh8/lecun_feather_berts-7,0.84779286
241,Jeevesh8/lecun_feather_berts-7,0.84824955
242,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8416577
243,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7296614
244,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8410312
245,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7588998
246,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8259512
247,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.79321957
248,M47Labs/spanish_news_classification_headlines_untrained,0.69372016
249,M47Labs/spanish_news_classification_headlines_untrained,0.61595607
250,bondi/bert-semaphore-prediction-w4,0.62421644
251,bondi/bert-semaphore-prediction-w4,0.47530073
252,classla/bcms-bertic-parlasent-bcs-ter,0.7257418
253,classla/bcms-bertic-parlasent-bcs-ter,0.6479584
254,anferico/bert-for-patents,0.63591677
255,anferico/bert-for-patents,0.6698081
256,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.36821777
257,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.90733045
258,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8635835
259,anvay/finetuning-cardiffnlp-sentiment-model,0.91799605
260,anvay/finetuning-cardiffnlp-sentiment-model,0.91256136
261,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7120546
262,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6353009
263,Raychanan/COVID_RandomOver,0.022338433
264,Raychanan/COVID_RandomOver,-0.0003889657
265,Monsia/camembert-fr-covid-tweet-classification,0.8563575
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.5952021
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.49328974
268,kyleinincubated/autonlp-cat333-624217911,0.6804153
269,kyleinincubated/autonlp-cat333-624217911,0.62640315
270,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.50400525
271,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.38188705
272,fgaim/tiroberta-geezswitch,0.63696265
273,nurkayevaa/autonlp-bert-covid-407910458,0.78438044
274,nurkayevaa/autonlp-bert-covid-407910458,0.88704884
275,nurkayevaa/autonlp-bert-covid-407910458,0.8547102
276,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7952383
277,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8988345
278,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9093843
279,crcb/isear_bert,0.8889822
280,crcb/isear_bert,0.90406257
281,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7210683
282,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71719307
283,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6840509
284,milyiyo/selectra-small-finetuned-amazon-review,0.6521922
285,milyiyo/selectra-small-finetuned-amazon-review,0.55301034
286,milyiyo/selectra-small-finetuned-amazon-review,0.46521854
287,Anthos23/FS-distilroberta-fine-tuned,0.81966823
288,Anthos23/FS-distilroberta-fine-tuned,0.8649934
289,Anthos23/FS-distilroberta-fine-tuned,0.8131204
290,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8442497
291,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8075708
292,pietrotrope/emotion_final,0.7788469
293,pietrotrope/emotion_final,0.859087
294,pietrotrope/emotion_final,0.7807476
295,aXhyra/emotion_trained_31415,0.77867675
296,aXhyra/emotion_trained_31415,0.8684737
297,aXhyra/emotion_trained_31415,0.81858253
298,aXhyra/presentation_emotion_31415,0.854082
299,aXhyra/presentation_emotion_31415,0.8266266
300,aXhyra/presentation_emotion_31415,0.81799716
301,Recognai/bert-base-spanish-wwm-cased-xnli,0.6949433
302,Recognai/bert-base-spanish-wwm-cased-xnli,0.5836647
303,Recognai/bert-base-spanish-wwm-cased-xnli,0.478851
304,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.12892726
305,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.0078552775
306,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.007984118
307,anirudh21/bert-base-uncased-finetuned-qnli,0.86888134
308,anirudh21/bert-base-uncased-finetuned-qnli,0.9143067
309,Alireza1044/albert-base-v2-qnli,0.8479757
310,aXhyra/demo_sentiment_31415,0.78360826
311,aXhyra/demo_sentiment_31415,0.8870268
312,aXhyra/demo_sentiment_31415,0.8509069
313,aXhyra/presentation_sentiment_1234567,0.7545156
314,aXhyra/presentation_sentiment_1234567,0.83727795
315,aXhyra/presentation_sentiment_1234567,0.83691865
316,jb2k/bert-base-multilingual-cased-language-detection,0.7359524
317,jb2k/bert-base-multilingual-cased-language-detection,0.68456113
318,vinai/bertweet-base,0.8784397
319,vinai/bertweet-base,0.8729476
320,vinai/bertweet-base,0.8351942
321,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8684677
322,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8329472
323,distilbert-base-uncased,0.7756087
324,distilbert-base-uncased,0.8744727
325,distilbert-base-uncased,0.83292097
326,bert-base-uncased,0.8690966
327,bert-base-uncased,0.85662955
328,roberta-base,0.90957785
329,roberta-base,0.917477
330,albert-base-v2,0.7456154
331,albert-base-v2,0.84763706
332,bert-base-cased,0.71730375
333,bert-base-cased,0.8694928
334,bert-base-cased,0.87591827
335,dhimskyy/wiki-bert,0.7046246
336,dhimskyy/wiki-bert,0.46375367
337,michiyasunaga/LinkBERT-base,0.8663243
338,michiyasunaga/LinkBERT-base,0.863502
339,bert-large-uncased,0.5878177
340,bert-large-uncased,0.668837
341,roberta-large,0.8909377
342,roberta-large,0.88492006
343,boychaboy/MNLI_roberta-base,0.9129067
344,boychaboy/MNLI_roberta-base,0.91008294
345,ishan/bert-base-uncased-mnli,0.87518424
346,ishan/bert-base-uncased-mnli,0.8535568
347,emrecan/bert-base-multilingual-cased-snli_tr,0.8253366
348,emrecan/bert-base-multilingual-cased-snli_tr,0.8350451
349,elozano/tweet_offensive_eval,0.45975688
350,elozano/tweet_offensive_eval,0.4727499
351,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8019464
352,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8971541
353,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.87982064
354,aychang/bert-base-cased-trec-coarse,0.7952026
355,aychang/bert-base-cased-trec-coarse,0.85365665
356,aychang/bert-base-cased-trec-coarse,0.8635295
357,gchhablani/bert-base-cased-finetuned-wnli,0.7927715
358,gchhablani/bert-base-cased-finetuned-wnli,0.8469726
359,gchhablani/bert-base-cased-finetuned-wnli,0.84551364
360,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.5655496
361,w11wo/sundanese-bert-base-emotion-classifier,0.66063565
362,w11wo/sundanese-bert-base-emotion-classifier,0.4154144
363,gchhablani/bert-base-cased-finetuned-rte,0.8579865
364,gchhablani/bert-base-cased-finetuned-rte,0.88698065
365,mrm8488/electricidad-base-finetuned-pawsx-es,0.5894158
366,mrm8488/electricidad-base-finetuned-pawsx-es,0.38621974
367,manueltonneau/bert-twitter-en-is-hired,0.8832934
368,manueltonneau/bert-twitter-en-is-hired,0.8415459
369,Guscode/DKbert-hatespeech-detection,0.5780231
370,Guscode/DKbert-hatespeech-detection,0.48080498
