,model,score
0,Guscode/DKbert-hatespeech-detection,0.5508112
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.58629364
2,milyiyo/selectra-small-finetuned-amazon-review,0.27567697
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.55577344
4,milyiyo/selectra-small-finetuned-amazon-review,0.3714699
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85304636
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87445647
7,vinai/bertweet-base,0.80280113
8,vinai/bertweet-base,0.7980618
9,vaariis/distilbert-base-uncased-finetuned-emotion,0.81592673
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79683536
11,moghis/distilbert-base-uncased-finetuned-emotion,0.85496795
12,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8388537
13,neibla/distilbert-base-uncased-finetuned-emotion,0.8417666
14,JB173/distilbert-base-uncased-finetuned-emotion,0.82170194
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7915236
16,vaariis/distilbert-base-uncased-finetuned-emotion,0.81379163
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8723832
18,moghis/distilbert-base-uncased-finetuned-emotion,0.85028356
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8987879
20,neibla/distilbert-base-uncased-finetuned-emotion,0.83978647
21,JB173/distilbert-base-uncased-finetuned-emotion,0.8069435
22,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84436417
23,riyadhctg/distilbert-base-uncased-finetuned-cola,0.90304184
24,gchhablani/fnet-base-finetuned-cola,0.71613437
25,connectivity/cola_6ep_ft-33,0.9208467
26,jaesun/distilbert-base-uncased-finetuned-cola,0.8710362
27,connectivity/cola_6ep_ft-22,0.9371792
28,usami/distilbert-base-uncased-finetuned-cola,0.9096031
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8819609
30,Jeevesh8/6ep_bert_ft_cola-47,0.9105839
31,connectivity/cola_6ep_ft-10,0.90492886
32,Jeevesh8/6ep_bert_ft_cola-29,0.8785964
33,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8987766
34,connectivity/cola_6ep_ft-33,0.9208183
35,connectivity/cola_6ep_ft-22,0.9417294
36,gchhablani/fnet-base-finetuned-cola,0.7047421
37,isakbos/Q8BERT_COLA_L_512,0.5417607
38,vesteinn/XLMR-ENIS-finetuned-cola,0.971496
39,jaesun/distilbert-base-uncased-finetuned-cola,0.8523902
40,usami/distilbert-base-uncased-finetuned-cola,0.8805269
41,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.91100836
42,Jeevesh8/6ep_bert_ft_cola-47,0.9326717
43,connectivity/cola_6ep_ft-10,0.87968236
44,Jeevesh8/6ep_bert_ft_cola-12,0.92252254
45,Jeevesh8/6ep_bert_ft_cola-29,0.9140999
46,Jeevesh8/bert_ft_cola-60,0.9545186
47,navsad/navid_test_bert,0.9491754
48,Jeevesh8/bert_ft_cola-88,0.9215226
49,ishan/bert-base-uncased-mnli,0.8908589
50,boychaboy/MNLI_roberta-base,0.9207173
51,anirudh21/bert-base-uncased-finetuned-qnli,0.8766254
52,Alireza1044/albert-base-v2-qnli,0.869966
53,Jeevesh8/init_bert_ft_qqp-49,0.87422913
54,Jeevesh8/bert_ft_qqp-40,0.9217592
55,Jeevesh8/bert_ft_qqp-88,0.8835727
56,connectivity/bert_ft_qqp-25,0.9080541
57,Jeevesh8/bert_ft_qqp-39,0.9112622
58,Jeevesh8/init_bert_ft_qqp-33,0.9101041
59,Jeevesh8/init_bert_ft_qqp-49,0.88304675
60,Jeevesh8/bert_ft_qqp-40,0.9181125
61,Jeevesh8/bert_ft_qqp-9,0.9018333
62,Jeevesh8/bert_ft_qqp-88,0.9008014
63,connectivity/bert_ft_qqp-25,0.8998997
64,Jeevesh8/init_bert_ft_qqp-24,0.9130222
65,Jeevesh8/bert_ft_qqp-68,0.9414836
66,connectivity/bert_ft_qqp-17,0.930355
67,Jeevesh8/init_bert_ft_qqp-28,0.9085701
68,connectivity/bert_ft_qqp-1,0.9374098
69,Jeevesh8/bert_ft_qqp-39,0.9338809
70,connectivity/bert_ft_qqp-94,0.90143764
71,connectivity/bert_ft_qqp-96,0.9211991
72,gchhablani/bert-base-cased-finetuned-rte,0.91425794
73,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7928634
74,gchhablani/fnet-base-finetuned-sst2,0.67147887
75,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9112999
76,aviator-neural/bert-base-uncased-sst2,0.84469044
77,Alassea/glue_sst_classifier,0.8905393
78,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8571266
79,philschmid/tiny-distilbert-classification,0.019642558
80,SetFit/distilbert-base-uncased__sst2__train-16-0,0.92207515
81,gchhablani/fnet-base-finetuned-sst2,0.6705129
82,aviator-neural/bert-base-uncased-sst2,0.8354585
83,Alassea/glue_sst_classifier,0.93688107
84,ChrisUPM/BioBERT_Re_trained,0.77955604
85,gchhablani/bert-base-cased-finetuned-wnli,0.9085592
86,gchhablani/bert-base-cased-finetuned-wnli,0.9298053
87,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.92801005
88,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.93200105
89,heranm/finetuning-sentiment-model-3000-samples,0.87935674
90,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8940357
91,yukta10/finetuning-sentiment-model-3000-samples,0.9021824
92,ncduy/roberta-imdb-sentiment-analysis,0.9697143
93,XSY/albert-base-v2-imdb-calssification,0.6598031
94,heranm/finetuning-sentiment-model-3000-samples,0.90196633
95,PrasunMishra/finetuning-sentiment-model-3000-samples,0.896749
96,yukta10/finetuning-sentiment-model-3000-samples,0.87768346
97,ncduy/roberta-imdb-sentiment-analysis,0.95964676
98,XSY/albert-base-v2-imdb-calssification,0.71475756
99,Anthos23/FS-distilroberta-fine-tuned,0.9182577
100,Anthos23/FS-distilroberta-fine-tuned,0.90832
101,oferweintraub/bert-base-finance-sentiment-noisy-search,0.88421166
102,emrecan/bert-base-multilingual-cased-snli_tr,0.77069324
103,nurkayevaa/autonlp-bert-covid-407910458,0.8590162
104,nurkayevaa/autonlp-bert-covid-407910458,0.91534746
105,aychang/bert-base-cased-trec-coarse,0.86058986
106,aychang/bert-base-cased-trec-coarse,0.8599754
107,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0854272
108,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0181888
109,pietrotrope/emotion_final,0.8698936
110,aXhyra/emotion_trained_31415,0.8591041
111,aXhyra/presentation_emotion_31415,0.88312864
112,pietrotrope/emotion_final,0.8998022
113,aXhyra/emotion_trained_31415,0.89550656
114,aXhyra/presentation_emotion_31415,0.8449046
115,elozano/tweet_offensive_eval,0.54112226
116,aXhyra/demo_sentiment_31415,0.9033334
117,aXhyra/presentation_sentiment_1234567,0.9098671
118,aXhyra/demo_sentiment_31415,0.89394844
119,aXhyra/presentation_sentiment_1234567,0.88744605
120,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.9247265
121,manueltonneau/bert-twitter-en-is-hired,0.93345296
122,distilbert-base-uncased,0.8637382
123,albert-base-v2,0.74250996
124,bert-base-cased,0.8489167
125,dhimskyy/wiki-bert,0.494497
126,bert-base-uncased,0.9171179
127,distilbert-base-uncased,0.8690515
128,roberta-base,0.97132826
129,albert-base-v2,0.83063465
130,bert-base-cased,0.96725726
131,roberta-large,1.0045055
132,bert-large-uncased,0.46455765
133,Recognai/bert-base-spanish-wwm-cased-xnli,0.5600156
134,Recognai/bert-base-spanish-wwm-cased-xnli,0.48692006
135,mrm8488/electricidad-base-finetuned-pawsx-es,0.55363977
136,dapang/distilroberta-base-mic-sym,0.91427857
137,Capreolus/bert-base-msmarco,0.87117815
138,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8939152
139,cambridgeltl/guardian_news_distilbert-base-uncased,0.84254813
140,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.25340337
141,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78983986
142,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.71539795
143,amyma21/sincere_question_classification,0.8644843
144,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8434392
145,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9228835
146,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8486731
147,viviastaari/finetuning-sentiment-analysis-en-id,0.5551996
148,Aureliano/distilbert-base-uncased-if,0.8752742
149,rmihaylov/roberta-base-sentiment-bg,0.6578588
150,korca/bae-roberta-base-boolq,0.89815
151,matthewburke/korean_sentiment,0.60929877
152,IMSyPP/hate_speech_nl,0.42976144
153,dapang/distilroberta-base-mic-sym,0.9207611
154,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8789267
155,Jeevesh8/feather_berts_46,0.90689236
156,Capreolus/bert-base-msmarco,0.9190545
157,cambridgeltl/guardian_news_distilbert-base-uncased,0.83488584
158,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.31614715
159,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7884743
160,amyma21/sincere_question_classification,0.8079023
161,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6904304
162,connectivity/feather_berts_28,0.8689187
163,chiragasarpota/scotus-bert,0.37986225
164,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8089421
165,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9057675
166,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.88103324
167,Jeevesh8/lecun_feather_berts-3,0.8844551
168,Jeevesh8/feather_berts_96,0.9006011
169,Jeevesh8/lecun_feather_berts-51,0.9057099
170,viviastaari/finetuning-sentiment-analysis-en-id,0.5687992
171,AnonymousSub/dummy_2,0.6666666
172,finiteautomata/betonews-tweetcontext,0.50875103
173,Aureliano/distilbert-base-uncased-if,0.8686699
174,rmihaylov/roberta-base-sentiment-bg,0.61379075
