,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.1061567792075948
1,Jeevesh8/init_bert_ft_qqp-33,1.1057060682378506
2,Jeevesh8/init_bert_ft_qqp-49,1.1072565898666653
3,Jeevesh8/init_bert_ft_qqp-49,1.106736875279239
4,connectivity/bert_ft_qqp-7,1.1062278949411848
5,connectivity/bert_ft_qqp-7,1.1057073370047874
6,Jeevesh8/bert_ft_qqp-40,1.1062273630177515
7,Jeevesh8/bert_ft_qqp-40,1.1057080206974206
8,Jeevesh8/bert_ft_qqp-9,1.1062285365278512
9,Jeevesh8/bert_ft_qqp-9,1.105713652608756
10,Jeevesh8/bert_ft_qqp-88,1.1062289970377606
11,Jeevesh8/bert_ft_qqp-88,1.1057083013311058
12,connectivity/bert_ft_qqp-25,1.106227480328016
13,connectivity/bert_ft_qqp-25,1.1057074883738096
14,Jeevesh8/bert_ft_qqp-55,1.1062296247637278
15,Jeevesh8/bert_ft_qqp-55,1.105708882709223
16,connectivity/bert_ft_qqp-1,1.1062432412600174
17,connectivity/bert_ft_qqp-1,1.1057085171505605
18,Jeevesh8/bert_ft_qqp-39,1.0949836547752057
19,Jeevesh8/bert_ft_qqp-39,1.0944656456285884
20,connectivity/bert_ft_qqp-94,1.106155228206262
21,connectivity/bert_ft_qqp-94,1.10571018749215
22,connectivity/bert_ft_qqp-96,1.0717681236219505
23,connectivity/bert_ft_qqp-96,1.071233519769521
24,Jeevesh8/init_bert_ft_qqp-24,1.105710491845457
25,Jeevesh8/bert_ft_qqp-68,1.1057074736327195
26,Jeevesh8/init_bert_ft_qqp-28,1.1057086776218057
27,connectivity/bert_ft_qqp-17,1.1057076838787907
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.0999086998972416
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.099691498337961
30,SetFit/distilbert-base-uncased__sst2__train-16-0,1.098861437877531
31,SetFit/distilbert-base-uncased__sst2__train-16-0,1.098596072483815
32,gchhablani/fnet-base-finetuned-sst2,1.1056202786903668
33,gchhablani/fnet-base-finetuned-sst2,1.105279315333064
34,aviator-neural/bert-base-uncased-sst2,1.1036964918939702
35,aviator-neural/bert-base-uncased-sst2,1.103174979002688
36,SetFit/distilbert-base-uncased__sst2__train-32-9,1.0989104143927761
37,SetFit/distilbert-base-uncased__sst2__train-32-9,1.0986413446562437
38,Alassea/glue_sst_classifier,1.1072455975490811
