,model,score
0,Guscode/DKbert-hatespeech-detection,0.5690676718374185
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6277097092605308
2,milyiyo/selectra-small-finetuned-amazon-review,0.48394267542977343
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6283649892370513
4,milyiyo/selectra-small-finetuned-amazon-review,0.4840559298186244
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8293044144325077
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8296801332439828
7,vinai/bertweet-base,0.7948319718535404
8,vinai/bertweet-base,0.7949942664185596
9,jb2k/bert-base-multilingual-cased-language-detection,0.6633946853981549
10,jb2k/bert-base-multilingual-cased-language-detection,0.6641114084848418
11,crcb/isear_bert,0.8676710017932492
12,crcb/isear_bert,0.8683992914758457
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8246560300538908
14,marcelcastrobr/sagemaker-distilbert-emotion,0.7838570609112199
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.815487586755566
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8052295282967672
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8203998191153428
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8137334533581901
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8175393724135607
20,JB173/distilbert-base-uncased-finetuned-emotion,0.7833168333298735
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7909441532548052
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8249818130802635
23,marcelcastrobr/sagemaker-distilbert-emotion,0.7841938404831527
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8158078417033724
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8055958690481664
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8207744171098125
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8141054185047014
28,neibla/distilbert-base-uncased-finetuned-emotion,0.817914431307518
29,JB173/distilbert-base-uncased-finetuned-emotion,0.7836877953031365
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7912720893005802
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8298031811059166
32,connectivity/cola_6ep_ft-33,0.8335799575322393
33,connectivity/cola_6ep_ft-22,0.8655014963016471
34,gchhablani/fnet-base-finetuned-cola,0.6685985937020128
35,isakbos/Q8BERT_COLA_L_512,0.5700376932797291
36,jaesun/distilbert-base-uncased-finetuned-cola,0.7832781165224404
37,usami/distilbert-base-uncased-finetuned-cola,0.7947401877957573
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8215039306770698
39,Jeevesh8/6ep_bert_ft_cola-47,0.8152403765500289
40,connectivity/cola_6ep_ft-10,0.824700275649487
41,Jeevesh8/6ep_bert_ft_cola-12,0.862765910214614
42,Jeevesh8/bert_ft_cola-88,0.8447410214113387
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.830120098844694
44,connectivity/cola_6ep_ft-33,0.8343110110963909
45,connectivity/cola_6ep_ft-22,0.8662293005777109
46,gchhablani/fnet-base-finetuned-cola,0.6690782289220724
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8507470282093883
48,isakbos/Q8BERT_COLA_L_512,0.5707687413888857
49,jaesun/distilbert-base-uncased-finetuned-cola,0.7836586609706833
50,usami/distilbert-base-uncased-finetuned-cola,0.7951138174957587
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8222340853635862
52,Jeevesh8/6ep_bert_ft_cola-47,0.8159715204488476
53,connectivity/cola_6ep_ft-10,0.8254275830316038
54,Jeevesh8/6ep_bert_ft_cola-12,0.8634940019729589
55,Jeevesh8/6ep_bert_ft_cola-29,0.8220478636017308
56,Jeevesh8/bert_ft_cola-60,0.8495206908772568
57,Jeevesh8/bert_ft_cola-88,0.8453956699940857
58,boychaboy/MNLI_roberta-base,0.8783645433433034
59,ishan/bert-base-uncased-mnli,0.8329052949596454
60,boychaboy/MNLI_roberta-base,0.8790988002576785
61,anirudh21/bert-base-uncased-finetuned-qnli,0.8587064104016613
62,Alireza1044/albert-base-v2-qnli,0.7850428780704287
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8594339575626498
64,Alireza1044/albert-base-v2-qnli,0.7858328216335524
65,Jeevesh8/init_bert_ft_qqp-33,0.8203521895756811
66,Jeevesh8/init_bert_ft_qqp-49,0.7915285448911267
67,connectivity/bert_ft_qqp-7,0.8351409727930178
68,Jeevesh8/bert_ft_qqp-40,0.8037712064856378
69,Jeevesh8/bert_ft_qqp-9,0.8143098561012289
70,Jeevesh8/bert_ft_qqp-88,0.8448426188019411
71,connectivity/bert_ft_qqp-25,0.8160515459033677
72,Jeevesh8/bert_ft_qqp-55,0.8418523194792242
73,connectivity/bert_ft_qqp-1,0.7766541685454292
74,Jeevesh8/bert_ft_qqp-39,0.8015218040110842
75,connectivity/bert_ft_qqp-94,0.8504128930641635
76,connectivity/bert_ft_qqp-96,0.8194371819483308
77,Jeevesh8/init_bert_ft_qqp-33,0.8209836566718766
78,Jeevesh8/init_bert_ft_qqp-49,0.792256689280992
79,connectivity/bert_ft_qqp-7,0.8358702987439873
80,Jeevesh8/bert_ft_qqp-40,0.8044988293106757
81,Jeevesh8/bert_ft_qqp-9,0.8150312324924112
82,Jeevesh8/bert_ft_qqp-88,0.8455721377899047
83,connectivity/bert_ft_qqp-25,0.8167800788866605
84,Jeevesh8/bert_ft_qqp-55,0.8425819033926633
85,Jeevesh8/bert_ft_qqp-68,0.8228236003093302
86,connectivity/bert_ft_qqp-17,0.8209146839272681
87,Jeevesh8/init_bert_ft_qqp-28,0.8343177147685902
88,connectivity/bert_ft_qqp-1,0.7774033419727082
89,Jeevesh8/bert_ft_qqp-39,0.8022475589968852
90,connectivity/bert_ft_qqp-94,0.8510364158736213
91,connectivity/bert_ft_qqp-96,0.8201861868962015
92,gchhablani/bert-base-cased-finetuned-rte,0.841769073114834
93,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7899758698761098
94,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8117328490582749
95,gchhablani/fnet-base-finetuned-sst2,0.6818452147418118
96,aviator-neural/bert-base-uncased-sst2,0.7947858596780967
97,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8086193621964762
98,Alassea/glue_sst_classifier,0.8149156213392534
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7902801793941633
100,philschmid/tiny-distilbert-classification,-0.032194545288987575
