,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7373580026082479
1,Jeevesh8/init_bert_ft_qqp-33,0.7351782882682834
2,Jeevesh8/init_bert_ft_qqp-33,0.735114737618983
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7438362063168141
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7427857829071304
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7426924734184377
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7366083061810369
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7354837599638548
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.7355977615757526
9,heranm/finetuning-sentiment-model-3000-samples,0.7471214551464463
10,heranm/finetuning-sentiment-model-3000-samples,0.7460239320086482
11,heranm/finetuning-sentiment-model-3000-samples,0.7459718056483339
12,marcelcastrobr/sagemaker-distilbert-emotion,0.7279257060790314
13,marcelcastrobr/sagemaker-distilbert-emotion,0.726763201703472
14,marcelcastrobr/sagemaker-distilbert-emotion,0.7266981245523308
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7139873900492913
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7128819257956764
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7129811669266332
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.731346618316328
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7302526735265454
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7301888994854553
21,dapang/distilroberta-base-mic-sym,0.7500933719754979
22,dapang/distilroberta-base-mic-sym,0.7488169177522478
23,dapang/distilroberta-base-mic-sym,0.7487312752119629
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7247234758312652
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7234262935859848
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7234184096585242
27,nurkayevaa/autonlp-bert-covid-407910458,0.7188011719022012
28,nurkayevaa/autonlp-bert-covid-407910458,0.7175200395908616
29,nurkayevaa/autonlp-bert-covid-407910458,0.7176240015503427
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7261428691848125
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7248595173322601
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7247971906827175
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7201596366506958
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7188950922366651
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7188138294126489
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7459644773087963
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7446675614661484
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7446421704218177
39,Capreolus/bert-base-msmarco,0.7934389776023716
40,Capreolus/bert-base-msmarco,0.7909227476904295
41,Capreolus/bert-base-msmarco,0.7908218595051525
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7829219697060338
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7803566907756206
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7802939068183988
45,crcb/isear_bert,0.774303895142369
46,crcb/isear_bert,0.771789966112071
47,crcb/isear_bert,0.7717266063605484
48,connectivity/cola_6ep_ft-33,0.7612132882106027
49,connectivity/cola_6ep_ft-33,0.7586898187429714
50,connectivity/cola_6ep_ft-33,0.7586413006281876
51,Jeevesh8/init_bert_ft_qqp-49,0.7435668313164346
52,Jeevesh8/init_bert_ft_qqp-49,0.7410534038113175
53,Jeevesh8/init_bert_ft_qqp-49,0.7410101894546374
54,Jeevesh8/feather_berts_46,0.7721473262923519
55,Jeevesh8/feather_berts_46,0.769605755110026
56,Jeevesh8/feather_berts_46,0.7695296929692866
57,yukta10/finetuning-sentiment-model-3000-samples,0.7392847327337468
58,yukta10/finetuning-sentiment-model-3000-samples,0.7379799625558543
59,yukta10/finetuning-sentiment-model-3000-samples,0.7379706172119822
60,connectivity/cola_6ep_ft-22,0.7589126888664556
61,connectivity/cola_6ep_ft-22,0.7564004353748935
62,connectivity/cola_6ep_ft-22,0.7563521672042075
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.617679341857586
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6154075870326969
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6153658733146535
66,cambridgeltl/guardian_news_distilbert-base-uncased,0.7204230582812851
67,cambridgeltl/guardian_news_distilbert-base-uncased,0.7191382396957533
68,cambridgeltl/guardian_news_distilbert-base-uncased,0.7191139544102522
69,ncduy/roberta-imdb-sentiment-analysis,0.753208604189902
70,ncduy/roberta-imdb-sentiment-analysis,0.7507471910031983
71,ncduy/roberta-imdb-sentiment-analysis,0.7507418942858758
72,isakbos/Q8BERT_COLA_L_512,0.6968312866868673
73,isakbos/Q8BERT_COLA_L_512,0.6943078360489279
