,model,score
0,Guscode/DKbert-hatespeech-detection,0.8264289695829519
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8219492226755046
2,milyiyo/selectra-small-finetuned-amazon-review,0.7690240469733373
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8202012619612741
4,milyiyo/selectra-small-finetuned-amazon-review,0.7690240469733373
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8351996896525817
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8271750737498701
7,vinai/bertweet-base,0.8509739559596006
8,vinai/bertweet-base,0.8537965720750123
9,jb2k/bert-base-multilingual-cased-language-detection,0.8128421788196938
10,jb2k/bert-base-multilingual-cased-language-detection,0.8218963220287016
11,crcb/isear_bert,0.8409609902221152
12,crcb/isear_bert,0.8465683143922692
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8584296352722228
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8476275933280294
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.833229555504561
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8607945779407672
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8492083493894609
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8326305139827032
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8566938916206732
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8498904812113566
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8421330155572917
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8503774546158155
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8433427782839289
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8310605342535032
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8508428898951975
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8430920853410763
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8235930901982182
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8467422035751037
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8382689245286766
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8388976217880534
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8533940140961289
32,connectivity/cola_6ep_ft-33,0.8477156460792705
33,connectivity/cola_6ep_ft-22,0.8548767196462839
34,gchhablani/fnet-base-finetuned-cola,0.8086878603676415
35,isakbos/Q8BERT_COLA_L_512,0.8098476770800793
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8466371516148641
37,usami/distilbert-base-uncased-finetuned-cola,0.8485520652044738
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8482699756892138
39,Jeevesh8/6ep_bert_ft_cola-47,0.8578295396362069
40,connectivity/cola_6ep_ft-10,0.8483765833158421
41,Jeevesh8/6ep_bert_ft_cola-12,0.8382042170979329
42,Jeevesh8/bert_ft_cola-88,0.8468339536702214
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8440307583381746
44,connectivity/cola_6ep_ft-33,0.849737746357533
45,connectivity/cola_6ep_ft-22,0.8545961340225995
46,gchhablani/fnet-base-finetuned-cola,0.8177420035766493
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8455293036630104
48,isakbos/Q8BERT_COLA_L_512,0.8178890124073138
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8423862631341558
50,usami/distilbert-base-uncased-finetuned-cola,0.8500170458519054
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8506423779848352
52,Jeevesh8/6ep_bert_ft_cola-47,0.8560162159172845
53,connectivity/cola_6ep_ft-10,0.8470189478478619
54,Jeevesh8/6ep_bert_ft_cola-12,0.8410089140102874
55,Jeevesh8/6ep_bert_ft_cola-29,0.8483132648095707
56,Jeevesh8/bert_ft_cola-60,0.8443474095229806
57,navsad/navid_test_bert,0.8287030572487128
58,Jeevesh8/bert_ft_cola-88,0.851596984631102
59,boychaboy/MNLI_roberta-base,0.8470351744707597
60,ishan/bert-base-uncased-mnli,0.8578867471339191
61,boychaboy/MNLI_roberta-base,0.8462346586336105
62,anirudh21/bert-base-uncased-finetuned-qnli,0.8601957178579362
63,Alireza1044/albert-base-v2-qnli,0.8438802113792346
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8583823941390136
65,Alireza1044/albert-base-v2-qnli,0.8496560502218884
66,Jeevesh8/init_bert_ft_qqp-33,0.843805339969411
67,Jeevesh8/init_bert_ft_qqp-49,0.8486858269362167
68,connectivity/bert_ft_qqp-7,0.8500327812189435
69,Jeevesh8/bert_ft_qqp-40,0.8382944975523592
70,Jeevesh8/bert_ft_qqp-9,0.8568576816001205
71,Jeevesh8/bert_ft_qqp-88,0.8502348553994209
72,connectivity/bert_ft_qqp-25,0.8393219238351713
73,Jeevesh8/bert_ft_qqp-55,0.8351637174707777
74,connectivity/bert_ft_qqp-1,0.8491901047787619
75,Jeevesh8/bert_ft_qqp-39,0.8568704340504906
76,connectivity/bert_ft_qqp-94,0.8598021449741458
77,connectivity/bert_ft_qqp-96,0.864391957335915
78,Jeevesh8/init_bert_ft_qqp-33,0.8496011676696767
79,Jeevesh8/init_bert_ft_qqp-49,0.8559630197434808
80,connectivity/bert_ft_qqp-7,0.8547958121798238
81,Jeevesh8/bert_ft_qqp-40,0.8473486407613668
82,Jeevesh8/bert_ft_qqp-9,0.8578669739966099
83,Jeevesh8/bert_ft_qqp-88,0.8340987895243295
84,connectivity/bert_ft_qqp-25,0.8507126964099387
85,Jeevesh8/init_bert_ft_qqp-24,0.8581365205041078
86,Jeevesh8/bert_ft_qqp-55,0.8409395563134315
87,Jeevesh8/bert_ft_qqp-68,0.8572392749554777
88,connectivity/bert_ft_qqp-17,0.8440296697682789
89,Jeevesh8/init_bert_ft_qqp-28,0.862184543896162
90,connectivity/bert_ft_qqp-1,0.8549859324790279
91,Jeevesh8/bert_ft_qqp-39,0.8589507884924876
92,connectivity/bert_ft_qqp-94,0.8585670664935844
93,connectivity/bert_ft_qqp-96,0.8625786336169924
94,gchhablani/bert-base-cased-finetuned-rte,0.839456379895432
95,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8501037765642843
96,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8221430061535037
97,gchhablani/fnet-base-finetuned-sst2,0.8268904750747899
98,aviator-neural/bert-base-uncased-sst2,0.8475773456711057
99,SetFit/distilbert-base-uncased__sst2__train-32-9,0.850371964720694
100,Alassea/glue_sst_classifier,0.8438554427161867
