,model,score
0,Guscode/DKbert-hatespeech-detection,0.7974883732498544
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.80286245246509
2,milyiyo/selectra-small-finetuned-amazon-review,0.7607924868643176
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8014953211106461
4,milyiyo/selectra-small-finetuned-amazon-review,0.7649060145694498
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8401498890104449
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8181535586198133
7,vinai/bertweet-base,0.8052898803784458
8,vinai/bertweet-base,0.8052898803784458
9,jb2k/bert-base-multilingual-cased-language-detection,0.7781435082288085
10,jb2k/bert-base-multilingual-cased-language-detection,0.7751906826559446
11,crcb/isear_bert,0.8481330875057219
12,crcb/isear_bert,0.8451802619328579
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8438965176740483
14,marcelcastrobr/sagemaker-distilbert-emotion,0.837183644808037
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8408617608538732
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8492384041615366
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8442479587290005
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.851757756266901
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8473294761836193
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8248484500045212
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8306037502457759
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8273771621737258
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8300856916057822
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8188654304632417
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8492384041615366
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8298612860221756
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8278486948842257
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8308927028106282
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8248484500045212
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8293628200677989
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8510801283428922
32,connectivity/cola_6ep_ft-33,0.856505600489359
33,connectivity/cola_6ep_ft-22,0.8612225864342352
34,gchhablani/fnet-base-finetuned-cola,0.8338738175903767
35,isakbos/Q8BERT_COLA_L_512,0.8320016182241804
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8491651093075109
37,usami/distilbert-base-uncased-finetuned-cola,0.8421632515993909
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.844651309952709
39,Jeevesh8/6ep_bert_ft_cola-47,0.8533820004246077
40,connectivity/cola_6ep_ft-10,0.8557303244767378
41,Jeevesh8/6ep_bert_ft_cola-12,0.8383345276038017
42,Jeevesh8/bert_ft_cola-88,0.8535087852469918
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8387568826750337
44,connectivity/cola_6ep_ft-33,0.8551384691349152
45,connectivity/cola_6ep_ft-22,0.8600428529334068
46,gchhablani/fnet-base-finetuned-cola,0.8379873452955091
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8472894666419571
48,isakbos/Q8BERT_COLA_L_512,0.8308218847233519
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8252560479248355
50,usami/distilbert-base-uncased-finetuned-cola,0.8421632515993909
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8348926290834595
52,Jeevesh8/6ep_bert_ft_cola-47,0.8520148690701639
53,connectivity/cola_6ep_ft-10,0.8545505909759094
54,Jeevesh8/6ep_bert_ft_cola-12,0.8371547941029731
55,Jeevesh8/6ep_bert_ft_cola-29,0.8541746538035331
56,Jeevesh8/bert_ft_cola-60,0.8417124566840037
57,navsad/navid_test_bert,0.838292695075701
58,Jeevesh8/bert_ft_cola-88,0.8505559596741279
59,boychaboy/MNLI_roberta-base,0.8561298742936252
60,ishan/bert-base-uncased-mnli,0.8548405748844854
61,boychaboy/MNLI_roberta-base,0.8549501407927965
62,anirudh21/bert-base-uncased-finetuned-qnli,0.8491546430322594
63,Alireza1044/albert-base-v2-qnli,0.83289249618989
64,anirudh21/bert-base-uncased-finetuned-qnli,0.847974909531431
65,Alireza1044/albert-base-v2-qnli,0.8317698194817383
66,Jeevesh8/init_bert_ft_qqp-33,0.848740527782622
67,Jeevesh8/init_bert_ft_qqp-49,0.8483772933410029
68,connectivity/bert_ft_qqp-7,0.8489502293997784
69,Jeevesh8/bert_ft_qqp-40,0.8466357019525788
70,Jeevesh8/bert_ft_qqp-9,0.8480240740455659
71,Jeevesh8/bert_ft_qqp-88,0.8473829904432284
72,connectivity/bert_ft_qqp-25,0.8543532251837902
73,Jeevesh8/bert_ft_qqp-55,0.8600220105193855
74,connectivity/bert_ft_qqp-1,0.8474957137977747
75,Jeevesh8/bert_ft_qqp-39,0.8499211094813086
76,connectivity/bert_ft_qqp-94,0.8491670813237292
77,connectivity/bert_ft_qqp-96,0.8530301070433043
78,Jeevesh8/init_bert_ft_qqp-33,0.8475607942817934
79,Jeevesh8/init_bert_ft_qqp-49,0.8454244677681388
80,connectivity/bert_ft_qqp-7,0.8496006447636621
81,Jeevesh8/bert_ft_qqp-40,0.8454559684517503
82,Jeevesh8/bert_ft_qqp-9,0.8450712484727019
83,Jeevesh8/bert_ft_qqp-88,0.8444301648703645
84,connectivity/bert_ft_qqp-25,0.8514003996109263
