,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8131494029926638
1,Jeevesh8/init_bert_ft_qqp-33,0.8005544531729527
2,Jeevesh8/init_bert_ft_qqp-33,0.8000741728746632
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8078474003911557
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7981367215069052
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7962339857077826
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8068691080257626
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7959073788903457
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.7971584291415122
9,heranm/finetuning-sentiment-model-3000-samples,0.8063622020687515
10,heranm/finetuning-sentiment-model-3000-samples,0.8007374173176874
11,heranm/finetuning-sentiment-model-3000-samples,0.8000857317697314
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8077566102330488
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8016279903855833
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8009763048376273
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8080391470588982
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8020785933479904
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8023307617526294
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8092146443158011
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8030860244683358
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8024343389203797
21,dapang/distilroberta-base-mic-sym,0.8061901950318037
22,dapang/distilroberta-base-mic-sym,0.8002361814674879
23,dapang/distilroberta-base-mic-sym,0.8002361814674879
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8067538834021191
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7997944478446839
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7997944478446839
27,nurkayevaa/autonlp-bert-covid-407910458,0.8088231610055138
28,nurkayevaa/autonlp-bert-covid-407910458,0.7991960826764681
29,nurkayevaa/autonlp-bert-covid-407910458,0.7996163172176648
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8060940325388682
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7996384320778342
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7989867465298782
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8091975938429559
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8022381582855205
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8015864727375644
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8025886608429756
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7966346472786597
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7966346472786597
39,Capreolus/bert-base-msmarco,0.8159559078057202
40,Capreolus/bert-base-msmarco,0.8033609579860093
41,Capreolus/bert-base-msmarco,0.8028806776877196
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8154980788282564
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8029031290085454
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.802422848710256
45,crcb/isear_bert,0.815884982454695
46,crcb/isear_bert,0.8035780376776868
47,crcb/isear_bert,0.8034253576278941
48,connectivity/cola_6ep_ft-33,0.8147648090544333
49,connectivity/cola_6ep_ft-33,0.8021698592347224
50,connectivity/cola_6ep_ft-33,0.8016895789364328
51,Jeevesh8/init_bert_ft_qqp-49,0.8133523314680889
52,Jeevesh8/init_bert_ft_qqp-49,0.8007573816483778
53,Jeevesh8/init_bert_ft_qqp-49,0.8006047015985852
54,Jeevesh8/feather_berts_46,0.8152447419051678
55,Jeevesh8/feather_berts_46,0.7986474985074752
56,Jeevesh8/feather_berts_46,0.7981672182091856
57,yukta10/finetuning-sentiment-model-3000-samples,0.8077265635066899
58,yukta10/finetuning-sentiment-model-3000-samples,0.8019255439077214
59,yukta10/finetuning-sentiment-model-3000-samples,0.8019255439077214
60,connectivity/cola_6ep_ft-22,0.8151059979775047
61,connectivity/cola_6ep_ft-22,0.8025110481577938
62,connectivity/cola_6ep_ft-22,0.8020307678595043
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7827702505609834
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7709115467329029
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7707364927330593
66,cambridgeltl/guardian_news_distilbert-base-uncased,0.8070254282282103
67,cambridgeltl/guardian_news_distilbert-base-uncased,0.800065992670775
68,cambridgeltl/guardian_news_distilbert-base-uncased,0.800065992670775
69,ncduy/roberta-imdb-sentiment-analysis,0.8170381653957954
70,ncduy/roberta-imdb-sentiment-analysis,0.8052350557151887
71,ncduy/roberta-imdb-sentiment-analysis,0.8052350557151887
72,isakbos/Q8BERT_COLA_L_512,0.7937082867481631
73,isakbos/Q8BERT_COLA_L_512,0.7771110433504702
74,isakbos/Q8BERT_COLA_L_512,0.7771110433504702
75,connectivity/bert_ft_qqp-7,0.8102849319372077
76,connectivity/bert_ft_qqp-7,0.7922219551940846
77,connectivity/bert_ft_qqp-7,0.7922219551940846
78,moghis/distilbert-base-uncased-finetuned-emotion,0.804983236402084
79,moghis/distilbert-base-uncased-finetuned-emotion,0.79852763594105
80,moghis/distilbert-base-uncased-finetuned-emotion,0.79852763594105
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8072171539323711
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8010885340849057
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8010885340849057
84,amyma21/sincere_question_classification,0.8020730389718854
85,amyma21/sincere_question_classification,0.7922697257949354
86,amyma21/sincere_question_classification,0.7922697257949354
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8050051653072259
88,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7988765454597605
89,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7988765454597605
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8007871191811872
91,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7913644453396393
92,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7902814612250306
93,neibla/distilbert-base-uncased-finetuned-emotion,0.8061952222640356
94,neibla/distilbert-base-uncased-finetuned-emotion,0.7955610933771154
95,neibla/distilbert-base-uncased-finetuned-emotion,0.7949094078291594
96,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8057242456299
97,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7895900612747536
98,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.78941500727491
99,Anthos23/FS-distilroberta-fine-tuned,0.806525920395367
100,Anthos23/FS-distilroberta-fine-tuned,0.8010757419274526
101,Anthos23/FS-distilroberta-fine-tuned,0.8010757419274526
102,pietrotrope/emotion_final,0.8075606902580446
103,pietrotrope/emotion_final,0.8017596706590759
104,pietrotrope/emotion_final,0.8011079851111199
105,aviator-neural/bert-base-uncased-sst2,0.8131326380292411
106,aviator-neural/bert-base-uncased-sst2,0.8005376882095302
107,aviator-neural/bert-base-uncased-sst2,0.8005376882095302
108,Jeevesh8/bert_ft_qqp-40,0.8135143365065229
