,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-4.778604134792701
1,Jeevesh8/init_bert_ft_qqp-33,-4.778776584429622
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-4.784826148078579
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-4.784864636842528
4,vaariis/distilbert-base-uncased-finetuned-emotion,-4.78492450510457
5,vaariis/distilbert-base-uncased-finetuned-emotion,-4.784933950083584
6,heranm/finetuning-sentiment-model-3000-samples,-4.784846884946589
7,marcelcastrobr/sagemaker-distilbert-emotion,-4.784903819981125
8,marcelcastrobr/sagemaker-distilbert-emotion,-4.784887241508429
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,-4.78469401623606
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-4.784929400547796
11,riyadhctg/distilbert-base-uncased-finetuned-cola,-4.784819683869998
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-4.7849220227367795
13,dapang/distilroberta-base-mic-sym,-4.787091109730724
14,dapang/distilroberta-base-mic-sym,-4.787149799961114
15,PrasunMishra/finetuning-sentiment-model-3000-samples,-4.784687543570769
16,PrasunMishra/finetuning-sentiment-model-3000-samples,-4.784740407475553
17,nurkayevaa/autonlp-bert-covid-407910458,-4.784852971079587
18,nurkayevaa/autonlp-bert-covid-407910458,-4.784854842549109
19,SetFit/distilbert-base-uncased__sst2__train-16-0,-4.784856921565549
20,abdelkader/distilbert-base-uncased-finetuned-emotion,-4.7849273237612095
21,abdelkader/distilbert-base-uncased-finetuned-emotion,-4.7849018943693835
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-4.784929447456804
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-4.7849561876656
24,gchhablani/fnet-base-finetuned-sst2,-4.780100382580528
25,gchhablani/fnet-base-finetuned-sst2,-4.780195843023236
26,Capreolus/bert-base-msmarco,-4.7786898279714904
27,Capreolus/bert-base-msmarco,-4.778785599765385
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-4.7628257782399
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-4.762752913012989
30,crcb/isear_bert,-4.765278470180007
31,crcb/isear_bert,-4.7652926491401075
32,connectivity/cola_6ep_ft-33,-4.778779486389382
33,connectivity/cola_6ep_ft-33,-4.7787954994483215
34,Jeevesh8/init_bert_ft_qqp-49,-4.778768729001783
35,Jeevesh8/init_bert_ft_qqp-49,-4.778713676718368
36,Jeevesh8/feather_berts_46,-4.744068860070044
37,Jeevesh8/feather_berts_46,-4.744012073378187
38,yukta10/finetuning-sentiment-model-3000-samples,-4.78477053173269
39,yukta10/finetuning-sentiment-model-3000-samples,-4.784767923319848
40,connectivity/cola_6ep_ft-22,-4.7787251494983565
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-4.785952240648882
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-4.785876157558093
43,cambridgeltl/guardian_news_distilbert-base-uncased,-4.784838575253204
44,cambridgeltl/guardian_news_distilbert-base-uncased,-4.784840462920144
45,gchhablani/fnet-base-finetuned-cola,-4.780119983630854
46,gchhablani/fnet-base-finetuned-cola,-4.780241885309849
47,ncduy/roberta-imdb-sentiment-analysis,-4.785665804854531
48,ncduy/roberta-imdb-sentiment-analysis,-4.785814084842102
49,isakbos/Q8BERT_COLA_L_512,-4.828138216453041
50,isakbos/Q8BERT_COLA_L_512,-4.828089468743698
51,connectivity/bert_ft_qqp-7,-4.778700559455089
52,connectivity/bert_ft_qqp-7,-4.778774594314697
53,moghis/distilbert-base-uncased-finetuned-emotion,-4.784702494366272
54,moghis/distilbert-base-uncased-finetuned-emotion,-4.784931182388206
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,-4.784928020090362
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,-4.784930425033096
57,amyma21/sincere_question_classification,-4.784838980715492
58,phailyoor/distilbert-base-uncased-finetuned-yahd,-4.784942227840517
59,phailyoor/distilbert-base-uncased-finetuned-yahd,-4.784942092286471
