,model,score
0,Jeevesh8/init_bert_ft_qqp-33,610.59375
1,Jeevesh8/init_bert_ft_qqp-33,610.59375
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,610.59375
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,610.59375
4,vaariis/distilbert-base-uncased-finetuned-emotion,610.89453
5,vaariis/distilbert-base-uncased-finetuned-emotion,610.59375
6,heranm/finetuning-sentiment-model-3000-samples,610.59375
7,marcelcastrobr/sagemaker-distilbert-emotion,610.59375
8,marcelcastrobr/sagemaker-distilbert-emotion,610.59375
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,610.89453
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,610.59375
11,riyadhctg/distilbert-base-uncased-finetuned-cola,610.59375
12,riyadhctg/distilbert-base-uncased-finetuned-cola,610.59375
13,dapang/distilroberta-base-mic-sym,610.59375
14,dapang/distilroberta-base-mic-sym,610.89453
15,PrasunMishra/finetuning-sentiment-model-3000-samples,610.59375
16,PrasunMishra/finetuning-sentiment-model-3000-samples,610.59375
17,nurkayevaa/autonlp-bert-covid-407910458,610.59375
18,nurkayevaa/autonlp-bert-covid-407910458,610.59375
19,SetFit/distilbert-base-uncased__sst2__train-16-0,610.89453
20,abdelkader/distilbert-base-uncased-finetuned-emotion,610.59375
21,abdelkader/distilbert-base-uncased-finetuned-emotion,610.59375
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,610.59375
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,610.59375
24,gchhablani/fnet-base-finetuned-sst2,610.89453
25,gchhablani/fnet-base-finetuned-sst2,610.59375
26,Capreolus/bert-base-msmarco,610.59375
27,Capreolus/bert-base-msmarco,610.59375
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,610.59375
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,610.89453
30,crcb/isear_bert,610.59375
31,crcb/isear_bert,610.59375
32,connectivity/cola_6ep_ft-33,610.59375
33,connectivity/cola_6ep_ft-33,610.59375
34,Jeevesh8/init_bert_ft_qqp-49,610.89453
35,Jeevesh8/init_bert_ft_qqp-49,610.59375
36,Jeevesh8/feather_berts_46,610.59375
37,Jeevesh8/feather_berts_46,610.59375
38,yukta10/finetuning-sentiment-model-3000-samples,610.59375
39,yukta10/finetuning-sentiment-model-3000-samples,610.89453
40,connectivity/cola_6ep_ft-22,610.59375
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,610.59375
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,610.59375
43,cambridgeltl/guardian_news_distilbert-base-uncased,610.59375
44,cambridgeltl/guardian_news_distilbert-base-uncased,610.89453
45,gchhablani/fnet-base-finetuned-cola,610.59375
46,gchhablani/fnet-base-finetuned-cola,610.59375
47,ncduy/roberta-imdb-sentiment-analysis,610.59375
48,ncduy/roberta-imdb-sentiment-analysis,610.59375
49,isakbos/Q8BERT_COLA_L_512,610.89453
50,isakbos/Q8BERT_COLA_L_512,610.59375
51,connectivity/bert_ft_qqp-7,610.59375
52,connectivity/bert_ft_qqp-7,610.59375
53,moghis/distilbert-base-uncased-finetuned-emotion,610.59375
54,moghis/distilbert-base-uncased-finetuned-emotion,610.89453
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,610.59375
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,610.59375
57,amyma21/sincere_question_classification,610.59375
58,phailyoor/distilbert-base-uncased-finetuned-yahd,610.59375
59,phailyoor/distilbert-base-uncased-finetuned-yahd,610.89453
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,610.59375
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,610.59375
62,neibla/distilbert-base-uncased-finetuned-emotion,610.59375
63,neibla/distilbert-base-uncased-finetuned-emotion,610.59375
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,610.89453
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,610.59375
66,Anthos23/FS-distilroberta-fine-tuned,610.59375
67,Anthos23/FS-distilroberta-fine-tuned,610.59375
68,pietrotrope/emotion_final,610.59375
69,pietrotrope/emotion_final,610.89453
70,aviator-neural/bert-base-uncased-sst2,610.59375
71,aviator-neural/bert-base-uncased-sst2,610.59375
72,Jeevesh8/bert_ft_qqp-40,610.59375
73,Jeevesh8/bert_ft_qqp-40,610.59375
74,jaesun/distilbert-base-uncased-finetuned-cola,610.89453
75,SetFit/distilbert-base-uncased__sst2__train-32-9,610.59375
76,SetFit/distilbert-base-uncased__sst2__train-32-9,610.59375
77,usami/distilbert-base-uncased-finetuned-cola,610.59375
78,usami/distilbert-base-uncased-finetuned-cola,610.59375
79,connectivity/feather_berts_28,610.89453
80,connectivity/feather_berts_28,610.59375
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,610.59375
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,610.59375
83,Jeevesh8/bert_ft_qqp-9,610.59375
84,Jeevesh8/bert_ft_qqp-9,610.89453
85,Jeevesh8/bert_ft_qqp-88,610.59375
86,Recognai/bert-base-spanish-wwm-cased-xnli,610.59375
87,Recognai/bert-base-spanish-wwm-cased-xnli,610.59375
88,markt23917/finetuning-sentiment-model-3000-samples,610.59375
89,markt23917/finetuning-sentiment-model-3000-samples,610.89453
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,610.59375
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,610.59375
92,warwickai/fin-perceiver,610.59375
93,anirudh21/bert-base-uncased-finetuned-qnli,610.59375
94,anirudh21/bert-base-uncased-finetuned-qnli,610.89453
95,Jeevesh8/6ep_bert_ft_cola-47,610.59375
96,Jeevesh8/6ep_bert_ft_cola-47,610.59375
97,oferweintraub/bert-base-finance-sentiment-noisy-search,610.59375
98,aXhyra/demo_sentiment_31415,610.59375
99,aXhyra/demo_sentiment_31415,610.89453
100,milyiyo/selectra-small-finetuned-amazon-review,610.59375
101,milyiyo/selectra-small-finetuned-amazon-review,610.59375
102,aXhyra/presentation_sentiment_1234567,610.59375
103,Alireza1044/albert-base-v2-qnli,610.59375
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,610.89453
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,610.59375
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,610.59375
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,610.59375
108,connectivity/cola_6ep_ft-10,610.59375
109,connectivity/cola_6ep_ft-10,610.89453
110,Jeevesh8/lecun_feather_berts-3,610.59375
111,Jeevesh8/lecun_feather_berts-3,610.59375
112,jb2k/bert-base-multilingual-cased-language-detection,610.59375
113,jb2k/bert-base-multilingual-cased-language-detection,610.59375
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,610.89453
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,610.59375
116,connectivity/bert_ft_qqp-25,610.59375
117,connectivity/bert_ft_qqp-25,610.59375
118,Jeevesh8/6ep_bert_ft_cola-12,610.59375
119,Jeevesh8/6ep_bert_ft_cola-12,610.89453
120,JB173/distilbert-base-uncased-finetuned-emotion,610.59375
121,JB173/distilbert-base-uncased-finetuned-emotion,610.59375
122,aXhyra/emotion_trained_31415,610.59375
123,aXhyra/emotion_trained_31415,610.59375
124,aXhyra/presentation_emotion_31415,610.59375
125,aXhyra/presentation_emotion_31415,610.59375
126,AnonymousSub/dummy_2,610.59375
127,AnonymousSub/dummy_2,610.59375
128,Jeevesh8/bert_ft_qqp-55,610.59375
129,Jeevesh8/bert_ft_qqp-55,610.59375
130,Jeevesh8/lecun_feather_berts-51,610.59375
131,Jeevesh8/lecun_feather_berts-51,610.59375
132,viviastaari/finetuning-sentiment-analysis-en-id,610.59375
133,viviastaari/finetuning-sentiment-analysis-en-id,610.59375
134,vinai/bertweet-base,610.59375
135,vinai/bertweet-base,610.59375
136,distilbert-base-uncased,610.59375
137,distilbert-base-uncased,610.59375
138,bert-base-uncased,610.59375
139,bert-base-uncased,610.59375
140,roberta-base,610.59375
141,Aureliano/distilbert-base-uncased-if,610.59375
142,Aureliano/distilbert-base-uncased-if,610.59375
143,rmihaylov/roberta-base-sentiment-bg,610.59375
144,rmihaylov/roberta-base-sentiment-bg,610.59375
145,cardiffnlp/twitter-roberta-base-2021-124m,610.59375
146,cardiffnlp/twitter-roberta-base-2021-124m,610.59375
147,Alassea/glue_sst_classifier,610.59375
148,Alassea/glue_sst_classifier,610.59375
149,Nanatan/distilbert-base-uncased-finetuned-emotion,610.59375
150,connectivity/bert_ft_qqp-1,610.59375
151,connectivity/bert_ft_qqp-1,610.59375
152,juliensimon/autonlp-imdb-demo-hf-16622767,610.59375
153,juliensimon/autonlp-imdb-demo-hf-16622767,610.59375
154,Jeevesh8/bert_ft_qqp-39,610.59375
155,Jeevesh8/bert_ft_qqp-39,610.59375
156,Jeevesh8/lecun_feather_berts-8,610.59375
157,Jeevesh8/lecun_feather_berts-8,610.59375
158,connectivity/bert_ft_qqp-94,610.59375
159,connectivity/bert_ft_qqp-94,610.59375
160,korca/bae-roberta-base-boolq,610.59375
161,korca/bae-roberta-base-boolq,610.59375
162,Jeevesh8/bert_ft_cola-88,610.59375
163,Jeevesh8/bert_ft_cola-88,610.59375
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,610.59375
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,610.59375
166,connectivity/bert_ft_qqp-96,610.59375
167,boychaboy/MNLI_roberta-base,610.59375
168,fabriceyhc/bert-base-uncased-imdb,610.59375
169,fabriceyhc/bert-base-uncased-imdb,610.59375
170,emrecan/bert-base-multilingual-cased-snli_tr,610.59375
171,emrecan/bert-base-multilingual-cased-snli_tr,610.59375
172,elozano/tweet_offensive_eval,610.59375
173,joebobby/finetuning-sentiment-model-5000-samples3,610.59375
174,joebobby/finetuning-sentiment-model-5000-samples3,610.59375
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,610.59375
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,610.59375
177,Jeevesh8/feather_berts_92,610.59375
178,Jeevesh8/feather_berts_92,610.59375
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,610.59375
180,Jeevesh8/6ep_bert_ft_cola-29,610.59375
181,albert-base-v2,610.59375
182,albert-base-v2,610.59375
183,bert-base-cased,610.59375
184,bert-base-cased,610.59375
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,610.59375
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,610.59375
187,matthewburke/korean_sentiment,610.59375
188,matthewburke/korean_sentiment,610.59375
189,aychang/bert-base-cased-trec-coarse,610.59375
190,aychang/bert-base-cased-trec-coarse,610.59375
191,IMSyPP/hate_speech_nl,610.59375
192,IMSyPP/hate_speech_nl,610.59375
193,cointegrated/roberta-base-formality,610.59375
194,cointegrated/roberta-base-formality,610.59375
195,XSY/albert-base-v2-imdb-calssification,610.59375
196,XSY/albert-base-v2-imdb-calssification,610.59375
197,philschmid/tiny-distilbert-classification,610.59375
198,philschmid/tiny-distilbert-classification,610.59375
199,gchhablani/bert-base-cased-finetuned-wnli,610.59375
200,moshew/bert-mini-sst2-distilled,610.59375
201,moshew/bert-mini-sst2-distilled,610.59375
202,chiragasarpota/scotus-bert,610.59375
203,chiragasarpota/scotus-bert,610.59375
204,vesteinn/XLMR-ENIS-finetuned-cola,610.59375
205,IMSyPP/hate_speech_it,610.59375
206,IMSyPP/hate_speech_it,610.59375
207,Jeevesh8/init_bert_ft_qqp-24,610.59375
208,Jeevesh8/init_bert_ft_qqp-24,610.59375
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,610.59375
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,610.59375
211,Jeevesh8/bert_ft_qqp-68,610.59375
212,Jeevesh8/bert_ft_qqp-68,610.59375
213,Jeevesh8/init_bert_ft_qqp-28,610.59375
214,Jeevesh8/init_bert_ft_qqp-28,610.59375
215,connectivity/bert_ft_qqp-17,610.59375
216,connectivity/bert_ft_qqp-17,610.59375
217,dhimskyy/wiki-bert,610.59375
218,dhimskyy/wiki-bert,610.59375
219,18811449050/bert_finetuning_test,610.59375
220,finiteautomata/betonews-tweetcontext,610.59375
221,finiteautomata/betonews-tweetcontext,610.59375
222,Jeevesh8/feather_berts_96,610.59375
223,Jeevesh8/feather_berts_96,610.59375
224,michiyasunaga/LinkBERT-base,610.59375
225,michiyasunaga/LinkBERT-base,610.59375
226,navsad/navid_test_bert,610.59375
227,navsad/navid_test_bert,610.59375
228,Jeevesh8/bert_ft_cola-60,610.59375
229,Jeevesh8/bert_ft_cola-60,610.59375
230,Jeevesh8/lecun_feather_berts-7,610.59375
231,Jeevesh8/lecun_feather_berts-7,610.59375
232,w11wo/sundanese-bert-base-emotion-classifier,610.59375
233,w11wo/sundanese-bert-base-emotion-classifier,610.59375
234,mrm8488/codebert-base-finetuned-detect-insecure-code,610.59375
235,mrm8488/codebert-base-finetuned-detect-insecure-code,610.59375
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,610.59375
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,610.59375
238,ishan/bert-base-uncased-mnli,610.59375
239,ishan/bert-base-uncased-mnli,610.59375
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,610.59375
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,610.59375
242,M47Labs/spanish_news_classification_headlines_untrained,610.59375
243,M47Labs/spanish_news_classification_headlines_untrained,610.59375
244,bondi/bert-semaphore-prediction-w4,610.59375
245,bondi/bert-semaphore-prediction-w4,610.59375
246,gchhablani/bert-base-cased-finetuned-rte,610.59375
247,gchhablani/bert-base-cased-finetuned-rte,610.59375
248,classla/bcms-bertic-parlasent-bcs-ter,610.59375
249,anferico/bert-for-patents,610.59375
250,anferico/bert-for-patents,610.59375
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,610.59375
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,610.59375
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,610.59375
