,model,score
0,Jeevesh8/init_bert_ft_qqp-33,812.7031
1,Jeevesh8/init_bert_ft_qqp-33,812.7031
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,812.7031
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,812.7031
4,vaariis/distilbert-base-uncased-finetuned-emotion,813.8906
5,vaariis/distilbert-base-uncased-finetuned-emotion,812.7031
6,heranm/finetuning-sentiment-model-3000-samples,812.7031
7,marcelcastrobr/sagemaker-distilbert-emotion,812.7031
8,marcelcastrobr/sagemaker-distilbert-emotion,812.7031
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,813.8906
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,812.7031
11,riyadhctg/distilbert-base-uncased-finetuned-cola,812.7031
12,riyadhctg/distilbert-base-uncased-finetuned-cola,812.7031
13,dapang/distilroberta-base-mic-sym,634.7031
14,dapang/distilroberta-base-mic-sym,637.8906
15,PrasunMishra/finetuning-sentiment-model-3000-samples,812.7031
16,PrasunMishra/finetuning-sentiment-model-3000-samples,812.7031
17,nurkayevaa/autonlp-bert-covid-407910458,746.7031
18,nurkayevaa/autonlp-bert-covid-407910458,746.7031
19,SetFit/distilbert-base-uncased__sst2__train-16-0,655.8906
20,abdelkader/distilbert-base-uncased-finetuned-emotion,812.7031
21,abdelkader/distilbert-base-uncased-finetuned-emotion,812.7031
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,652.7031
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,652.7031
24,gchhablani/fnet-base-finetuned-sst2,813.8906
25,gchhablani/fnet-base-finetuned-sst2,812.7031
26,Capreolus/bert-base-msmarco,694.7031
27,Capreolus/bert-base-msmarco,694.7031
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,812.7031
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,813.8906
30,crcb/isear_bert,812.7031
31,crcb/isear_bert,812.7031
32,connectivity/cola_6ep_ft-33,812.7031
33,connectivity/cola_6ep_ft-33,812.7031
