,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,-2.3060975
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.3319924
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,-2.7997615
3,3,philschmid/tiny-distilbert-classification,2.7291636
4,4,heranm/finetuning-sentiment-model-3000-samples,0.48004842
5,5,marcelcastrobr/sagemaker-distilbert-emotion,0.13414311
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.69743955
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,4.953164
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,-5.850744
9,9,nurkayevaa/autonlp-bert-covid-407910458,-3.578915
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.4902222
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.31089306
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.51109415
13,13,crcb/isear_bert,-0.9113498
14,14,connectivity/cola_6ep_ft-33,1.0645084
15,15,Jeevesh8/init_bert_ft_qqp-49,-2.2452219
16,16,connectivity/cola_6ep_ft-22,1.3693347
17,17,yukta10/finetuning-sentiment-model-3000-samples,1.6664488
18,18,ncduy/roberta-imdb-sentiment-analysis,-1.4091196
19,19,vesteinn/XLMR-ENIS-finetuned-cola,1.4175398
20,20,isakbos/Q8BERT_COLA_L_512,2.6914845
21,21,connectivity/bert_ft_qqp-7,1.7203491
22,22,moghis/distilbert-base-uncased-finetuned-emotion,0.92169905
23,23,moshew/bert-mini-sst2-distilled,-3.137289
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,-4.595746
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,106.59213
26,26,neibla/distilbert-base-uncased-finetuned-emotion,17.139318
27,27,Anthos23/FS-distilroberta-fine-tuned,-11.943151
28,28,pietrotrope/emotion_final,-3.6739192
29,29,aviator-neural/bert-base-uncased-sst2,-4.097343
30,30,Jeevesh8/bert_ft_qqp-40,6.17713
31,31,jaesun/distilbert-base-uncased-finetuned-cola,-5.201253
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-9.20679
33,33,usami/distilbert-base-uncased-finetuned-cola,-14.043687
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-3.8592916
35,35,Jeevesh8/bert_ft_qqp-9,-2.4961097
36,36,Jeevesh8/bert_ft_qqp-88,3.0442324
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,-0.029724002
38,38,markt23917/finetuning-sentiment-model-3000-samples,-11.162866
39,39,anirudh21/bert-base-uncased-finetuned-qnli,-0.77532387
40,40,Jeevesh8/6ep_bert_ft_cola-47,-0.7998731
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-0.44095898
42,42,aXhyra/demo_sentiment_31415,-3.181902
43,43,milyiyo/selectra-small-finetuned-amazon-review,-0.07110727
44,44,aXhyra/presentation_sentiment_1234567,-7.33486
45,45,connectivity/cola_6ep_ft-10,3.065524
46,46,jb2k/bert-base-multilingual-cased-language-detection,-2.8748934
47,47,connectivity/bert_ft_qqp-25,-3.0881257
48,48,Jeevesh8/6ep_bert_ft_cola-12,-6.8322487
49,49,aXhyra/emotion_trained_31415,-14.620058
50,50,aXhyra/presentation_emotion_31415,-1.6092336
51,51,JB173/distilbert-base-uncased-finetuned-emotion,20.699636
52,52,Jeevesh8/init_bert_ft_qqp-24,-3.7804503
53,53,Jeevesh8/bert_ft_qqp-55,6.03126
54,54,Jeevesh8/bert_ft_qqp-68,28.474163
55,55,Jeevesh8/6ep_bert_ft_cola-29,0.47536993
56,56,connectivity/bert_ft_qqp-17,-2.6559346
57,57,Jeevesh8/init_bert_ft_qqp-28,-1.3633193
58,58,vinai/bertweet-base,6.4295473
59,59,dhimskyy/wiki-bert,-1.3402741
60,60,bert-base-uncased,-0.31570387
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,2.0944786
62,62,vinai/bertweet-covid19-base-cased,-4.587487
63,63,distilbert-base-uncased,-1.5120482
64,64,roberta-base,-0.23375225
65,65,bert-base-cased,-1.6134479
66,66,cross-encoder/quora-distilroberta-base,24.823723
67,67,michiyasunaga/LinkBERT-base,-0.41657805
68,68,bert-large-uncased,-2.8143482
69,69,roberta-large,-7.148349
70,70,vinai/bertweet-covid19-base-uncased,-16.300926
71,71,connectivity/bert_ft_qqp-1,-9.99645
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,1.2981341
73,73,Alassea/glue_sst_classifier,3.2119179
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,-1.3151474
75,75,Jeevesh8/bert_ft_qqp-39,-1.9992085
76,76,Jeevesh8/bert_ft_cola-60,-0.4097464
77,77,navsad/navid_test_bert,0.8954239
78,78,navteca/quora-roberta-base,0.58910644
79,79,connectivity/bert_ft_qqp-94,4.642451
80,80,w11wo/sundanese-bert-base-emotion-classifier,-8.121924
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-1.8617504
82,82,Jeevesh8/bert_ft_cola-88,21.87
83,83,aychang/bert-base-cased-trec-coarse,0.559366
84,84,cross-encoder/quora-roberta-base,-6.7944093
85,85,ishan/bert-base-uncased-mnli,0.20577621
86,86,connectivity/bert_ft_qqp-96,-7.610397
87,87,boychaboy/MNLI_roberta-base,-5.8424053
88,88,fabriceyhc/bert-base-uncased-imdb,0.064442635
89,89,gchhablani/bert-base-cased-finetuned-rte,28.134892
90,90,emrecan/bert-base-multilingual-cased-snli_tr,-0.6100583
91,91,elozano/tweet_offensive_eval,-3.0974917
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,0.6119279
93,93,gchhablani/bert-base-cased-finetuned-wnli,-0.3630228
94,94,manueltonneau/bert-twitter-en-is-hired,27.399033
95,95,Guscode/DKbert-hatespeech-detection,-1.2600977
96,96,ChrisUPM/BioBERT_Re_trained,-4.6473136
97,97,dapang/distilroberta-base-mic-sym,9.790959
