,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8830930188392766
1,Jeevesh8/init_bert_ft_qqp-33,0.8280746011292892
2,Jeevesh8/init_bert_ft_qqp-49,0.8280746011292892
3,Jeevesh8/init_bert_ft_qqp-49,0.8556284130853681
4,connectivity/bert_ft_qqp-7,0.8556284130853681
5,connectivity/bert_ft_qqp-7,0.8280746011292892
6,Jeevesh8/bert_ft_qqp-40,0.8280746011292892
7,Jeevesh8/bert_ft_qqp-40,0.8280746011292892
8,Jeevesh8/bert_ft_qqp-9,0.8556284130853681
9,Jeevesh8/bert_ft_qqp-9,0.8556284130853681
10,Jeevesh8/bert_ft_qqp-88,0.8556284130853681
11,connectivity/bert_ft_qqp-25,0.8830930188392766
12,connectivity/bert_ft_qqp-25,0.8280746011292892
13,Jeevesh8/bert_ft_qqp-55,0.8830930188392766
14,Jeevesh8/bert_ft_qqp-55,0.8556284130853681
15,connectivity/bert_ft_qqp-1,0.8280746011292892
16,connectivity/bert_ft_qqp-1,0.8280746011292892
17,Jeevesh8/bert_ft_qqp-39,0.8280746011292892
18,Jeevesh8/bert_ft_qqp-39,0.8556284130853681
19,connectivity/bert_ft_qqp-94,0.8833585092698987
20,connectivity/bert_ft_qqp-94,0.8280746011292892
21,connectivity/bert_ft_qqp-96,0.8556284130853681
22,Jeevesh8/init_bert_ft_qqp-24,0.8838685606001475
23,Jeevesh8/init_bert_ft_qqp-24,0.8556284130853681
24,Jeevesh8/bert_ft_qqp-68,0.8830930188392766
25,Jeevesh8/bert_ft_qqp-68,0.8280746011292892
26,Jeevesh8/init_bert_ft_qqp-28,0.8556284130853681
27,Jeevesh8/init_bert_ft_qqp-28,0.8280746011292892
28,connectivity/bert_ft_qqp-17,0.8556284130853681
29,connectivity/bert_ft_qqp-17,0.8556284130853681
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8032573046696888
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8032573046696888
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8033179127754719
33,gchhablani/fnet-base-finetuned-sst2,0.847753692233792
34,gchhablani/fnet-base-finetuned-sst2,0.8200362721409158
35,aviator-neural/bert-base-uncased-sst2,0.841821074276818
36,aviator-neural/bert-base-uncased-sst2,0.8142672623207393
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8032133236772481
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8032133236772481
39,Alassea/glue_sst_classifier,0.8884023794360414
40,Alassea/glue_sst_classifier,0.8619472803903503
41,philschmid/tiny-distilbert-classification,0.6916197547496433
42,philschmid/tiny-distilbert-classification,0.6897897999985122
43,moshew/bert-mini-sst2-distilled,0.8165552172121668
44,moshew/bert-mini-sst2-distilled,0.8165552172121668
45,ChrisUPM/BioBERT_Re_trained,0.8762253760255214
46,ChrisUPM/BioBERT_Re_trained,0.8142955391426017
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
49,marcelcastrobr/sagemaker-distilbert-emotion,0.8085900297929994
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8085900297929994
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8363061340964022
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
55,moghis/distilbert-base-uncased-finetuned-emotion,0.8363153446227181
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8085979245298417
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
59,neibla/distilbert-base-uncased-finetuned-emotion,0.8085979245298417
60,neibla/distilbert-base-uncased-finetuned-emotion,0.8085979245298417
61,JB173/distilbert-base-uncased-finetuned-emotion,0.7687896056239838
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7687896056239838
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8085887140035258
64,heranm/finetuning-sentiment-model-3000-samples,0.8086970173555081
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7563825238152032
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7563825238152032
67,yukta10/finetuning-sentiment-model-3000-samples,0.7563825238152032
68,yukta10/finetuning-sentiment-model-3000-samples,0.7563825238152032
69,ncduy/roberta-imdb-sentiment-analysis,0.8436161285737437
70,ncduy/roberta-imdb-sentiment-analysis,0.8182459844634679
71,markt23917/finetuning-sentiment-model-3000-samples,0.8086970173555081
72,markt23917/finetuning-sentiment-model-3000-samples,0.8086970173555081
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.8087321050748065
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.8087321050748065
75,fabriceyhc/bert-base-uncased-imdb,0.8883787424857718
76,fabriceyhc/bert-base-uncased-imdb,0.8624179572357034
77,XSY/albert-base-v2-imdb-calssification,0.8618897005688197
78,XSY/albert-base-v2-imdb-calssification,0.8618897005688197
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8132994526965553
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8132994526965553
81,connectivity/cola_6ep_ft-33,0.8205190021353482
82,connectivity/cola_6ep_ft-33,0.8205190021353482
83,connectivity/cola_6ep_ft-22,0.848072814091427
84,gchhablani/fnet-base-finetuned-cola,0.8543443052378547
85,gchhablani/fnet-base-finetuned-cola,0.826751174561702
86,isakbos/Q8BERT_COLA_L_512,0.8121158843063996
87,isakbos/Q8BERT_COLA_L_512,0.8397934118013255
88,jaesun/distilbert-base-uncased-finetuned-cola,0.8133251688857626
89,usami/distilbert-base-uncased-finetuned-cola,0.8409275457787233
90,usami/distilbert-base-uncased-finetuned-cola,0.8132994526965553
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8755374198453356
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.848072814091427
93,Jeevesh8/6ep_bert_ft_cola-47,0.8755374198453356
94,Jeevesh8/6ep_bert_ft_cola-47,0.8205190021353482
95,connectivity/cola_6ep_ft-10,0.8205190021353482
96,connectivity/cola_6ep_ft-10,0.848072814091427
97,Jeevesh8/6ep_bert_ft_cola-12,0.8205190021353482
98,Jeevesh8/6ep_bert_ft_cola-12,0.8205190021353482
99,Jeevesh8/bert_ft_cola-88,0.8205190021353482
100,Jeevesh8/bert_ft_cola-88,0.848072814091427
101,Jeevesh8/6ep_bert_ft_cola-29,0.848072814091427
102,vesteinn/XLMR-ENIS-finetuned-cola,0.8629755261968923
103,navsad/navid_test_bert,0.8682792866846237
104,navsad/navid_test_bert,0.8682792866846237
105,Jeevesh8/bert_ft_cola-60,0.8205190021353482
106,Jeevesh8/bert_ft_cola-60,0.848072814091427
107,dapang/distilroberta-base-mic-sym,0.8241756207055679
108,dapang/distilroberta-base-mic-sym,0.8241756207055679
109,Capreolus/bert-base-msmarco,0.8765268060842614
110,Capreolus/bert-base-msmarco,0.8494082213070123
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82207848516547
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8496322971215488
113,Jeevesh8/feather_berts_46,0.82207848516547
114,Jeevesh8/feather_berts_46,0.8496322971215488
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.855282192970151
116,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8759792011155142
117,cambridgeltl/guardian_news_distilbert-base-uncased,0.798549727582838
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.798549727582838
119,amyma21/sincere_question_classification,0.798549727582838
120,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8020807185222312
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8020807185222312
122,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7985888752308717
123,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7985888752308717
124,connectivity/feather_berts_28,0.877641214835841
125,connectivity/feather_berts_28,0.82207848516547
126,warwickai/fin-perceiver,0.9157628239933041
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.78533495472952
128,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.78533495472952
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8218544093509338
130,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8494082213070123
131,Jeevesh8/lecun_feather_berts-3,0.8496322971215488
132,Jeevesh8/lecun_feather_berts-3,0.82207848516547
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8248748735565918
134,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8248748735565918
135,AnonymousSub/dummy_2,0.8774398733080178
136,AnonymousSub/dummy_2,0.8494309555937254
137,Jeevesh8/lecun_feather_berts-51,0.8767508818987976
138,Jeevesh8/lecun_feather_berts-51,0.82207848516547
139,viviastaari/finetuning-sentiment-analysis-en-id,0.8045794408264548
140,viviastaari/finetuning-sentiment-analysis-en-id,0.8045794408264548
141,Aureliano/distilbert-base-uncased-if,0.8117390113039938
142,Aureliano/distilbert-base-uncased-if,0.784061483809068
143,rmihaylov/roberta-base-sentiment-bg,0.8283621364258564
144,rmihaylov/roberta-base-sentiment-bg,0.8283621364258564
145,cardiffnlp/twitter-roberta-base-2021-124m,0.8689183206460532
146,cardiffnlp/twitter-roberta-base-2021-124m,0.8482213125006901
147,Jeevesh8/lecun_feather_berts-8,0.8496322971215488
148,Jeevesh8/lecun_feather_berts-8,0.82207848516547
149,korca/bae-roberta-base-boolq,0.8559722989790494
150,korca/bae-roberta-base-boolq,0.8559722989790494
151,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8771273067424421
152,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8771273067424421
153,joebobby/finetuning-sentiment-model-5000-samples3,0.8219709249936933
154,joebobby/finetuning-sentiment-model-5000-samples3,0.8219709249936933
155,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.804693331335442
156,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.804693331335442
157,Jeevesh8/feather_berts_92,0.82207848516547
158,Jeevesh8/feather_berts_92,0.8496322971215488
159,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8319430829728677
160,matthewburke/korean_sentiment,0.8429015526383233
161,matthewburke/korean_sentiment,0.8429015526383233
162,IMSyPP/hate_speech_nl,0.8774171390213048
163,IMSyPP/hate_speech_nl,0.8767922965148834
164,cointegrated/roberta-base-formality,0.8559722989790494
165,cointegrated/roberta-base-formality,0.8559722989790494
166,chiragasarpota/scotus-bert,0.79997714178506
167,chiragasarpota/scotus-bert,0.79997714178506
168,IMSyPP/hate_speech_it,0.8767124899667504
169,IMSyPP/hate_speech_it,0.8764469995361285
170,18811449050/bert_finetuning_test,0.8494082213070123
171,finiteautomata/betonews-tweetcontext,0.8781844872598349
172,finiteautomata/betonews-tweetcontext,0.8781844872598349
173,Jeevesh8/feather_berts_96,0.877641214835841
174,Jeevesh8/feather_berts_96,0.8496322971215488
175,Jeevesh8/lecun_feather_berts-7,0.8767508818987976
176,Jeevesh8/lecun_feather_berts-7,0.8496322971215488
177,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8618300972224624
178,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8618300972224624
179,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8768150308015963
180,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8494309555937254
181,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8748180064411746
182,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8557843778986645
183,M47Labs/spanish_news_classification_headlines_untrained,0.8733467102890417
184,M47Labs/spanish_news_classification_headlines_untrained,0.8733467102890417
185,bondi/bert-semaphore-prediction-w4,0.8766420294337878
186,bondi/bert-semaphore-prediction-w4,0.8766420294337878
187,classla/bcms-bertic-parlasent-bcs-ter,0.8589113786242365
188,anferico/bert-for-patents,0.8848751085229399
189,anferico/bert-for-patents,0.8848751085229399
190,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.8368485514574447
191,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8616997834572803
192,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8616997834572803
193,anvay/finetuning-cardiffnlp-sentiment-model,0.8848095175717023
194,anvay/finetuning-cardiffnlp-sentiment-model,0.8633432475004982
195,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8769384274251649
196,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8562414192798015
197,Raychanan/COVID_RandomOver,0.8026112486250315
198,Raychanan/COVID_RandomOver,0.8280684706339662
199,Monsia/camembert-fr-covid-tweet-classification,0.8585860991784915
200,Monsia/camembert-fr-covid-tweet-classification,0.8378890910331281
201,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.8843279404567115
202,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.8767922965148834
203,kyleinincubated/autonlp-cat333-624217911,0.8752523242823659
204,kyleinincubated/autonlp-cat333-624217911,0.8486830517980277
205,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.8767922965148834
206,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.8767922965148834
207,nurkayevaa/autonlp-bert-covid-407910458,0.8132395899102799
208,nurkayevaa/autonlp-bert-covid-407910458,0.8132395899102799
209,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81250194117003
210,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81250194117003
211,crcb/isear_bert,0.8631567378514527
212,crcb/isear_bert,0.8631567378514527
213,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8719235767879012
214,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8719235767879012
215,milyiyo/selectra-small-finetuned-amazon-review,0.7780219874996454
216,milyiyo/selectra-small-finetuned-amazon-review,0.7780219874996454
217,Anthos23/FS-distilroberta-fine-tuned,0.8284441712715693
218,Anthos23/FS-distilroberta-fine-tuned,0.8284441712715693
219,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8676430537280136
220,pietrotrope/emotion_final,0.7644571025981353
221,pietrotrope/emotion_final,0.7644571025981353
222,aXhyra/emotion_trained_31415,0.8167305717177535
223,aXhyra/emotion_trained_31415,0.8167305717177535
224,aXhyra/presentation_emotion_31415,0.8167305717177535
225,aXhyra/presentation_emotion_31415,0.8167305717177535
226,Recognai/bert-base-spanish-wwm-cased-xnli,0.8846756595200378
227,Recognai/bert-base-spanish-wwm-cased-xnli,0.8846756595200378
228,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7708360840637515
229,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7443355035093476
230,anirudh21/bert-base-uncased-finetuned-qnli,0.8806177559434347
231,anirudh21/bert-base-uncased-finetuned-qnli,0.8340503389625239
232,Alireza1044/albert-base-v2-qnli,0.854456781874006
233,aXhyra/demo_sentiment_31415,0.8171501595645934
234,aXhyra/demo_sentiment_31415,0.8171501595645934
235,aXhyra/presentation_sentiment_1234567,0.817103777985646
236,jb2k/bert-base-multilingual-cased-language-detection,0.8784938201387987
237,jb2k/bert-base-multilingual-cased-language-detection,0.8784938201387987
238,vinai/bertweet-base,0.8696269506672785
239,vinai/bertweet-base,0.8489299425219151
240,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8211186747793882
241,distilbert-base-uncased,0.7900764350457132
242,distilbert-base-uncased,0.7900764350457132
243,bert-base-uncased,0.830779744152499
244,bert-base-uncased,0.830779744152499
245,roberta-base,0.8380355201175571
246,albert-base-v2,0.8539543482029796
247,albert-base-v2,0.8539543482029796
248,bert-base-cased,0.851439673839531
249,bert-base-cased,0.851439673839531
250,dhimskyy/wiki-bert,0.8289317313244475
251,dhimskyy/wiki-bert,0.8289317313244475
252,michiyasunaga/LinkBERT-base,0.8513021724062091
253,michiyasunaga/LinkBERT-base,0.8513021724062091
254,roberta-large,0.865240058106869
255,bert-large-uncased,0.877099361741255
256,bert-large-uncased,0.877099361741255
257,boychaboy/MNLI_roberta-base,0.8574896650769983
258,ishan/bert-base-uncased-mnli,0.8874431826714089
259,ishan/bert-base-uncased-mnli,0.8678995027986502
260,emrecan/bert-base-multilingual-cased-snli_tr,0.8619454887459245
261,emrecan/bert-base-multilingual-cased-snli_tr,0.8619454887459245
262,elozano/tweet_offensive_eval,0.8389612473465672
263,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8884968568669853
264,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8544668529168041
265,aychang/bert-base-cased-trec-coarse,0.8374143072004955
266,aychang/bert-base-cased-trec-coarse,0.8374143072004955
267,gchhablani/bert-base-cased-finetuned-wnli,0.8412323426317481
268,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.776376128601185
269,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.776376128601185
270,w11wo/sundanese-bert-base-emotion-classifier,0.8886357585802018
