,model,score
0,Guscode/DKbert-hatespeech-detection,0.7435611849482017
1,Guscode/DKbert-hatespeech-detection,0.7435611849482017
2,milyiyo/selectra-small-finetuned-amazon-review,0.7301674863816191
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7875563141004405
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7980804699549593
5,milyiyo/selectra-small-finetuned-amazon-review,0.7301674863816191
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8218920004748165
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8218920004748165
8,vinai/bertweet-base,0.8241649018936603
9,vinai/bertweet-base,0.8241649018936603
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.7989146923448972
11,jb2k/bert-base-multilingual-cased-language-detection,0.7706104337426374
12,jb2k/bert-base-multilingual-cased-language-detection,0.7706104337426374
13,crcb/isear_bert,0.8289769102674298
14,crcb/isear_bert,0.8289769102674298
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8340290813570033
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8252035544060183
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8171469051027461
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8246539483293356
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8168933431579706
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8073830468349706
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8261650776061035
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8206562324141292
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8340290813570033
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8287458528568946
25,marcelcastrobr/sagemaker-distilbert-emotion,0.8252035544060183
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8171469051027461
27,moghis/distilbert-base-uncased-finetuned-emotion,0.8240773056948538
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8168933431579706
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8073830468349706
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8206562324141292
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8170185772095852
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.817077973003272
33,connectivity/cola_6ep_ft-33,0.8259946678219936
34,isakbos/Q8BERT_COLA_L_512,0.7685821377536028
35,gchhablani/fnet-base-finetuned-cola,0.808362047556914
36,usami/distilbert-base-uncased-finetuned-cola,0.8213281678174582
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.831164538980649
38,connectivity/cola_6ep_ft-10,0.8361410314705777
39,Jeevesh8/6ep_bert_ft_cola-12,0.8350254214226758
40,Jeevesh8/6ep_bert_ft_cola-47,0.8174713596631057
41,Jeevesh8/bert_ft_cola-60,0.8204970133956746
42,navsad/navid_test_bert,0.8297611506565822
43,Jeevesh8/bert_ft_cola-88,0.8213926305393965
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.817077973003272
45,connectivity/cola_6ep_ft-33,0.8259946678219936
46,connectivity/cola_6ep_ft-22,0.8367668641948319
47,gchhablani/fnet-base-finetuned-cola,0.7995242346351656
48,vesteinn/XLMR-ENIS-finetuned-cola,0.8055317538824225
49,isakbos/Q8BERT_COLA_L_512,0.7774199506753512
50,jaesun/distilbert-base-uncased-finetuned-cola,0.817879251063779
51,usami/distilbert-base-uncased-finetuned-cola,0.8212436767461035
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.831164538980649
53,Jeevesh8/6ep_bert_ft_cola-47,0.8086335467413573
54,connectivity/cola_6ep_ft-10,0.8382288033818274
55,Jeevesh8/6ep_bert_ft_cola-12,0.8350254214226758
56,Jeevesh8/6ep_bert_ft_cola-29,0.833341603145656
57,Jeevesh8/bert_ft_cola-60,0.829334826317423
58,navsad/navid_test_bert,0.8297611506565822
59,Jeevesh8/bert_ft_cola-88,0.8302304434611447
60,ishan/bert-base-uncased-mnli,0.8347666306345596
61,ishan/bert-base-uncased-mnli,0.8312653438948331
62,boychaboy/MNLI_roberta-base,0.8388175360909085
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8273227800263989
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8184849671046506
65,Alireza1044/albert-base-v2-qnli,0.8235077026047775
66,Jeevesh8/init_bert_ft_qqp-33,0.8284615402188575
67,Jeevesh8/init_bert_ft_qqp-49,0.811835671966749
