,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.9162376625340556
1,marcelcastrobr/sagemaker-distilbert-emotion,0.9138332682108308
2,moghis/distilbert-base-uncased-finetuned-emotion,0.9106950436923335
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.9162376625340556
4,marcelcastrobr/sagemaker-distilbert-emotion,0.9138332682108308
5,moghis/distilbert-base-uncased-finetuned-emotion,0.9106950436923335
6,anirudh21/bert-base-uncased-finetuned-qnli,0.9163789276878398
7,anirudh21/bert-base-uncased-finetuned-qnli,0.9163789276878398
8,Alireza1044/albert-base-v2-qnli,0.896726374786113
9,Jeevesh8/init_bert_ft_qqp-33,0.9161519074470439
10,connectivity/bert_ft_qqp-25,0.9235718162886181
11,connectivity/bert_ft_qqp-1,0.9225582755262584
12,connectivity/bert_ft_qqp-94,0.9177454223658293
13,Jeevesh8/init_bert_ft_qqp-33,0.9161519074470439
14,connectivity/bert_ft_qqp-25,0.9235718162886181
15,connectivity/bert_ft_qqp-1,0.9225582755262584
16,connectivity/bert_ft_qqp-94,0.9177454223658293
17,philschmid/tiny-distilbert-classification,0.05074679709463999
18,philschmid/tiny-distilbert-classification,0.05074679709463999
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9171056256279929
20,XSY/albert-base-v2-imdb-calssification,0.8462249383050492
21,XSY/albert-base-v2-imdb-calssification,0.8462249383050492
22,Anthos23/FS-distilroberta-fine-tuned,0.9297753614734288
23,Anthos23/FS-distilroberta-fine-tuned,0.9297753614734288
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9207846191654177
25,w11wo/sundanese-bert-base-emotion-classifier,0.6351772949896818
26,w11wo/sundanese-bert-base-emotion-classifier,0.6336802120156976
27,aXhyra/emotion_trained_31415,0.9052991417468605
28,aXhyra/emotion_trained_31415,0.9052991417468605
29,dhimskyy/wiki-bert,0.679234951059205
30,bert-base-cased,0.9227530700341516
31,dhimskyy/wiki-bert,0.679234951059205
32,bert-base-cased,0.9227530700341516
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.7104744014392891
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.7091402950457385
35,dapang/distilroberta-base-mic-sym,0.9191386060399221
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9041725664931494
37,Aureliano/distilbert-base-uncased-if,0.9150787536984507
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8985535741238471
39,joebobby/finetuning-sentiment-model-5000-samples3,0.9228889047589507
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9148963922523151
41,IMSyPP/hate_speech_nl,0.5070368673123806
42,dapang/distilroberta-base-mic-sym,0.9191386060399221
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9041725664931494
44,Aureliano/distilbert-base-uncased-if,0.9150787536984507
45,IMSyPP/hate_speech_nl,0.5070368673123806
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8985535741238471
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9148963922523151
48,joebobby/finetuning-sentiment-model-5000-samples3,0.9228889047589507
