,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.825283749186324
1,Jeevesh8/init_bert_ft_qqp-33,0.8220966211034444
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8221771595363715
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8144161958026853
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
6,heranm/finetuning-sentiment-model-3000-samples,0.8150203955842522
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8110088311928932
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8110088311928932
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8071486938025929
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8132321818678498
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8222462366924345
13,dapang/distilroberta-base-mic-sym,0.7555485152112245
14,dapang/distilroberta-base-mic-sym,0.7696662423189514
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8210883103279132
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8158474636130894
17,nurkayevaa/autonlp-bert-covid-407910458,0.8235924254695515
18,nurkayevaa/autonlp-bert-covid-407910458,0.8235924254695515
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8136798919229749
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8110088311928932
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8164733227556631
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8164733227556631
24,gchhablani/fnet-base-finetuned-sst2,0.749360162728438
25,gchhablani/fnet-base-finetuned-sst2,0.752497602871252
26,Capreolus/bert-base-msmarco,0.7867206817929896
27,Capreolus/bert-base-msmarco,0.7855920234205699
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7855920234205699
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7855920234205699
30,crcb/isear_bert,0.7884084942541668
31,crcb/isear_bert,0.7884084942541668
32,connectivity/cola_6ep_ft-33,0.8214124525183577
33,connectivity/cola_6ep_ft-33,0.8214124525183577
34,Jeevesh8/init_bert_ft_qqp-49,0.8220966211034444
35,Jeevesh8/init_bert_ft_qqp-49,0.8220966211034444
36,Jeevesh8/feather_berts_46,0.7855920234205699
37,Jeevesh8/feather_berts_46,0.7855920234205699
38,yukta10/finetuning-sentiment-model-3000-samples,0.8244194934983885
39,yukta10/finetuning-sentiment-model-3000-samples,0.8244194934983885
40,connectivity/cola_6ep_ft-22,0.8214124525183577
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7239262170158146
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7216344693275066
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7878094658054288
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7878094658054288
45,gchhablani/fnet-base-finetuned-cola,0.7412047312200604
46,gchhablani/fnet-base-finetuned-cola,0.7431053155789425
47,ncduy/roberta-imdb-sentiment-analysis,0.7986702854170348
48,ncduy/roberta-imdb-sentiment-analysis,0.7982021082440327
49,isakbos/Q8BERT_COLA_L_512,0.769355782397639
50,isakbos/Q8BERT_COLA_L_512,0.766218342254825
51,connectivity/bert_ft_qqp-7,0.8220966211034444
52,connectivity/bert_ft_qqp-7,0.8220966211034444
53,moghis/distilbert-base-uncased-finetuned-emotion,0.8071486938025929
54,moghis/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8195808610781925
57,amyma21/sincere_question_classification,0.7878094658054288
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7463076490808465
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7463076490808465
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7700438690863827
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7712061244946669
62,neibla/distilbert-base-uncased-finetuned-emotion,0.8110088311928932
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8110088311928932
