,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8857654
1,Jeevesh8/init_bert_ft_qqp-33,0.868148
2,Jeevesh8/init_bert_ft_qqp-33,0.8462303
3,Jeevesh8/init_bert_ft_qqp-49,0.862065
4,Jeevesh8/init_bert_ft_qqp-49,0.86876786
5,Jeevesh8/init_bert_ft_qqp-49,0.8547551
6,connectivity/bert_ft_qqp-7,0.85777056
7,connectivity/bert_ft_qqp-7,0.8474963
8,connectivity/bert_ft_qqp-7,0.83869106
9,Jeevesh8/bert_ft_qqp-40,0.85888845
10,Jeevesh8/bert_ft_qqp-40,0.85888845
11,Jeevesh8/bert_ft_qqp-40,0.87735
12,Jeevesh8/bert_ft_qqp-9,0.88245046
13,Jeevesh8/bert_ft_qqp-9,0.88358414
14,Jeevesh8/bert_ft_qqp-9,0.858065
15,Jeevesh8/bert_ft_qqp-88,0.87866986
16,Jeevesh8/bert_ft_qqp-88,0.8565721
17,connectivity/bert_ft_qqp-25,0.8787986
18,connectivity/bert_ft_qqp-25,0.8759554
19,connectivity/bert_ft_qqp-25,0.85900295
20,Jeevesh8/bert_ft_qqp-55,0.879787
21,Jeevesh8/bert_ft_qqp-55,0.88026935
22,Jeevesh8/bert_ft_qqp-55,0.8592398
23,connectivity/bert_ft_qqp-1,0.86514366
24,connectivity/bert_ft_qqp-1,0.86681336
25,connectivity/bert_ft_qqp-1,0.85173976
26,Jeevesh8/bert_ft_qqp-39,0.8734287
27,Jeevesh8/bert_ft_qqp-39,0.87426585
28,Jeevesh8/bert_ft_qqp-39,0.8383056
29,connectivity/bert_ft_qqp-94,0.88807845
30,connectivity/bert_ft_qqp-94,0.8751673
31,connectivity/bert_ft_qqp-94,0.8436382
32,connectivity/bert_ft_qqp-96,0.87381285
33,connectivity/bert_ft_qqp-96,0.8586302
34,Jeevesh8/init_bert_ft_qqp-24,0.87205803
35,Jeevesh8/init_bert_ft_qqp-24,0.8714512
36,Jeevesh8/init_bert_ft_qqp-24,0.85058147
37,Jeevesh8/bert_ft_qqp-68,0.87644506
38,Jeevesh8/bert_ft_qqp-68,0.8644515
39,Jeevesh8/bert_ft_qqp-68,0.8516686
