,model,score
0,Guscode/DKbert-hatespeech-detection,2.3813083682046923
1,vinai/bertweet-covid19-base-uncased,2.7802161301070685
2,crcb/isear_bert,2.7810282416129546
3,crcb/isear_bert,2.7778968654170555
4,abdelkader/distilbert-base-uncased-finetuned-emotion,2.6729158818360834
5,marcelcastrobr/sagemaker-distilbert-emotion,2.6622819597795777
6,abdelkader/distilbert-base-uncased-finetuned-emotion,2.672416602442873
7,vesteinn/XLMR-ENIS-finetuned-cola,2.7180986321044283
8,usami/distilbert-base-uncased-finetuned-cola,2.6785636347220336
9,boychaboy/MNLI_roberta-base,2.808310473375205
10,connectivity/bert_ft_qqp-94,2.7106834945079203
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.6403205825617846
12,gchhablani/bert-base-cased-finetuned-wnli,2.723919697623724
13,fabriceyhc/bert-base-uncased-imdb,2.6615526871486215
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.8886474578108288
15,albert-base-v2,2.6369622132624837
16,morenolq/SumTO_FNS2020,2.6376551610809242
17,Jeevesh8/feather_berts_92,2.7595494169262063
18,rmihaylov/roberta-base-sentiment-bg,2.5344950480924586
