,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8726066347355959
1,Jeevesh8/init_bert_ft_qqp-49,0.8918039723170116
2,Jeevesh8/init_bert_ft_qqp-49,0.8917961623722208
3,connectivity/bert_ft_qqp-7,0.8874274274437068
4,Jeevesh8/bert_ft_qqp-40,0.8734985734322206
5,Jeevesh8/bert_ft_qqp-9,0.8611618135571517
6,Jeevesh8/bert_ft_qqp-88,0.8824432006375736
7,connectivity/bert_ft_qqp-25,0.8719573377372372
8,Jeevesh8/bert_ft_qqp-55,0.8812472180144716
9,connectivity/bert_ft_qqp-1,0.8634975566732099
10,Jeevesh8/bert_ft_qqp-39,0.8471116878876788
11,connectivity/bert_ft_qqp-94,0.862689577405109
12,connectivity/bert_ft_qqp-96,0.8610841216445446
13,Jeevesh8/init_bert_ft_qqp-24,0.8364673251458232
14,Jeevesh8/bert_ft_qqp-68,0.8227781576546033
15,Jeevesh8/init_bert_ft_qqp-28,0.8836548587648845
16,connectivity/bert_ft_qqp-17,0.8767948932128873
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8627616410043759
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8738251426759387
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8738483456727015
20,gchhablani/fnet-base-finetuned-sst2,0.8160262395561991
21,gchhablani/fnet-base-finetuned-sst2,0.8154892160601319
22,aviator-neural/bert-base-uncased-sst2,0.8819173159939875
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8624283659754773
24,Alassea/glue_sst_classifier,0.8561886225258748
25,philschmid/tiny-distilbert-classification,0.6513349964375501
26,moshew/bert-mini-sst2-distilled,0.8199767724978329
27,ChrisUPM/BioBERT_Re_trained,0.8251092210683082
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.8323749258995874
29,marcelcastrobr/sagemaker-distilbert-emotion,0.849190408960863
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8551902334365248
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8465983802662638
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8464999861943469
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8654886202717796
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8770957251078775
