,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-4213303.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-4213222.5
2,vaariis/distilbert-base-uncased-finetuned-emotion,-4215633.5
3,heranm/finetuning-sentiment-model-3000-samples,-4214137.5
4,marcelcastrobr/sagemaker-distilbert-emotion,-4212330.5
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-4214198.0
6,riyadhctg/distilbert-base-uncased-finetuned-cola,-4214715.5
7,dapang/distilroberta-base-mic-sym,-4214626.0
8,dapang/distilroberta-base-mic-sym,-4214626.0
9,PrasunMishra/finetuning-sentiment-model-3000-samples,-4213805.5
10,PrasunMishra/finetuning-sentiment-model-3000-samples,-4213805.5
11,nurkayevaa/autonlp-bert-covid-407910458,-4213775.0
12,nurkayevaa/autonlp-bert-covid-407910458,-4213775.0
13,SetFit/distilbert-base-uncased__sst2__train-16-0,-4216574.0
14,SetFit/distilbert-base-uncased__sst2__train-16-0,-4216574.0
15,abdelkader/distilbert-base-uncased-finetuned-emotion,-4214851.0
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-4214851.0
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-4214649.5
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-4214649.5
19,gchhablani/fnet-base-finetuned-sst2,-4216762.0
20,gchhablani/fnet-base-finetuned-sst2,-4216762.0
21,Capreolus/bert-base-msmarco,-4216203.0
22,Capreolus/bert-base-msmarco,-4216203.0
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-4213280.0
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-4213280.0
25,crcb/isear_bert,-4212169.5
26,crcb/isear_bert,-4212169.5
27,connectivity/cola_6ep_ft-33,-4214140.0
28,connectivity/cola_6ep_ft-33,-4214140.0
29,Jeevesh8/init_bert_ft_qqp-49,-4215193.0
30,Jeevesh8/init_bert_ft_qqp-49,-4215193.0
31,Jeevesh8/feather_berts_46,-4214386.0
32,Jeevesh8/feather_berts_46,-4214386.0
33,yukta10/finetuning-sentiment-model-3000-samples,-4214647.0
34,yukta10/finetuning-sentiment-model-3000-samples,-4214647.0
35,connectivity/cola_6ep_ft-22,-4212379.0
36,connectivity/cola_6ep_ft-22,-4212379.0
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-4214987.0
38,cambridgeltl/guardian_news_distilbert-base-uncased,-4213891.0
39,gchhablani/fnet-base-finetuned-cola,-4215174.5
40,ncduy/roberta-imdb-sentiment-analysis,-4213191.0
41,isakbos/Q8BERT_COLA_L_512,-4212907.0
42,connectivity/bert_ft_qqp-7,-4214888.5
43,moghis/distilbert-base-uncased-finetuned-emotion,-4214125.5
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,-4213715.5
45,amyma21/sincere_question_classification,-4212520.0
46,phailyoor/distilbert-base-uncased-finetuned-yahd,-4214010.5
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,-4213027.5
48,neibla/distilbert-base-uncased-finetuned-emotion,-4214227.0
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-4214190.0
50,Anthos23/FS-distilroberta-fine-tuned,-4214832.0
51,pietrotrope/emotion_final,-4213634.5
52,aviator-neural/bert-base-uncased-sst2,-4213494.0
53,Jeevesh8/bert_ft_qqp-40,-4213110.0
54,jaesun/distilbert-base-uncased-finetuned-cola,-4214247.0
55,SetFit/distilbert-base-uncased__sst2__train-32-9,-4213974.5
56,usami/distilbert-base-uncased-finetuned-cola,-4213470.5
57,connectivity/feather_berts_28,-4214289.0
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-4215819.0
59,Jeevesh8/bert_ft_qqp-9,-4212077.0
60,Jeevesh8/bert_ft_qqp-88,-4212768.0
61,Recognai/bert-base-spanish-wwm-cased-xnli,-4214274.5
62,markt23917/finetuning-sentiment-model-3000-samples,-4212200.0
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-4213751.5
64,anirudh21/bert-base-uncased-finetuned-qnli,-4214168.0
65,Jeevesh8/6ep_bert_ft_cola-47,-4214629.5
66,oferweintraub/bert-base-finance-sentiment-noisy-search,-4213905.5
67,aXhyra/demo_sentiment_31415,-4213439.5
68,milyiyo/selectra-small-finetuned-amazon-review,-4214617.0
69,aXhyra/presentation_sentiment_1234567,-4212825.0
70,Alireza1044/albert-base-v2-qnli,-4214851.5
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-4214248.5
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-4214668.0
73,connectivity/cola_6ep_ft-10,-4213873.5
74,Jeevesh8/lecun_feather_berts-3,-4212840.5
75,jb2k/bert-base-multilingual-cased-language-detection,-4213296.0
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-4214257.5
77,connectivity/bert_ft_qqp-25,-4212955.0
78,Jeevesh8/6ep_bert_ft_cola-12,-4212347.0
79,JB173/distilbert-base-uncased-finetuned-emotion,-4215649.5
80,aXhyra/emotion_trained_31415,-4213815.5
81,aXhyra/presentation_emotion_31415,-4212558.0
82,AnonymousSub/dummy_2,-4212085.5
83,Jeevesh8/bert_ft_qqp-55,-4213436.5
84,Jeevesh8/lecun_feather_berts-51,-4214251.0
85,viviastaari/finetuning-sentiment-analysis-en-id,-4214307.0
86,vinai/bertweet-base,-4213121.5
87,distilbert-base-uncased,-4215320.0
88,bert-base-uncased,-4214353.5
89,roberta-base,-4210464.0
90,Aureliano/distilbert-base-uncased-if,-4213783.5
