,model,score
0,Guscode/DKbert-hatespeech-detection,0.656324217541124
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.767974386056912
2,milyiyo/selectra-small-finetuned-amazon-review,0.5668079983899729
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9228542235138775
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9229664376657465
5,vinai/bertweet-base,0.9156342066399514
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9828607389372912
7,vinai/bertweet-covid19-base-cased,0.9427828980370399
8,vinai/bertweet-covid19-base-uncased,0.944226445695495
9,jb2k/bert-base-multilingual-cased-language-detection,0.8132356383443088
10,crcb/isear_bert,0.90449401734341
11,crcb/isear_bert,0.9062734356708341
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9151861900780679
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8042167650303033
14,marcelcastrobr/sagemaker-distilbert-emotion,0.9624204557185493
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8393123795980224
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9154699077942423
17,moghis/distilbert-base-uncased-finetuned-emotion,0.756613010560827
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9238280128517666
19,neibla/distilbert-base-uncased-finetuned-emotion,0.7956192184274867
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8731729019884401
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8351040386573743
22,connectivity/cola_6ep_ft-22,0.8011276562640263
23,connectivity/cola_6ep_ft-33,0.9974886996545758
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8386450137352769
25,connectivity/cola_6ep_ft-33,0.9994233354112059
26,gchhablani/fnet-base-finetuned-cola,0.7076063413424541
27,connectivity/cola_6ep_ft-22,0.8009558559147008
28,vesteinn/XLMR-ENIS-finetuned-cola,0.8523880513756568
29,isakbos/Q8BERT_COLA_L_512,0.6631501190182986
30,jaesun/distilbert-base-uncased-finetuned-cola,0.7973374185719502
31,usami/distilbert-base-uncased-finetuned-cola,0.9619083707163332
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8643348170403735
33,Jeevesh8/6ep_bert_ft_cola-47,0.9788419674575545
34,connectivity/cola_6ep_ft-10,0.8981731927351336
35,Jeevesh8/6ep_bert_ft_cola-12,0.8700690481857438
36,Jeevesh8/6ep_bert_ft_cola-29,0.8728006645195505
37,navsad/navid_test_bert,0.8857842796894501
