,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7951266638263027
1,Jeevesh8/init_bert_ft_qqp-49,0.7963608383823052
2,Jeevesh8/init_bert_ft_qqp-49,0.7963608383823052
3,connectivity/bert_ft_qqp-7,0.7951613646977475
4,Jeevesh8/bert_ft_qqp-40,0.7859163940901803
5,Jeevesh8/bert_ft_qqp-9,0.7961387886332824
6,Jeevesh8/bert_ft_qqp-88,0.7963479539190699
7,connectivity/bert_ft_qqp-25,0.7867288900586771
8,Jeevesh8/bert_ft_qqp-55,0.789579344183078
9,connectivity/bert_ft_qqp-1,0.7940980153312374
10,Jeevesh8/bert_ft_qqp-39,0.7936122950399449
11,connectivity/bert_ft_qqp-94,0.7942115645930506
12,connectivity/bert_ft_qqp-96,0.7956306536566171
13,Jeevesh8/init_bert_ft_qqp-24,0.7921608718307429
14,Jeevesh8/bert_ft_qqp-68,0.7934477816974973
15,Jeevesh8/init_bert_ft_qqp-28,0.7937172429617195
16,connectivity/bert_ft_qqp-17,0.7931228611423278
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7849766018971002
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.790859936651801
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.790859936651801
20,gchhablani/fnet-base-finetuned-sst2,0.7896404729515354
21,gchhablani/fnet-base-finetuned-sst2,0.7896404729515354
22,aviator-neural/bert-base-uncased-sst2,0.7906415305383999
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7937018746556322
24,Alassea/glue_sst_classifier,0.7940629175432926
25,philschmid/tiny-distilbert-classification,0.6922787926298218
26,moshew/bert-mini-sst2-distilled,0.7861616190595706
27,ChrisUPM/BioBERT_Re_trained,0.795112175274215
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.7879604615318967
29,marcelcastrobr/sagemaker-distilbert-emotion,0.7778798064089436
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7901758967000555
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.777041634468642
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.777041634468642
33,moghis/distilbert-base-uncased-finetuned-emotion,0.7963304357644665
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7818675945650893
35,neibla/distilbert-base-uncased-finetuned-emotion,0.782759691096085
36,JB173/distilbert-base-uncased-finetuned-emotion,0.7823589796868133
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7907977520430475
38,heranm/finetuning-sentiment-model-3000-samples,0.7886000264679063
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7899296446996771
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7899296446996771
41,yukta10/finetuning-sentiment-model-3000-samples,0.7943947315585136
42,yukta10/finetuning-sentiment-model-3000-samples,0.7943947315585136
43,ncduy/roberta-imdb-sentiment-analysis,0.7970461894251184
44,markt23917/finetuning-sentiment-model-3000-samples,0.7960885162986564
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.7933667253114313
46,fabriceyhc/bert-base-uncased-imdb,0.7938044862439527
47,XSY/albert-base-v2-imdb-calssification,0.7902531544293175
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7922947739935351
49,connectivity/cola_6ep_ft-33,0.7907724142757062
50,connectivity/cola_6ep_ft-33,0.7907724142757062
51,connectivity/cola_6ep_ft-22,0.7965660098464677
52,connectivity/cola_6ep_ft-22,0.7965660098464677
53,gchhablani/fnet-base-finetuned-cola,0.7906915999420812
54,isakbos/Q8BERT_COLA_L_512,0.7833018346555205
55,jaesun/distilbert-base-uncased-finetuned-cola,0.7885372586986434
56,usami/distilbert-base-uncased-finetuned-cola,0.784943897877023
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7952318608322696
58,Jeevesh8/6ep_bert_ft_cola-47,0.7954903741142789
59,connectivity/cola_6ep_ft-10,0.7915299215555812
60,Jeevesh8/6ep_bert_ft_cola-12,0.7902030878148139
61,Jeevesh8/bert_ft_cola-88,0.7961736909197553
62,Jeevesh8/6ep_bert_ft_cola-29,0.7937423001316612
63,vesteinn/XLMR-ENIS-finetuned-cola,0.7914496375044928
64,navsad/navid_test_bert,0.7960701932487361
65,Jeevesh8/bert_ft_cola-60,0.7955589547535172
66,dapang/distilroberta-base-mic-sym,0.7989542372071322
67,dapang/distilroberta-base-mic-sym,0.7937616277809189
68,Capreolus/bert-base-msmarco,0.7955462431170077
69,Capreolus/bert-base-msmarco,0.7955462431170077
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7895437618576618
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7895437618576618
72,Jeevesh8/feather_berts_46,0.7951480376179607
73,Jeevesh8/feather_berts_46,0.7951480376179607
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7777593245963401
75,cambridgeltl/guardian_news_distilbert-base-uncased,0.7876118540693134
76,amyma21/sincere_question_classification,0.790290528707027
77,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7929856726890608
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7919373351719041
79,connectivity/feather_berts_28,0.7892718508978553
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7847354002002515
