,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7657881264188027
1,Jeevesh8/init_bert_ft_qqp-33,0.7678504554202371
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7736436059402969
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7736436059402969
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7719230031756894
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7719230031756894
6,heranm/finetuning-sentiment-model-3000-samples,0.775423137664858
7,heranm/finetuning-sentiment-model-3000-samples,0.775423137664858
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7711497246742972
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7711497246742972
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7759508971918023
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7759508971918023
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7721714647713231
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76838417350342
14,dapang/distilroberta-base-mic-sym,0.7721660510754067
15,dapang/distilroberta-base-mic-sym,0.7722149648576988
16,dapang/distilroberta-base-mic-sym,0.7684276735897956
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7740090032519352
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7739198058854515
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7701325146175482
20,nurkayevaa/autonlp-bert-covid-407910458,0.7737690631089439
21,nurkayevaa/autonlp-bert-covid-407910458,0.7737690631089439
22,nurkayevaa/autonlp-bert-covid-407910458,0.7699817718410407
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7712925332418881
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7712925332418881
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7712925332418881
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7696068295101672
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7716691585116017
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7716691585116017
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7725199495323366
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7725199495323366
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7725199495323366
32,Capreolus/bert-base-msmarco,0.7707033724980366
33,Capreolus/bert-base-msmarco,0.7706450494652185
34,Capreolus/bert-base-msmarco,0.7707522862803288
35,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7692456590464118
36,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7691333360135937
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.769240572828704
38,crcb/isear_bert,0.7732929309174645
39,crcb/isear_bert,0.7731739412179798
40,crcb/isear_bert,0.7732811780330899
41,connectivity/cola_6ep_ft-33,0.7721294917646478
42,connectivity/cola_6ep_ft-33,0.7720105020651631
43,connectivity/cola_6ep_ft-33,0.7721177388802734
44,Jeevesh8/init_bert_ft_qqp-49,0.7705723008215526
45,Jeevesh8/init_bert_ft_qqp-49,0.7705723008215526
46,Jeevesh8/init_bert_ft_qqp-49,0.7706795376366629
47,Jeevesh8/feather_berts_46,0.771514579644842
48,Jeevesh8/feather_berts_46,0.771514579644842
49,Jeevesh8/feather_berts_46,0.7714253822783584
50,yukta10/finetuning-sentiment-model-3000-samples,0.7733512387596861
51,yukta10/finetuning-sentiment-model-3000-samples,0.7733512387596861
52,yukta10/finetuning-sentiment-model-3000-samples,0.7733512387596861
53,connectivity/cola_6ep_ft-22,0.767077309100046
54,connectivity/cola_6ep_ft-22,0.767077309100046
55,connectivity/cola_6ep_ft-22,0.7691396381014804
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7432493185585378
57,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7432493185585378
58,cambridgeltl/guardian_news_distilbert-base-uncased,0.7724672815692887
59,cambridgeltl/guardian_news_distilbert-base-uncased,0.7724672815692887
60,ncduy/roberta-imdb-sentiment-analysis,0.7725043038075161
