,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.803316430244983
1,Jeevesh8/init_bert_ft_qqp-33,0.8033163800638443
2,Jeevesh8/init_bert_ft_qqp-49,0.8033164230907784
3,Jeevesh8/init_bert_ft_qqp-49,0.8033164220358616
4,Jeevesh8/init_bert_ft_qqp-49,0.8033163703656072
5,connectivity/bert_ft_qqp-7,0.8033164207936686
6,connectivity/bert_ft_qqp-7,0.803316399197968
7,Jeevesh8/bert_ft_qqp-40,0.803316429399721
8,Jeevesh8/bert_ft_qqp-40,0.8033163626244622
9,Jeevesh8/bert_ft_qqp-9,0.8033164216019637
10,Jeevesh8/bert_ft_qqp-9,0.8033163691688264
11,Jeevesh8/bert_ft_qqp-88,0.803316421602825
12,Jeevesh8/bert_ft_qqp-88,0.8033163779120959
13,connectivity/bert_ft_qqp-25,0.803316421484321
14,connectivity/bert_ft_qqp-25,0.8033164133316898
15,Jeevesh8/bert_ft_qqp-55,0.8033164224511556
16,Jeevesh8/bert_ft_qqp-55,0.8033163702379719
17,connectivity/bert_ft_qqp-1,0.803316421569389
18,connectivity/bert_ft_qqp-1,0.8033163630237237
19,Jeevesh8/bert_ft_qqp-39,0.8033164294397103
20,Jeevesh8/bert_ft_qqp-39,0.8033163628915543
21,connectivity/bert_ft_qqp-94,0.8033164302014416
22,connectivity/bert_ft_qqp-94,0.8033163627592005
23,connectivity/bert_ft_qqp-96,0.8033164293141146
24,connectivity/bert_ft_qqp-96,0.8033164116848373
25,Jeevesh8/init_bert_ft_qqp-24,0.8033164210173162
26,Jeevesh8/init_bert_ft_qqp-24,0.8033163631138106
27,Jeevesh8/bert_ft_qqp-68,0.8033164215610012
28,Jeevesh8/bert_ft_qqp-68,0.8033163694435125
29,Jeevesh8/init_bert_ft_qqp-28,0.8033164294362429
30,Jeevesh8/init_bert_ft_qqp-28,0.8033163726342809
31,connectivity/bert_ft_qqp-17,0.80331642982474
32,connectivity/bert_ft_qqp-17,0.8033163626813707
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80953575998847
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8095357494852011
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8095357611419313
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8095357639105292
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8095357373602359
38,aviator-neural/bert-base-uncased-sst2,0.8033164296750195
39,aviator-neural/bert-base-uncased-sst2,0.803316412273119
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8095357599550849
41,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8095357354477589
42,Alassea/glue_sst_classifier,0.8033266706453478
43,Alassea/glue_sst_classifier,0.8033266173670841
44,philschmid/tiny-distilbert-classification,0.6054169624463782
45,philschmid/tiny-distilbert-classification,0.6054169595067731
46,moshew/bert-mini-sst2-distilled,0.6723074567244252
47,moshew/bert-mini-sst2-distilled,0.6723074500054116
48,ChrisUPM/BioBERT_Re_trained,0.803326672625366
49,ChrisUPM/BioBERT_Re_trained,0.8033266020578281
50,vaariis/distilbert-base-uncased-finetuned-emotion,0.8095361158703603
51,vaariis/distilbert-base-uncased-finetuned-emotion,0.8095360859685437
52,marcelcastrobr/sagemaker-distilbert-emotion,0.8095361100859202
53,marcelcastrobr/sagemaker-distilbert-emotion,0.8095361028799514
54,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8095361122692657
55,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8095360852814014
56,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8095361215741703
57,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8095361098342283
58,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8095360886758702
59,moghis/distilbert-base-uncased-finetuned-emotion,0.8095361090291399
60,moghis/distilbert-base-uncased-finetuned-emotion,0.8095360825239136
61,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8095361160574389
62,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8095360869829096
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8095361121802332
64,neibla/distilbert-base-uncased-finetuned-emotion,0.8095361011668827
65,JB173/distilbert-base-uncased-finetuned-emotion,0.8095361160139826
66,JB173/distilbert-base-uncased-finetuned-emotion,0.8095360861739559
67,Nanatan/distilbert-base-uncased-finetuned-emotion,0.80953611216252
68,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8095360822779952
69,heranm/finetuning-sentiment-model-3000-samples,0.8095357570850082
70,heranm/finetuning-sentiment-model-3000-samples,0.8095357329758966
71,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8095357712999747
72,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8095357600589776
73,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8095357267449061
74,yukta10/finetuning-sentiment-model-3000-samples,0.8095357611147845
75,yukta10/finetuning-sentiment-model-3000-samples,0.8095357574149527
76,yukta10/finetuning-sentiment-model-3000-samples,0.8095357331146891
77,ncduy/roberta-imdb-sentiment-analysis,0.8045180906666161
78,ncduy/roberta-imdb-sentiment-analysis,0.8045180318458401
79,markt23917/finetuning-sentiment-model-3000-samples,0.8095357565986196
80,markt23917/finetuning-sentiment-model-3000-samples,0.8095357337275627
81,juliensimon/autonlp-imdb-demo-hf-16622767,0.8095357569767349
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.809535726955348
83,fabriceyhc/bert-base-uncased-imdb,0.8033164290648241
84,fabriceyhc/bert-base-uncased-imdb,0.8033163752012095
85,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8095357573530098
86,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8095357265029934
87,connectivity/cola_6ep_ft-33,0.8033165127079867
88,connectivity/cola_6ep_ft-33,0.8033164220696337
89,connectivity/cola_6ep_ft-33,0.8033163629417138
90,connectivity/cola_6ep_ft-22,0.8033164213534931
91,connectivity/cola_6ep_ft-22,0.8033164294029633
92,connectivity/cola_6ep_ft-22,0.8033163763833179
93,isakbos/Q8BERT_COLA_L_512,0.8033164364350596
94,isakbos/Q8BERT_COLA_L_512,0.8033163776746972
95,jaesun/distilbert-base-uncased-finetuned-cola,0.8095357637905373
96,jaesun/distilbert-base-uncased-finetuned-cola,0.8095357297331064
97,usami/distilbert-base-uncased-finetuned-cola,0.8095357568633238
98,usami/distilbert-base-uncased-finetuned-cola,0.8095357274909148
99,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8033164221455419
100,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8033163622051961
101,Jeevesh8/6ep_bert_ft_cola-47,0.8033164292982031
102,Jeevesh8/6ep_bert_ft_cola-47,0.8033163792810811
103,connectivity/cola_6ep_ft-10,0.8033164210383601
104,connectivity/cola_6ep_ft-10,0.8033163709944416
105,Jeevesh8/6ep_bert_ft_cola-12,0.8033164296756027
106,Jeevesh8/6ep_bert_ft_cola-12,0.8033163799958265
107,Jeevesh8/bert_ft_cola-88,0.8033164293851084
108,Jeevesh8/bert_ft_cola-88,0.8033163777024971
109,Jeevesh8/6ep_bert_ft_cola-29,0.8033164300942441
110,Jeevesh8/6ep_bert_ft_cola-29,0.8033163860609908
111,vesteinn/XLMR-ENIS-finetuned-cola,0.8044927899733804
112,vesteinn/XLMR-ENIS-finetuned-cola,0.8044927196035047
113,navsad/navid_test_bert,0.8033266594332918
114,navsad/navid_test_bert,0.8033266174270471
115,Jeevesh8/bert_ft_cola-60,0.8033164359750469
116,Jeevesh8/bert_ft_cola-60,0.8033163772890272
117,dapang/distilroberta-base-mic-sym,0.807899463790941
118,dapang/distilroberta-base-mic-sym,0.8078990744627025
119,dapang/distilroberta-base-mic-sym,0.8078990373653839
120,Capreolus/bert-base-msmarco,0.8033164501643422
121,Capreolus/bert-base-msmarco,0.8033164207284921
122,Capreolus/bert-base-msmarco,0.8033163763421145
123,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8033164570983552
124,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8033164220762479
125,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8033163796579764
126,Jeevesh8/feather_berts_46,0.8033164215080978
127,Jeevesh8/feather_berts_46,0.8033164293042356
128,Jeevesh8/feather_berts_46,0.8033163651089773
129,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8045178050514804
130,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8045177971798141
131,cambridgeltl/guardian_news_distilbert-base-uncased,0.8095360244454022
132,cambridgeltl/guardian_news_distilbert-base-uncased,0.8095359975476033
133,amyma21/sincere_question_classification,0.8095357604186633
134,amyma21/sincere_question_classification,0.8095357266916934
135,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8095370785201441
136,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8095370452694288
137,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8056939164755685
138,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8056938681787148
139,connectivity/feather_berts_28,0.8033164297588195
140,connectivity/feather_berts_28,0.8033163775510476
141,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8095692614350755
142,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.809569230991444
143,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8033164362641134
144,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8033163630283732
145,Jeevesh8/lecun_feather_berts-3,0.8033164216748058
146,Jeevesh8/lecun_feather_berts-3,0.8033163630657881
147,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.807898711457254
148,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8078986733135266
149,AnonymousSub/dummy_2,0.7873400121365671
150,AnonymousSub/dummy_2,0.7873399506350228
151,Jeevesh8/lecun_feather_berts-51,0.8033164292121835
152,Jeevesh8/lecun_feather_berts-51,0.8033163815923938
153,viviastaari/finetuning-sentiment-analysis-en-id,0.8056939153580549
154,viviastaari/finetuning-sentiment-analysis-en-id,0.8056938602728897
155,Aureliano/distilbert-base-uncased-if,0.8095429013903619
156,Aureliano/distilbert-base-uncased-if,0.8095428781621666
157,rmihaylov/roberta-base-sentiment-bg,0.8033393705131455
158,rmihaylov/roberta-base-sentiment-bg,0.8033393154203848
159,cardiffnlp/twitter-roberta-base-2021-124m,0.8045180907358499
160,cardiffnlp/twitter-roberta-base-2021-124m,0.8045180416539472
161,Jeevesh8/lecun_feather_berts-8,0.8033164213055825
162,Jeevesh8/lecun_feather_berts-8,0.8033163621641182
163,korca/bae-roberta-base-boolq,0.8045180972023701
164,korca/bae-roberta-base-boolq,0.8045180715674758
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7929528325607503
166,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7929528111741592
167,joebobby/finetuning-sentiment-model-5000-samples3,0.8033164350464669
168,joebobby/finetuning-sentiment-model-5000-samples3,0.8033164152635041
169,Jeevesh8/feather_berts_92,0.8033164280814667
170,Jeevesh8/feather_berts_92,0.8033163763761534
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8036930943817396
172,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8036930354566081
173,matthewburke/korean_sentiment,0.8045053522292869
174,matthewburke/korean_sentiment,0.8045052836235924
175,IMSyPP/hate_speech_nl,0.8033174791522969
176,IMSyPP/hate_speech_nl,0.803317418846801
177,cointegrated/roberta-base-formality,0.8045180976137368
178,cointegrated/roberta-base-formality,0.8045180699227992
179,IMSyPP/hate_speech_it,0.780469728589747
180,IMSyPP/hate_speech_it,0.7804696701814071
181,18811449050/bert_finetuning_test,0.803316425655169
182,18811449050/bert_finetuning_test,0.8033164125682996
183,finiteautomata/betonews-tweetcontext,0.8033171747013143
184,finiteautomata/betonews-tweetcontext,0.8033170942881034
185,Jeevesh8/feather_berts_96,0.8033164302260708
186,Jeevesh8/feather_berts_96,0.8033163630212888
187,Jeevesh8/lecun_feather_berts-7,0.8033164286915907
188,Jeevesh8/lecun_feather_berts-7,0.8033163700867334
189,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8045180916419549
190,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8045180410281106
191,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.796549170121133
192,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7965491185992208
193,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.804494433534925
194,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.80449437674369
195,M47Labs/spanish_news_classification_headlines_untrained,0.8033171705896868
196,M47Labs/spanish_news_classification_headlines_untrained,0.8033171257407867
197,bondi/bert-semaphore-prediction-w4,0.803317165715965
198,bondi/bert-semaphore-prediction-w4,0.8033170972719684
199,classla/bcms-bertic-parlasent-bcs-ter,0.8033244921777061
200,classla/bcms-bertic-parlasent-bcs-ter,0.8033244467624436
201,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8045180857222204
202,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.804518038751419
203,anvay/finetuning-cardiffnlp-sentiment-model,0.8045181884144031
204,anvay/finetuning-cardiffnlp-sentiment-model,0.8045181337196615
205,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8046878217183732
206,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8046877786039499
207,Raychanan/COVID_RandomOver,0.8036934364853444
208,Raychanan/COVID_RandomOver,0.803693362640997
209,kyleinincubated/autonlp-cat333-624217911,0.803691263299543
210,kyleinincubated/autonlp-cat333-624217911,0.8036911892186516
211,cardiffnlp/bertweet-base-stance-climate,0.80566323857302
212,cardiffnlp/bertweet-base-stance-climate,0.8056631810595775
213,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8033612739271284
214,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8033612327360474
215,strickvl/nlp-redaction-classifier,0.8058393448813104
216,strickvl/nlp-redaction-classifier,0.8058392800530212
217,saattrupdan/job-listing-relevance-model,0.7929506766145735
218,saattrupdan/job-listing-relevance-model,0.7929506561175133
219,morenolq/SumTO_FNS2020,0.803326673198214
220,morenolq/SumTO_FNS2020,0.8033266230175079
221,cross-encoder/ms-marco-MiniLM-L-4-v2,0.7125823116067052
222,cross-encoder/ms-marco-MiniLM-L-4-v2,0.7125823025430205
223,nurkayevaa/autonlp-bert-covid-407910458,0.8095357572808155
224,nurkayevaa/autonlp-bert-covid-407910458,0.8095357599539423
225,nurkayevaa/autonlp-bert-covid-407910458,0.8095357270851048
226,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8095358524976355
227,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8095358478548242
228,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8095358216096067
229,crcb/isear_bert,0.8045186616308672
230,crcb/isear_bert,0.8045185794242733
231,crcb/isear_bert,0.8045185235509448
232,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8045178047560106
233,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8045178016999421
234,milyiyo/selectra-small-finetuned-amazon-review,0.7271215575536684
235,milyiyo/selectra-small-finetuned-amazon-review,0.7271215430598383
236,Anthos23/FS-distilroberta-fine-tuned,0.8078988902924752
237,Anthos23/FS-distilroberta-fine-tuned,0.8078988594020869
238,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8033164289918496
239,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8033163626951326
240,pietrotrope/emotion_final,0.8095359329417237
241,pietrotrope/emotion_final,0.80953592572663
242,aXhyra/emotion_trained_31415,0.8095359332584098
243,aXhyra/emotion_trained_31415,0.8095359269800863
244,aXhyra/presentation_emotion_31415,0.809535936033056
245,aXhyra/presentation_emotion_31415,0.8095359094248086
246,Recognai/bert-base-spanish-wwm-cased-xnli,0.8033171613491267
247,Recognai/bert-base-spanish-wwm-cased-xnli,0.8033171096724571
248,anirudh21/bert-base-uncased-finetuned-qnli,0.8033164297751546
249,anirudh21/bert-base-uncased-finetuned-qnli,0.8033163706959542
250,aXhyra/demo_sentiment_31415,0.8095358457461769
251,aXhyra/demo_sentiment_31415,0.8095358248902346
252,aXhyra/presentation_sentiment_1234567,0.8095358449504203
253,aXhyra/presentation_sentiment_1234567,0.8095358237816179
254,jb2k/bert-base-multilingual-cased-language-detection,0.7873068804866805
255,jb2k/bert-base-multilingual-cased-language-detection,0.7873068254096585
256,vinai/bertweet-base,0.8056631926890075
257,vinai/bertweet-base,0.8056631165636071
258,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8056631802236469
259,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8056631260639845
260,vinai/bertweet-covid19-base-cased,0.8056631807068596
261,vinai/bertweet-covid19-base-cased,0.8056631305519876
262,vinai/bertweet-covid19-base-uncased,0.8056631809172613
263,vinai/bertweet-covid19-base-uncased,0.8056631163574463
264,distilbert-base-uncased,0.8095357598173948
265,distilbert-base-uncased,0.8095357500088882
266,bert-base-uncased,0.803316435411855
267,bert-base-uncased,0.803316378376975
268,roberta-base,0.8045180856623151
269,roberta-base,0.8045180389309602
270,bert-base-cased,0.8033266600135837
271,bert-base-cased,0.8033266546996903
272,dhimskyy/wiki-bert,0.744558527629797
273,dhimskyy/wiki-bert,0.7445584931493034
274,michiyasunaga/LinkBERT-base,0.8033266769840427
275,michiyasunaga/LinkBERT-base,0.8033266100010282
276,boychaboy/MNLI_roberta-base,0.8045181887538545
277,boychaboy/MNLI_roberta-base,0.8045181284441677
278,ishan/bert-base-uncased-mnli,0.8033164346763709
279,ishan/bert-base-uncased-mnli,0.803316368624658
280,emrecan/bert-base-multilingual-cased-snli_tr,0.7873392432901193
281,emrecan/bert-base-multilingual-cased-snli_tr,0.7873391798492465
282,elozano/tweet_offensive_eval,0.8045180910114318
283,elozano/tweet_offensive_eval,0.8045180217401379
284,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.803316421034993
285,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8033163622334296
286,aychang/bert-base-cased-trec-coarse,0.8033266177902927
287,aychang/bert-base-cased-trec-coarse,0.8033265490188467
288,gchhablani/bert-base-cased-finetuned-wnli,0.8033266768227701
289,gchhablani/bert-base-cased-finetuned-wnli,0.8033266547412107
290,w11wo/sundanese-bert-base-emotion-classifier,0.8033164310858837
291,w11wo/sundanese-bert-base-emotion-classifier,0.8033163629506116
292,gchhablani/bert-base-cased-finetuned-rte,0.8033266600276552
293,gchhablani/bert-base-cased-finetuned-rte,0.8033266176337952
294,mrm8488/electricidad-base-finetuned-pawsx-es,0.8033171426004169
295,mrm8488/electricidad-base-finetuned-pawsx-es,0.8033170800950927
296,manueltonneau/bert-twitter-en-is-hired,0.8033266586243579
297,manueltonneau/bert-twitter-en-is-hired,0.8033266214982149
298,Guscode/DKbert-hatespeech-detection,0.803324475595457
