,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.77684677
1,Jeevesh8/init_bert_ft_qqp-33,0.7827148
2,Jeevesh8/init_bert_ft_qqp-49,0.7524112
3,Jeevesh8/init_bert_ft_qqp-49,0.7524112
4,Jeevesh8/init_bert_ft_qqp-49,0.7782375
5,connectivity/bert_ft_qqp-7,0.7608896
6,connectivity/bert_ft_qqp-7,0.7658027
7,Jeevesh8/bert_ft_qqp-40,0.7607976
8,Jeevesh8/bert_ft_qqp-40,0.79323906
9,Jeevesh8/bert_ft_qqp-9,0.7564641
10,Jeevesh8/bert_ft_qqp-9,0.79077893
11,Jeevesh8/bert_ft_qqp-88,0.7644986
12,Jeevesh8/bert_ft_qqp-88,0.7940817
13,connectivity/bert_ft_qqp-25,0.77489746
14,connectivity/bert_ft_qqp-25,0.77489746
15,Jeevesh8/bert_ft_qqp-55,0.7857325
16,Jeevesh8/bert_ft_qqp-55,0.79864943
17,connectivity/bert_ft_qqp-1,0.76714367
18,connectivity/bert_ft_qqp-1,0.7836755
19,Jeevesh8/bert_ft_qqp-39,0.78854185
20,Jeevesh8/bert_ft_qqp-39,0.7893576
21,connectivity/bert_ft_qqp-94,0.784222
22,connectivity/bert_ft_qqp-94,0.7785818
23,connectivity/bert_ft_qqp-96,0.75874406
24,connectivity/bert_ft_qqp-96,0.75764674
25,Jeevesh8/init_bert_ft_qqp-24,0.76556975
26,Jeevesh8/init_bert_ft_qqp-24,0.7908189
27,Jeevesh8/bert_ft_qqp-68,0.76805
28,Jeevesh8/bert_ft_qqp-68,0.7836229
29,Jeevesh8/init_bert_ft_qqp-28,0.7740924
30,Jeevesh8/init_bert_ft_qqp-28,0.78997666
31,connectivity/bert_ft_qqp-17,0.7730056
32,connectivity/bert_ft_qqp-17,0.7782348
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7893879
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7878369
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79626864
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7964825
