,model,score
0,Guscode/DKbert-hatespeech-detection,0.6146742
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.76698005
2,milyiyo/selectra-small-finetuned-amazon-review,0.557382
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89672613
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8914301
5,vinai/bertweet-base,0.89009076
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9317879
7,vinai/bertweet-covid19-base-cased,0.9203782
8,vinai/bertweet-covid19-base-uncased,0.9312217
9,jb2k/bert-base-multilingual-cased-language-detection,0.8671636
10,crcb/isear_bert,0.9501341
11,crcb/isear_bert,0.93360656
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79978615
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8344911
14,marcelcastrobr/sagemaker-distilbert-emotion,0.85594034
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8781011
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8345089
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8617611
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8534953
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8509161
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8545583
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8645856
22,connectivity/cola_6ep_ft-22,0.89096797
23,connectivity/cola_6ep_ft-33,0.90051264
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8648526
25,connectivity/cola_6ep_ft-33,0.8807535
26,gchhablani/fnet-base-finetuned-cola,0.7183891
27,connectivity/cola_6ep_ft-22,0.90069264
28,vesteinn/XLMR-ENIS-finetuned-cola,0.9110336
29,isakbos/Q8BERT_COLA_L_512,0.6722119
30,jaesun/distilbert-base-uncased-finetuned-cola,0.84738994
31,usami/distilbert-base-uncased-finetuned-cola,0.87754595
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8823468
33,Jeevesh8/6ep_bert_ft_cola-47,0.891099
34,connectivity/cola_6ep_ft-10,0.90668786
35,Jeevesh8/6ep_bert_ft_cola-12,0.8701166
36,Jeevesh8/6ep_bert_ft_cola-29,0.86056817
37,navsad/navid_test_bert,0.91738904
38,Jeevesh8/bert_ft_cola-60,0.9059442
39,Jeevesh8/bert_ft_cola-88,0.8754899
40,ishan/bert-base-uncased-mnli,0.9076547
41,boychaboy/MNLI_roberta-base,0.92813975
42,anirudh21/bert-base-uncased-finetuned-qnli,0.9138302
43,Alireza1044/albert-base-v2-qnli,0.88074386
44,Jeevesh8/init_bert_ft_qqp-49,0.90457547
45,Jeevesh8/init_bert_ft_qqp-33,0.8402638
46,Jeevesh8/init_bert_ft_qqp-49,0.90457547
47,connectivity/bert_ft_qqp-7,0.88513744
48,Jeevesh8/bert_ft_qqp-40,0.91339993
49,Jeevesh8/bert_ft_qqp-9,0.88551265
50,Jeevesh8/bert_ft_qqp-88,0.90588045
51,connectivity/bert_ft_qqp-25,0.8914144
52,Jeevesh8/init_bert_ft_qqp-24,0.8619618
53,Jeevesh8/bert_ft_qqp-55,0.883666
54,Jeevesh8/bert_ft_qqp-68,0.86462975
55,connectivity/bert_ft_qqp-17,0.8831249
56,Jeevesh8/init_bert_ft_qqp-28,0.8875833
57,connectivity/bert_ft_qqp-1,0.8818058
58,Jeevesh8/bert_ft_qqp-39,0.8648303
59,connectivity/bert_ft_qqp-94,0.87969506
60,connectivity/bert_ft_qqp-96,0.8806651
61,gchhablani/bert-base-cased-finetuned-rte,0.8836108
62,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86176
63,gchhablani/fnet-base-finetuned-sst2,0.76471436
64,philschmid/tiny-distilbert-classification,0.0067656334
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8560314
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86406136
67,gchhablani/fnet-base-finetuned-sst2,0.75742
68,moshew/bert-mini-sst2-distilled,0.88329756
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.88437116
70,aviator-neural/bert-base-uncased-sst2,0.85369515
71,Alassea/glue_sst_classifier,0.85194546
72,ChrisUPM/BioBERT_Re_trained,0.80717146
73,gchhablani/bert-base-cased-finetuned-wnli,0.86768305
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.90068406
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8664266
76,yukta10/finetuning-sentiment-model-3000-samples,0.86656344
77,heranm/finetuning-sentiment-model-3000-samples,0.86496484
78,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8716057
79,yukta10/finetuning-sentiment-model-3000-samples,0.8682351
80,ncduy/roberta-imdb-sentiment-analysis,0.9461484
81,markt23917/finetuning-sentiment-model-3000-samples,0.8698587
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.8578301
83,XSY/albert-base-v2-imdb-calssification,0.8747181
84,fabriceyhc/bert-base-uncased-imdb,0.85649955
85,Anthos23/FS-distilroberta-fine-tuned,0.86654216
86,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8900695
87,emrecan/bert-base-multilingual-cased-snli_tr,0.8519668
88,nurkayevaa/autonlp-bert-covid-407910458,0.87572557
89,nurkayevaa/autonlp-bert-covid-407910458,0.87491757
90,cross-encoder/quora-distilroberta-base,0.86410767
91,navteca/quora-roberta-base,0.78990877
92,cross-encoder/quora-roberta-base,0.9014059
93,w11wo/sundanese-bert-base-emotion-classifier,0.62445647
94,aychang/bert-base-cased-trec-coarse,0.90073586
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.0017685053
96,pietrotrope/emotion_final,0.8971607
97,aXhyra/emotion_trained_31415,0.8531688
98,aXhyra/presentation_emotion_31415,0.8742656
99,elozano/tweet_offensive_eval,0.7902467
100,aXhyra/demo_sentiment_31415,0.8867273
101,aXhyra/presentation_sentiment_1234567,0.8764331
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8822961
103,manueltonneau/bert-twitter-en-is-hired,0.90908384
104,distilbert-base-uncased,0.8698713
105,dhimskyy/wiki-bert,0.7086024
106,bert-base-uncased,0.90952426
107,roberta-base,0.95330155
108,bert-base-cased,0.87778074
109,albert-base-v2,0.8675266
110,michiyasunaga/LinkBERT-base,0.9007337
111,Recognai/bert-base-spanish-wwm-cased-xnli,0.76268
112,mrm8488/electricidad-base-finetuned-pawsx-es,0.7768388
113,Capreolus/bert-base-msmarco,0.9073938
114,Jeevesh8/feather_berts_46,0.89178115
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86565226
116,dapang/distilroberta-base-mic-sym,0.8991
117,dapang/distilroberta-base-mic-sym,0.8885788
