,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7924902
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7790417
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.79174834
3,heranm/finetuning-sentiment-model-3000-samples,0.7968779
4,marcelcastrobr/sagemaker-distilbert-emotion,0.78999513
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78857785
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7863807
7,dapang/distilroberta-base-mic-sym,0.79087085
8,dapang/distilroberta-base-mic-sym,0.79333407
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79759026
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79744446
11,nurkayevaa/autonlp-bert-covid-407910458,0.8097498
12,nurkayevaa/autonlp-bert-covid-407910458,0.80927026
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79432327
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7953801
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78235376
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78623515
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.79950243
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7968603
19,gchhablani/fnet-base-finetuned-sst2,0.7431702
20,gchhablani/fnet-base-finetuned-sst2,0.7390731
21,Capreolus/bert-base-msmarco,0.8025791
22,Capreolus/bert-base-msmarco,0.7967822
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7951122
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7932642
25,crcb/isear_bert,0.8087282
26,crcb/isear_bert,0.8074726
27,connectivity/cola_6ep_ft-33,0.8048682
28,connectivity/cola_6ep_ft-33,0.80328256
29,Jeevesh8/init_bert_ft_qqp-49,0.79521626
30,Jeevesh8/init_bert_ft_qqp-49,0.79521626
31,Jeevesh8/feather_berts_46,0.80440086
32,Jeevesh8/feather_berts_46,0.80440086
33,yukta10/finetuning-sentiment-model-3000-samples,0.79496825
34,yukta10/finetuning-sentiment-model-3000-samples,0.79587644
35,connectivity/cola_6ep_ft-22,0.80481344
36,connectivity/cola_6ep_ft-22,0.8074022
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6831691
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.78936654
39,gchhablani/fnet-base-finetuned-cola,0.7594444
40,ncduy/roberta-imdb-sentiment-analysis,0.80909914
41,isakbos/Q8BERT_COLA_L_512,0.7137369
42,connectivity/bert_ft_qqp-7,0.79560024
43,moghis/distilbert-base-uncased-finetuned-emotion,0.7933225
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7838625
45,amyma21/sincere_question_classification,0.78238636
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7774686
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7412843
48,neibla/distilbert-base-uncased-finetuned-emotion,0.79467154
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7533179
50,Anthos23/FS-distilroberta-fine-tuned,0.7979899
51,pietrotrope/emotion_final,0.79327893
52,aviator-neural/bert-base-uncased-sst2,0.7943531
53,Jeevesh8/bert_ft_qqp-40,0.8081506
54,jaesun/distilbert-base-uncased-finetuned-cola,0.78881705
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.79334885
56,usami/distilbert-base-uncased-finetuned-cola,0.7820247
57,connectivity/feather_berts_28,0.7966786
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8041862
59,Jeevesh8/bert_ft_qqp-9,0.79484093
60,Jeevesh8/bert_ft_qqp-88,0.801763
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.72621125
